,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
1,2,47,20,4,42,18,2,move,ru,4,"[9, 8]","[10, 7]",False,8,0,8,8,0,8,True
0,1,47,20,4,42,19,15,remove,d,5,"[10, 7]","[10, 8]",False,-2,0,-2,-2,0,-2,True
1,2,47,20,4,42,19,8,move,rd,1,"[9, 8]","[10, 9]",False,4,0,4,2,0,2,True
0,1,47,20,4,42,20,6,move,ld,4,"[10, 7]","[9, 8]",False,-1,0,-1,-1,0,-1,True
1,2,47,20,4,42,20,3,move,l,5,"[9, 8]","[8, 8]",False,3,0,3,3,0,3,True
0,1,47,20,4,42,21,7,move,d,5,"[10, 7]","[10, 8]",False,1,0,1,0,0,0,True
1,2,47,20,4,42,21,5,move,r,5,"[8, 8]","[9, 8]",False,-1,0,-1,-1,0,-1,True
0,1,47,20,4,42,22,8,move,rd,1,"[10, 8]","[11, 9]",False,3,0,3,3,0,3,True
1,2,47,20,4,42,22,8,move,rd,1,"[9, 8]","[10, 9]",False,0,0,0,0,0,0,True
0,1,47,20,4,42,23,8,move,rd,1,"[10, 8]","[11, 9]",False,2,0,2,2,0,2,True
1,2,47,20,4,42,23,7,move,d,1,"[9, 8]","[9, 9]",False,5,0,5,5,0,5,True
0,1,47,20,4,42,24,7,move,d,1,"[10, 8]","[10, 9]",False,3,0,3,3,0,3,True
1,2,47,20,4,42,24,4,move,z,5,"[9, 8]","[9, 8]",False,-3,0,-3,-3,0,-3,True
0,1,47,20,4,42,25,7,move,d,1,"[10, 8]","[10, 9]",True,1,0,1,1,0,1,True
1,2,47,20,4,42,25,8,move,rd,1,"[9, 8]","[10, 9]",True,0,0,0,0,0,0,True
0,1,47,20,4,42,26,2,move,ru,1,"[10, 8]","[11, 7]",False,1,0,1,1,0,1,True
1,2,47,20,4,42,26,5,move,r,4,"[9, 8]","[10, 8]",False,8,0,8,8,0,8,True
0,1,47,20,4,42,27,5,move,r,1,"[10, 8]","[11, 8]",False,-1,0,-1,-1,0,-1,True
1,2,47,20,4,42,27,7,move,d,1,"[9, 8]","[9, 9]",False,0,0,0,0,0,0,True
0,1,47,20,4,42,28,15,remove,d,1,"[10, 8]","[10, 9]",True,-1,0,-1,-1,0,-1,True
1,2,47,20,4,42,28,8,move,rd,1,"[9, 8]","[10, 9]",True,2,0,2,2,0,2,True
0,1,47,20,4,42,29,6,move,ld,1,"[10, 8]","[9, 9]",True,-6,0,-6,-6,0,-6,True
1,2,47,20,4,42,29,7,move,d,1,"[9, 8]","[9, 9]",True,8,0,8,8,0,8,True
0,1,47,20,4,42,30,8,move,rd,1,"[10, 8]","[11, 9]",False,3,0,3,3,0,3,True
1,2,47,20,4,42,30,8,move,rd,1,"[9, 8]","[10, 9]",False,9,0,9,9,0,9,True
0,1,47,20,4,42,31,5,move,r,1,"[10, 8]","[11, 8]",False,3,0,3,3,0,3,True
1,2,47,20,4,42,31,7,move,d,1,"[9, 8]","[9, 9]",False,-3,0,-3,-3,0,-3,True
0,1,47,20,4,42,32,2,move,ru,1,"[10, 8]","[11, 7]",False,4,0,4,4,0,4,True
1,2,47,20,4,42,32,8,move,rd,1,"[9, 8]","[10, 9]",False,5,0,5,5,0,5,True
0,1,47,20,4,42,33,4,move,z,5,"[10, 8]","[10, 8]",False,-6,0,-6,-6,0,-6,True
1,2,47,20,4,42,33,3,move,l,5,"[9, 8]","[8, 8]",False,7,0,7,7,0,7,True
0,1,47,20,4,42,34,7,move,d,1,"[10, 8]","[10, 9]",False,-3,0,-3,-3,0,-3,True
1,2,47,20,4,42,34,2,move,ru,5,"[8, 8]","[9, 7]",False,6,0,6,6,0,6,True
0,1,47,20,4,42,35,8,move,rd,1,"[10, 8]","[11, 9]",False,4,0,4,4,0,4,True
1,2,47,20,4,42,35,8,move,rd,4,"[9, 7]","[10, 8]",False,13,0,13,13,0,13,True
0,1,47,20,4,42,36,8,move,rd,1,"[10, 8]","[11, 9]",False,5,0,5,5,0,5,True
1,2,47,20,4,42,36,8,move,rd,4,"[9, 7]","[10, 8]",False,-4,0,-4,-4,0,-4,True
0,1,47,20,4,42,37,15,remove,d,1,"[10, 8]","[10, 9]",False,-11,0,-11,-11,0,-11,True
1,2,47,20,4,42,37,2,move,ru,3,"[9, 7]","[10, 6]",False,8,0,8,8,0,8,True
0,1,47,20,4,42,38,5,move,r,1,"[10, 8]","[11, 8]",False,0,0,0,0,0,0,True
1,2,47,20,4,42,38,14,remove,ld,5,"[9, 7]","[8, 8]",False,9,0,9,7,0,7,True
0,1,47,20,4,42,39,8,move,rd,1,"[10, 8]","[11, 9]",False,1,0,1,1,0,1,True
1,2,47,20,4,42,39,7,move,d,5,"[9, 7]","[9, 8]",False,2,0,2,2,0,2,True
0,1,47,20,4,42,40,5,move,r,1,"[10, 8]","[11, 8]",False,2,0,2,2,0,2,True
1,2,47,20,4,42,40,5,move,r,4,"[9, 8]","[10, 8]",False,3,0,3,3,0,3,True
0,1,47,20,4,42,41,7,move,d,1,"[10, 8]","[10, 9]",True,5,0,5,5,0,5,True
1,2,47,20,4,42,41,8,move,rd,1,"[9, 8]","[10, 9]",True,-5,0,-5,-5,0,-5,True
0,1,47,20,4,42,42,8,move,rd,1,"[10, 8]","[11, 9]",False,3,0,3,3,0,3,True
1,2,47,20,4,42,42,5,move,r,4,"[9, 8]","[10, 8]",False,7,0,7,7,0,7,True
0,1,47,20,5,40,1,5,move,r,5,"[1, 1]","[2, 1]",False,-2,0,-2,-1,0,-1,True
1,2,47,20,5,40,1,5,move,r,5,"[6, 7]","[7, 7]",False,-2,0,-2,-3,0,-3,True
0,1,47,20,5,40,2,7,move,d,5,"[2, 1]","[2, 2]",False,3,0,3,5,0,5,True
1,2,47,20,5,40,2,7,move,d,5,"[7, 7]","[7, 8]",False,1,0,1,1,0,1,True
0,1,47,20,5,40,3,5,move,r,5,"[2, 2]","[3, 2]",False,-1,0,-1,0,0,0,True
1,2,47,20,5,40,3,4,move,z,5,"[7, 8]","[7, 8]",False,-2,0,-2,-2,0,-2,True
0,1,47,20,5,40,4,8,move,rd,5,"[3, 2]","[4, 3]",False,1,0,1,0,0,0,True
1,2,47,20,5,40,4,7,move,d,1,"[7, 8]","[7, 9]",False,2,0,2,2,0,2,True
0,1,47,20,5,40,5,8,move,rd,5,"[4, 3]","[5, 4]",False,-3,0,-3,-3,0,-3,True
1,2,47,20,5,40,5,7,move,d,1,"[7, 8]","[7, 9]",False,-1,0,-1,-1,0,-1,True
0,1,47,20,5,40,6,3,move,l,5,"[5, 4]","[4, 4]",False,-4,0,-4,-5,0,-5,True
1,2,47,20,5,40,6,9,remove,lu,5,"[7, 8]","[6, 7]",False,1,0,1,-1,0,-1,True
0,1,47,20,5,40,7,8,move,rd,5,"[4, 4]","[5, 5]",False,5,0,5,3,0,3,True
1,2,47,20,5,40,7,5,move,r,1,"[7, 8]","[8, 8]",False,1,0,1,1,0,1,True
0,1,47,20,5,40,8,2,move,ru,5,"[5, 5]","[6, 4]",False,8,0,8,8,0,8,True
1,2,47,20,5,40,8,5,move,r,1,"[7, 8]","[8, 8]",False,3,0,3,3,0,3,True
0,1,47,20,5,40,9,7,move,d,5,"[6, 4]","[6, 5]",False,-2,0,-2,0,0,0,True
1,2,47,20,5,40,9,7,move,d,1,"[7, 8]","[7, 9]",False,0,0,0,0,0,0,True
0,1,47,20,5,40,10,5,move,r,5,"[6, 5]","[7, 5]",False,5,0,5,6,0,6,True
1,2,47,20,5,40,10,7,move,d,1,"[7, 8]","[7, 9]",False,0,0,0,0,0,0,True
0,1,47,20,5,40,11,2,move,ru,1,"[7, 5]","[8, 4]",False,4,0,4,4,0,4,True
1,2,47,20,5,40,11,14,remove,ld,1,"[7, 8]","[6, 9]",False,-2,0,-2,-2,0,-2,True
0,1,47,20,5,40,12,14,remove,ld,2,"[7, 5]","[6, 6]",False,0,0,0,0,0,0,True
1,2,47,20,5,40,12,8,move,rd,1,"[7, 8]","[8, 9]",False,-1,0,-1,-1,0,-1,True
0,1,47,20,5,40,13,8,move,rd,1,"[7, 5]","[8, 6]",False,3,0,3,3,0,3,True
1,2,47,20,5,40,13,7,move,d,1,"[7, 8]","[7, 9]",False,2,0,2,2,0,2,True
0,1,47,20,5,40,14,11,remove,ru,1,"[7, 5]","[8, 4]",False,0,0,0,0,0,0,True
1,2,47,20,5,40,14,7,move,d,1,"[7, 8]","[7, 9]",False,0,0,0,0,0,0,True
0,1,47,20,5,40,15,5,move,r,1,"[7, 5]","[8, 5]",False,3,0,3,3,0,3,True
1,2,47,20,5,40,15,5,move,r,1,"[7, 8]","[8, 8]",False,3,0,3,3,0,3,True
0,1,47,20,5,40,16,7,move,d,5,"[7, 5]","[7, 6]",False,-1,0,-1,1,0,1,True
1,2,47,20,5,40,16,2,move,ru,1,"[7, 8]","[8, 7]",False,1,0,1,1,0,1,True
0,1,47,20,5,40,17,5,move,r,1,"[7, 6]","[8, 6]",False,0,0,0,0,0,0,True
1,2,47,20,5,40,17,8,move,rd,1,"[7, 8]","[8, 9]",False,3,0,3,3,0,3,True
0,1,47,20,5,40,18,4,move,z,5,"[7, 6]","[7, 6]",False,-1,0,-1,-1,0,-1,True
1,2,47,20,5,40,18,7,move,d,1,"[7, 8]","[7, 9]",False,-1,0,-1,-1,0,-1,True
0,1,47,20,5,40,19,7,move,d,3,"[7, 6]","[7, 7]",False,2,0,2,2,0,2,True
1,2,47,20,5,40,19,2,move,ru,1,"[7, 8]","[8, 7]",False,-2,0,-2,-2,0,-2,True
0,1,47,20,5,40,20,14,remove,ld,2,"[7, 6]","[6, 7]",False,3,0,3,3,0,3,True
1,2,47,20,5,40,20,7,move,d,1,"[7, 8]","[7, 9]",False,3,0,3,3,0,3,True
0,1,47,20,5,40,21,4,move,z,5,"[7, 6]","[7, 6]",False,-3,0,-3,-3,0,-3,True
1,2,47,20,5,40,21,7,move,d,1,"[7, 8]","[7, 9]",False,1,0,1,1,0,1,True
0,1,47,20,5,40,22,15,remove,d,5,"[7, 6]","[7, 7]",False,-4,0,-4,-4,0,-4,True
1,2,47,20,5,40,22,3,move,l,5,"[7, 8]","[6, 8]",False,4,0,4,1,0,1,True
0,1,47,20,5,40,23,2,move,ru,1,"[7, 6]","[8, 5]",False,6,0,6,6,0,6,True
1,2,47,20,5,40,23,5,move,r,5,"[6, 8]","[7, 8]",False,2,0,2,2,0,2,True
0,1,47,20,5,40,24,5,move,r,1,"[7, 6]","[8, 6]",False,4,0,4,4,0,4,True
1,2,47,20,5,40,24,2,move,ru,1,"[7, 8]","[8, 7]",False,2,0,2,2,0,2,True
0,1,47,20,5,40,25,2,move,ru,1,"[7, 6]","[8, 5]",False,4,0,4,4,0,4,True
1,2,47,20,5,40,25,8,move,rd,1,"[7, 8]","[8, 9]",False,0,0,0,0,0,0,True
0,1,47,20,5,40,26,7,move,d,5,"[7, 6]","[7, 7]",False,-1,0,-1,-1,0,-1,True
1,2,47,20,5,40,26,7,move,d,1,"[7, 8]","[7, 9]",False,0,0,0,0,0,0,True
0,1,47,20,5,40,27,8,move,rd,1,"[7, 7]","[8, 8]",False,5,0,5,5,0,5,True
1,2,47,20,5,40,27,7,move,d,1,"[7, 8]","[7, 9]",False,-4,0,-4,-4,0,-4,True
0,1,47,20,5,40,28,7,move,d,4,"[7, 7]","[7, 8]",False,4,0,4,4,0,4,True
1,2,47,20,5,40,28,15,remove,d,1,"[7, 8]","[7, 9]",False,-2,0,-2,-2,0,-2,True
0,1,47,20,5,40,29,8,move,rd,1,"[7, 7]","[8, 8]",False,4,0,4,4,0,4,True
1,2,47,20,5,40,29,2,move,ru,1,"[7, 8]","[8, 7]",False,3,0,3,3,0,3,True
0,1,47,20,5,40,30,8,move,rd,1,"[7, 7]","[8, 8]",False,4,0,4,4,0,4,True
1,2,47,20,5,40,30,8,move,rd,1,"[7, 8]","[8, 9]",False,1,0,1,1,0,1,True
0,1,47,20,5,40,31,2,move,ru,1,"[7, 7]","[8, 6]",False,7,0,7,7,0,7,True
1,2,47,20,5,40,31,8,move,rd,1,"[7, 8]","[8, 9]",False,2,0,2,2,0,2,True
0,1,47,20,5,40,32,7,move,d,4,"[7, 7]","[7, 8]",False,-8,0,-8,-8,0,-8,True
1,2,47,20,5,40,32,8,move,rd,1,"[7, 8]","[8, 9]",False,2,0,2,2,0,2,True
0,1,47,20,5,40,33,2,move,ru,1,"[7, 7]","[8, 6]",False,5,0,5,5,0,5,True
1,2,47,20,5,40,33,8,move,rd,1,"[7, 8]","[8, 9]",False,4,0,4,4,0,4,True
0,1,47,20,5,40,34,4,move,z,5,"[7, 7]","[7, 7]",False,-2,0,-2,-2,0,-2,True
1,2,47,20,5,40,34,8,move,rd,1,"[7, 8]","[8, 9]",False,3,0,3,3,0,3,True
0,1,47,20,5,40,35,7,move,d,4,"[7, 7]","[7, 8]",False,12,0,12,12,0,12,True
1,2,47,20,5,40,35,8,move,rd,1,"[7, 8]","[8, 9]",False,0,0,0,0,0,0,True
0,1,47,20,5,40,36,3,move,l,5,"[7, 7]","[6, 7]",False,-2,0,-2,0,0,0,True
1,2,47,20,5,40,36,7,move,d,1,"[7, 8]","[7, 9]",False,0,0,0,0,0,0,True
0,1,47,20,5,40,37,7,move,d,3,"[6, 7]","[6, 8]",False,-4,0,-4,-4,0,-4,True
1,2,47,20,5,40,37,7,move,d,1,"[7, 8]","[7, 9]",False,3,0,3,3,0,3,True
0,1,47,20,5,40,38,16,remove,rd,4,"[6, 7]","[7, 8]",False,15,0,15,15,0,15,True
1,2,47,20,5,40,38,7,move,d,1,"[7, 8]","[7, 9]",False,-4,0,-4,-4,0,-4,True
0,1,47,20,5,40,39,2,move,ru,5,"[6, 7]","[7, 6]",False,8,0,8,8,0,8,True
1,2,47,20,5,40,39,3,move,l,5,"[7, 8]","[6, 8]",False,-2,0,-2,-2,0,-2,True
0,1,47,20,5,40,40,7,move,d,5,"[7, 6]","[7, 7]",False,1,0,1,1,0,1,True
1,2,47,20,5,40,40,8,move,rd,1,"[6, 8]","[7, 9]",False,0,0,0,0,0,0,True
0,1,47,20,6,34,1,3,move,l,5,"[7, 1]","[6, 1]",False,2,0,2,2,0,2,True
1,2,47,20,6,34,1,7,move,d,5,"[1, 8]","[1, 9]",False,0,0,0,0,0,0,True
0,1,47,20,6,34,2,2,move,ru,5,"[6, 1]","[7, 0]",False,1,0,1,-1,0,-1,True
1,2,47,20,6,34,2,7,move,d,1,"[1, 9]","[1, 10]",False,2,0,2,2,0,2,True
0,1,47,20,6,34,3,5,move,r,5,"[7, 0]","[8, 0]",False,2,0,2,2,0,2,True
1,2,47,20,6,34,3,3,move,l,5,"[1, 9]","[0, 9]",False,1,0,1,-1,0,-1,True
0,1,47,20,6,34,4,8,move,rd,1,"[8, 0]","[9, 1]",False,0,0,0,0,0,0,True
1,2,47,20,6,34,4,5,move,r,5,"[0, 9]","[1, 9]",False,1,0,1,1,0,1,True
0,1,47,20,6,34,5,5,move,r,1,"[8, 0]","[9, 0]",False,1,0,1,1,0,1,True
1,2,47,20,6,34,5,7,move,d,1,"[1, 9]","[1, 10]",False,-3,0,-3,-3,0,-3,True
0,1,47,20,6,34,6,2,move,ru,1,"[8, 0]","[9, -1]",False,4,0,4,4,0,4,True
1,2,47,20,6,34,6,5,move,r,5,"[1, 9]","[2, 9]",False,1,0,1,1,0,1,True
0,1,47,20,6,34,7,8,move,rd,1,"[8, 0]","[9, 1]",False,6,0,6,6,0,6,True
1,2,47,20,6,34,7,7,move,d,1,"[2, 9]","[2, 10]",False,3,0,3,3,0,3,True
0,1,47,20,6,34,8,14,remove,ld,5,"[8, 0]","[7, 1]",False,-2,0,-2,-4,0,-4,True
1,2,47,20,6,34,8,2,move,ru,5,"[2, 9]","[3, 8]",False,2,0,2,4,0,4,True
0,1,47,20,6,34,9,5,move,r,1,"[8, 0]","[9, 0]",False,1,0,1,1,0,1,True
1,2,47,20,6,34,9,7,move,d,5,"[3, 8]","[3, 9]",False,0,0,0,-1,0,-1,True
0,1,47,20,6,34,10,8,move,rd,1,"[8, 0]","[9, 1]",False,-2,0,-2,-2,0,-2,True
1,2,47,20,6,34,10,7,move,d,1,"[3, 9]","[3, 10]",False,-3,0,-3,-3,0,-3,True
0,1,47,20,6,34,11,7,move,d,5,"[8, 0]","[8, 1]",False,0,0,0,1,0,1,True
1,2,47,20,6,34,11,8,move,rd,1,"[3, 9]","[4, 10]",False,-3,0,-3,-3,0,-3,True
0,1,47,20,6,34,12,15,remove,d,2,"[8, 1]","[8, 2]",False,-3,0,-3,-3,0,-3,True
1,2,47,20,6,34,12,2,move,ru,5,"[3, 9]","[4, 8]",False,1,0,1,-1,0,-1,True
0,1,47,20,6,34,13,2,move,ru,1,"[8, 1]","[9, 0]",False,3,0,3,3,0,3,True
1,2,47,20,6,34,13,5,move,r,5,"[4, 8]","[5, 8]",False,0,0,0,2,0,2,True
0,1,47,20,6,34,14,2,move,ru,1,"[8, 1]","[9, 0]",False,3,0,3,3,0,3,True
1,2,47,20,6,34,14,7,move,d,5,"[5, 8]","[5, 9]",False,4,0,4,5,0,5,True
0,1,47,20,6,34,15,3,move,l,5,"[8, 1]","[7, 1]",False,2,0,2,1,0,1,True
1,2,47,20,6,34,15,2,move,ru,5,"[5, 9]","[6, 8]",False,-1,0,-1,-2,0,-2,True
0,1,47,20,6,34,16,5,move,r,5,"[7, 1]","[8, 1]",False,3,0,3,3,0,3,True
1,2,47,20,6,34,16,7,move,d,5,"[6, 8]","[6, 9]",False,7,0,7,8,0,8,True
0,1,47,20,6,34,17,7,move,d,5,"[8, 1]","[8, 2]",False,7,0,7,6,0,6,True
1,2,47,20,6,34,17,7,move,d,1,"[6, 9]","[6, 10]",False,12,0,12,12,0,12,True
0,1,47,20,6,34,18,0,move,lu,5,"[8, 2]","[7, 1]",False,-5,0,-5,-5,0,-5,True
1,2,47,20,6,34,18,8,move,rd,1,"[6, 9]","[7, 10]",False,5,0,5,5,0,5,True
0,1,47,20,6,34,19,7,move,d,5,"[7, 1]","[7, 2]",False,-3,0,-3,-1,0,-1,True
1,2,47,20,6,34,19,7,move,d,1,"[6, 9]","[6, 10]",False,1,0,1,1,0,1,True
0,1,47,20,6,34,20,2,move,ru,5,"[7, 2]","[8, 1]",False,4,0,4,4,0,4,True
1,2,47,20,6,34,20,3,move,l,5,"[6, 9]","[5, 9]",False,0,0,0,0,0,0,True
0,1,47,20,6,34,21,7,move,d,5,"[8, 1]","[8, 2]",False,6,0,6,6,0,6,True
1,2,47,20,6,34,21,5,move,r,5,"[5, 9]","[6, 9]",False,3,0,3,3,0,3,True
0,1,47,20,6,34,22,2,move,ru,1,"[8, 2]","[9, 1]",False,3,0,3,3,0,3,True
1,2,47,20,6,34,22,8,move,rd,1,"[6, 9]","[7, 10]",False,5,0,5,5,0,5,True
0,1,47,20,6,34,23,8,move,rd,1,"[8, 2]","[9, 3]",False,-5,0,-5,-5,0,-5,True
1,2,47,20,6,34,23,7,move,d,1,"[6, 9]","[6, 10]",False,-5,0,-5,-5,0,-5,True
0,1,47,20,6,34,24,7,move,d,5,"[8, 2]","[8, 3]",False,4,0,4,2,0,2,True
1,2,47,20,6,34,24,8,move,rd,1,"[6, 9]","[7, 10]",False,4,0,4,4,0,4,True
0,1,47,20,6,34,25,7,move,d,5,"[8, 3]","[8, 4]",False,5,0,5,6,0,6,True
1,2,47,20,6,34,25,8,move,rd,1,"[6, 9]","[7, 10]",False,8,0,8,8,0,8,True
0,1,47,20,6,34,26,2,move,ru,1,"[8, 4]","[9, 3]",False,1,0,1,1,0,1,True
1,2,47,20,6,34,26,5,move,r,5,"[6, 9]","[7, 9]",False,7,0,7,6,0,6,True
0,1,47,20,6,34,27,5,move,r,1,"[8, 4]","[9, 4]",False,0,0,0,0,0,0,True
1,2,47,20,6,34,27,7,move,d,1,"[7, 9]","[7, 10]",False,6,0,6,6,0,6,True
0,1,47,20,6,34,28,5,move,r,1,"[8, 4]","[9, 4]",False,-3,0,-3,-3,0,-3,True
1,2,47,20,6,34,28,7,move,d,1,"[7, 9]","[7, 10]",False,-4,0,-4,-4,0,-4,True
0,1,47,20,6,34,29,2,move,ru,1,"[8, 4]","[9, 3]",False,0,0,0,0,0,0,True
1,2,47,20,6,34,29,8,move,rd,1,"[7, 9]","[8, 10]",False,2,0,2,2,0,2,True
0,1,47,20,6,34,30,2,move,ru,1,"[8, 4]","[9, 3]",False,-2,0,-2,-2,0,-2,True
1,2,47,20,6,34,30,7,move,d,1,"[7, 9]","[7, 10]",False,7,0,7,7,0,7,True
0,1,47,20,6,34,31,8,move,rd,1,"[8, 4]","[9, 5]",False,1,0,1,1,0,1,True
1,2,47,20,6,34,31,3,move,l,5,"[7, 9]","[6, 9]",False,-1,0,-1,-1,0,-1,True
0,1,47,20,6,34,32,8,move,rd,1,"[8, 4]","[9, 5]",False,2,0,2,2,0,2,True
1,2,47,20,6,34,32,8,move,rd,1,"[6, 9]","[7, 10]",False,4,0,4,4,0,4,True
0,1,47,20,6,34,33,5,move,r,1,"[8, 4]","[9, 4]",False,4,0,4,4,0,4,True
1,2,47,20,6,34,33,2,move,ru,5,"[6, 9]","[7, 8]",False,6,0,6,5,0,5,True
0,1,47,20,6,34,34,2,move,ru,1,"[8, 4]","[9, 3]",False,4,0,4,4,0,4,True
1,2,47,20,6,34,34,7,move,d,5,"[7, 8]","[7, 9]",False,-1,0,-1,-1,0,-1,True
0,1,47,20,7,35,1,2,move,ru,5,"[9, 2]","[10, 1]",False,2,0,2,3,0,3,True
1,2,47,20,7,35,1,8,move,rd,5,"[1, 7]","[2, 8]",False,-2,0,-2,-2,0,-2,True
0,1,47,20,7,35,2,5,move,r,1,"[10, 1]","[11, 1]",False,-3,0,-3,-3,0,-3,True
1,2,47,20,7,35,2,3,move,l,5,"[2, 8]","[1, 8]",False,3,0,3,2,0,2,True
0,1,47,20,7,35,3,8,move,rd,1,"[10, 1]","[11, 2]",False,2,0,2,2,0,2,True
1,2,47,20,7,35,3,7,move,d,5,"[1, 8]","[1, 9]",False,1,0,1,3,0,3,True
0,1,47,20,7,35,4,2,move,ru,1,"[10, 1]","[11, 0]",False,4,0,4,4,0,4,True
1,2,47,20,7,35,4,5,move,r,5,"[1, 9]","[2, 9]",False,-1,0,-1,1,0,1,True
0,1,47,20,7,35,5,2,move,ru,1,"[10, 1]","[11, 0]",False,1,0,1,1,0,1,True
1,2,47,20,7,35,5,5,move,r,5,"[2, 9]","[3, 9]",False,3,0,3,5,0,5,True
0,1,47,20,7,35,6,7,move,d,5,"[10, 1]","[10, 2]",False,1,0,1,-1,0,-1,True
1,2,47,20,7,35,6,8,move,rd,1,"[3, 9]","[4, 10]",False,2,0,2,2,0,2,True
0,1,47,20,7,35,7,7,move,d,5,"[10, 2]","[10, 3]",False,-1,0,-1,0,0,0,True
1,2,47,20,7,35,7,2,move,ru,5,"[3, 9]","[4, 8]",False,7,0,7,8,0,8,True
0,1,47,20,7,35,8,5,move,r,1,"[10, 3]","[11, 3]",False,6,0,6,6,0,6,True
1,2,47,20,7,35,8,5,move,r,5,"[4, 8]","[5, 8]",False,4,0,4,5,0,5,True
0,1,47,20,7,35,9,8,move,rd,1,"[10, 3]","[11, 4]",False,3,0,3,3,0,3,True
1,2,47,20,7,35,9,3,move,l,5,"[5, 8]","[4, 8]",False,4,0,4,4,0,4,True
0,1,47,20,7,35,10,5,move,r,1,"[10, 3]","[11, 3]",False,0,0,0,0,0,0,True
1,2,47,20,7,35,10,8,move,rd,5,"[4, 8]","[5, 9]",False,5,0,5,5,0,5,True
0,1,47,20,7,35,11,15,remove,d,2,"[10, 3]","[10, 4]",False,-3,0,-3,-3,0,-3,True
1,2,47,20,7,35,11,8,move,rd,1,"[5, 9]","[6, 10]",False,4,0,4,4,0,4,True
0,1,47,20,7,35,12,8,move,rd,1,"[10, 3]","[11, 4]",False,5,0,5,5,0,5,True
1,2,47,20,7,35,12,8,move,rd,1,"[5, 9]","[6, 10]",False,1,0,1,1,0,1,True
0,1,47,20,7,35,13,15,remove,d,2,"[10, 3]","[10, 4]",False,-1,0,-1,-1,0,-1,True
1,2,47,20,7,35,13,8,move,rd,1,"[5, 9]","[6, 10]",False,5,0,5,5,0,5,True
0,1,47,20,7,35,14,7,move,d,5,"[10, 3]","[10, 4]",False,3,0,3,2,0,2,True
1,2,47,20,7,35,14,8,move,rd,1,"[5, 9]","[6, 10]",False,3,0,3,3,0,3,True
0,1,47,20,7,35,15,3,move,l,5,"[10, 4]","[9, 4]",False,1,0,1,2,0,2,True
1,2,47,20,7,35,15,2,move,ru,5,"[5, 9]","[6, 8]",False,4,0,4,4,0,4,True
0,1,47,20,7,35,16,5,move,r,5,"[9, 4]","[10, 4]",False,7,0,7,7,0,7,True
1,2,47,20,7,35,16,8,move,rd,5,"[6, 8]","[7, 9]",False,8,0,8,10,0,10,True
0,1,47,20,7,35,17,5,move,r,1,"[10, 4]","[11, 4]",False,5,0,5,5,0,5,True
1,2,47,20,7,35,17,2,move,ru,5,"[7, 9]","[8, 8]",False,5,0,5,3,0,3,True
0,1,47,20,7,35,18,3,move,l,5,"[10, 4]","[9, 4]",False,-2,0,-2,-2,0,-2,True
1,2,47,20,7,35,18,2,move,ru,5,"[8, 8]","[9, 7]",False,6,0,6,7,0,7,True
0,1,47,20,7,35,19,8,move,rd,5,"[9, 4]","[10, 5]",False,5,0,5,6,0,6,True
1,2,47,20,7,35,19,2,move,ru,5,"[9, 7]","[10, 6]",False,3,0,3,2,0,2,True
0,1,47,20,7,35,20,8,move,rd,1,"[10, 5]","[11, 6]",False,-2,0,-2,-2,0,-2,True
1,2,47,20,7,35,20,8,move,rd,1,"[10, 6]","[11, 7]",False,-2,0,-2,-2,0,-2,True
0,1,47,20,7,35,21,2,move,ru,1,"[10, 5]","[11, 4]",False,2,0,2,2,0,2,True
1,2,47,20,7,35,21,9,remove,lu,2,"[10, 6]","[9, 5]",False,13,0,13,13,0,13,True
0,1,47,20,7,35,22,8,move,rd,1,"[10, 5]","[11, 6]",False,0,0,0,0,0,0,True
1,2,47,20,7,35,22,7,move,d,5,"[10, 6]","[10, 7]",False,7,0,7,7,0,7,True
0,1,47,20,7,35,23,2,move,ru,1,"[10, 5]","[11, 4]",False,3,0,3,3,0,3,True
1,2,47,20,7,35,23,0,move,lu,5,"[10, 7]","[9, 6]",False,-4,0,-4,-5,0,-5,True
0,1,47,20,7,35,24,8,move,rd,1,"[10, 5]","[11, 6]",False,2,0,2,2,0,2,True
1,2,47,20,7,35,24,3,move,l,5,"[9, 6]","[8, 6]",False,3,0,3,4,0,4,True
0,1,47,20,7,35,25,8,move,rd,1,"[10, 5]","[11, 6]",False,3,0,3,3,0,3,True
1,2,47,20,7,35,25,7,move,d,5,"[8, 6]","[8, 7]",False,14,0,14,16,0,16,True
0,1,47,20,7,35,26,8,move,rd,1,"[10, 5]","[11, 6]",False,2,0,2,2,0,2,True
1,2,47,20,7,35,26,4,move,z,5,"[8, 7]","[8, 7]",False,-3,0,-3,-3,0,-3,True
0,1,47,20,7,35,27,2,move,ru,1,"[10, 5]","[11, 4]",False,5,0,5,5,0,5,True
1,2,47,20,7,35,27,7,move,d,5,"[8, 7]","[8, 8]",False,13,0,13,13,0,13,True
0,1,47,20,7,35,28,7,move,d,3,"[10, 5]","[10, 6]",False,5,0,5,5,0,5,True
1,2,47,20,7,35,28,7,move,d,5,"[8, 8]","[8, 9]",False,12,0,12,14,0,14,True
0,1,47,20,7,35,29,3,move,l,5,"[10, 5]","[9, 5]",False,0,0,0,0,0,0,True
