,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
0,1,49,20,4,30,26,16,remove,rd,1,"[6, 9]","[7, 10]",False,3,0,3,3,0,3,True
1,2,49,20,4,30,26,7,move,d,1,"[0, 9]","[0, 10]",False,7,0,7,7,0,7,True
0,1,49,20,4,30,27,7,move,d,1,"[6, 9]","[6, 10]",False,2,0,2,2,0,2,True
1,2,49,20,4,30,27,3,move,l,1,"[0, 9]","[-1, 9]",False,4,0,4,4,0,4,True
0,1,49,20,4,30,28,3,move,l,5,"[6, 9]","[5, 9]",False,-5,0,-5,-5,0,-5,True
1,2,49,20,4,30,28,7,move,d,1,"[0, 9]","[0, 10]",False,0,0,0,0,0,0,True
0,1,49,20,4,30,29,7,move,d,1,"[5, 9]","[5, 10]",False,1,0,1,1,0,1,True
1,2,49,20,4,30,29,7,move,d,1,"[0, 9]","[0, 10]",False,0,0,0,0,0,0,True
0,1,49,20,4,30,30,7,move,d,1,"[5, 9]","[5, 10]",False,6,0,6,6,0,6,True
1,2,49,20,4,30,30,16,remove,rd,1,"[0, 9]","[1, 10]",False,4,0,4,4,0,4,True
0,1,49,20,5,43,1,7,move,d,5,"[6, 9]","[6, 10]",False,-2,0,-2,-1,0,-1,True
1,2,49,20,5,43,1,7,move,d,5,"[1, 1]","[1, 2]",False,1,0,1,1,0,1,True
0,1,49,20,5,43,2,7,move,d,1,"[6, 10]","[6, 11]",False,0,0,0,0,0,0,True
1,2,49,20,5,43,2,7,move,d,5,"[1, 2]","[1, 3]",False,3,0,3,3,0,3,True
0,1,49,20,5,43,3,7,move,d,1,"[6, 10]","[6, 11]",False,2,0,2,2,0,2,True
1,2,49,20,5,43,3,7,move,d,5,"[1, 3]","[1, 4]",False,0,0,0,-1,0,-1,True
0,1,49,20,5,43,4,7,move,d,1,"[6, 10]","[6, 11]",False,-2,0,-2,-2,0,-2,True
1,2,49,20,5,43,4,7,move,d,5,"[1, 4]","[1, 5]",False,-3,0,-3,-4,0,-4,True
0,1,49,20,5,43,5,7,move,d,1,"[6, 10]","[6, 11]",False,3,0,3,3,0,3,True
1,2,49,20,5,43,5,7,move,d,5,"[1, 5]","[1, 6]",False,6,0,6,8,0,8,True
0,1,49,20,5,43,6,7,move,d,1,"[6, 10]","[6, 11]",False,2,0,2,2,0,2,True
1,2,49,20,5,43,6,7,move,d,5,"[1, 6]","[1, 7]",False,4,0,4,5,0,5,True
0,1,49,20,5,43,7,7,move,d,1,"[6, 10]","[6, 11]",False,3,0,3,3,0,3,True
1,2,49,20,5,43,7,4,move,z,5,"[1, 7]","[1, 7]",False,-1,0,-1,-1,0,-1,True
0,1,49,20,5,43,8,7,move,d,1,"[6, 10]","[6, 11]",False,1,0,1,1,0,1,True
1,2,49,20,5,43,8,7,move,d,5,"[1, 7]","[1, 8]",False,8,0,8,10,0,10,True
0,1,49,20,5,43,9,7,move,d,1,"[6, 10]","[6, 11]",False,0,0,0,0,0,0,True
1,2,49,20,5,43,9,4,move,z,5,"[1, 8]","[1, 8]",False,0,0,0,0,0,0,True
0,1,49,20,5,43,10,7,move,d,1,"[6, 10]","[6, 11]",False,-1,0,-1,-1,0,-1,True
1,2,49,20,5,43,10,3,move,l,5,"[1, 8]","[0, 8]",False,3,0,3,5,0,5,True
0,1,49,20,5,43,11,7,move,d,1,"[6, 10]","[6, 11]",False,0,0,0,0,0,0,True
1,2,49,20,5,43,11,7,move,d,5,"[0, 8]","[0, 9]",False,4,0,4,4,0,4,True
0,1,49,20,5,43,12,7,move,d,1,"[6, 10]","[6, 11]",False,-2,0,-2,-2,0,-2,True
1,2,49,20,5,43,12,6,move,ld,1,"[0, 9]","[-1, 10]",False,2,0,2,2,0,2,True
0,1,49,20,5,43,13,7,move,d,1,"[6, 10]","[6, 11]",False,-1,0,-1,-1,0,-1,True
1,2,49,20,5,43,13,7,move,d,5,"[0, 9]","[0, 10]",False,1,0,1,3,0,3,True
0,1,49,20,5,43,14,7,move,d,1,"[6, 10]","[6, 11]",False,-2,0,-2,-2,0,-2,True
1,2,49,20,5,43,14,3,move,l,1,"[0, 10]","[-1, 10]",False,-2,0,-2,-2,0,-2,True
0,1,49,20,5,43,15,3,move,l,5,"[6, 10]","[5, 10]",False,1,0,1,2,0,2,True
1,2,49,20,5,43,15,7,move,d,1,"[0, 10]","[0, 11]",False,-2,0,-2,-2,0,-2,True
0,1,49,20,5,43,16,7,move,d,1,"[5, 10]","[5, 11]",False,1,0,1,1,0,1,True
1,2,49,20,5,43,16,3,move,l,1,"[0, 10]","[-1, 10]",False,2,0,2,2,0,2,True
0,1,49,20,5,43,17,7,move,d,1,"[5, 10]","[5, 11]",False,5,0,5,5,0,5,True
1,2,49,20,5,43,17,7,move,d,1,"[0, 10]","[0, 11]",False,16,0,16,16,0,16,True
0,1,49,20,5,43,18,4,move,z,5,"[5, 10]","[5, 10]",False,-1,0,-1,-1,0,-1,True
1,2,49,20,5,43,18,7,move,d,1,"[0, 10]","[0, 11]",False,0,0,0,0,0,0,True
0,1,49,20,5,43,19,7,move,d,1,"[5, 10]","[5, 11]",False,2,0,2,2,0,2,True
1,2,49,20,5,43,19,14,remove,ld,1,"[0, 10]","[-1, 11]",False,-6,0,-6,-6,0,-6,True
0,1,49,20,5,43,20,7,move,d,1,"[5, 10]","[5, 11]",False,1,0,1,1,0,1,True
1,2,49,20,5,43,20,4,move,z,5,"[0, 10]","[0, 10]",False,-4,0,-4,-4,0,-4,True
0,1,49,20,5,43,21,7,move,d,1,"[5, 10]","[5, 11]",False,3,0,3,3,0,3,True
1,2,49,20,5,43,21,5,move,r,5,"[0, 10]","[1, 10]",False,2,0,2,1,0,1,True
0,1,49,20,5,43,22,7,move,d,1,"[5, 10]","[5, 11]",False,2,0,2,2,0,2,True
1,2,49,20,5,43,22,7,move,d,1,"[1, 10]","[1, 11]",False,3,0,3,3,0,3,True
0,1,49,20,5,43,23,7,move,d,1,"[5, 10]","[5, 11]",False,-1,0,-1,-1,0,-1,True
1,2,49,20,5,43,23,7,move,d,1,"[1, 10]","[1, 11]",False,3,0,3,3,0,3,True
0,1,49,20,5,43,24,4,move,z,5,"[5, 10]","[5, 10]",False,-2,0,-2,-2,0,-2,True
1,2,49,20,5,43,24,7,move,d,1,"[1, 10]","[1, 11]",False,11,0,11,11,0,11,True
0,1,49,20,5,43,25,7,move,d,1,"[5, 10]","[5, 11]",False,4,0,4,4,0,4,True
1,2,49,20,5,43,25,7,move,d,1,"[1, 10]","[1, 11]",False,-3,0,-3,-3,0,-3,True
0,1,49,20,5,43,26,7,move,d,1,"[5, 10]","[5, 11]",False,3,0,3,3,0,3,True
1,2,49,20,5,43,26,7,move,d,1,"[1, 10]","[1, 11]",False,-3,0,-3,-3,0,-3,True
0,1,49,20,5,43,27,7,move,d,1,"[5, 10]","[5, 11]",False,0,0,0,0,0,0,True
1,2,49,20,5,43,27,16,remove,rd,1,"[1, 10]","[2, 11]",False,0,0,0,0,0,0,True
0,1,49,20,5,43,28,0,move,lu,5,"[5, 10]","[4, 9]",False,6,0,6,8,0,8,True
1,2,49,20,5,43,28,7,move,d,1,"[1, 10]","[1, 11]",False,4,0,4,4,0,4,True
0,1,49,20,5,43,29,7,move,d,5,"[4, 9]","[4, 10]",False,5,0,5,3,0,3,True
1,2,49,20,5,43,29,3,move,l,5,"[1, 10]","[0, 10]",False,2,0,2,2,0,2,True
0,1,49,20,5,43,30,7,move,d,1,"[4, 10]","[4, 11]",False,6,0,6,6,0,6,True
1,2,49,20,5,43,30,7,move,d,1,"[0, 10]","[0, 11]",False,4,0,4,4,0,4,True
0,1,49,20,5,43,31,3,move,l,5,"[4, 10]","[3, 10]",False,0,0,0,-1,0,-1,True
1,2,49,20,5,43,31,7,move,d,1,"[0, 10]","[0, 11]",False,3,0,3,3,0,3,True
0,1,49,20,5,43,32,7,move,d,1,"[3, 10]","[3, 11]",False,5,0,5,5,0,5,True
1,2,49,20,5,43,32,3,move,l,1,"[0, 10]","[-1, 10]",False,3,0,3,3,0,3,True
0,1,49,20,5,43,33,3,move,l,5,"[3, 10]","[2, 10]",False,5,0,5,6,0,6,True
1,2,49,20,5,43,33,7,move,d,1,"[0, 10]","[0, 11]",False,1,0,1,1,0,1,True
0,1,49,20,5,43,34,0,move,lu,5,"[2, 10]","[1, 9]",False,4,0,4,3,0,3,True
1,2,49,20,5,43,34,14,remove,ld,1,"[0, 10]","[-1, 11]",False,0,0,0,0,0,0,True
0,1,49,20,5,43,35,7,move,d,3,"[1, 9]","[1, 10]",False,7,0,7,7,0,7,True
1,2,49,20,5,43,35,7,move,d,1,"[0, 10]","[0, 11]",False,13,0,13,13,0,13,True
0,1,49,20,5,43,36,7,move,d,3,"[1, 9]","[1, 10]",False,9,0,9,9,0,9,True
1,2,49,20,5,43,36,7,move,d,1,"[0, 10]","[0, 11]",False,8,0,8,8,0,8,True
0,1,49,20,5,43,37,16,remove,rd,5,"[1, 9]","[2, 10]",False,-1,0,-1,0,0,0,True
1,2,49,20,5,43,37,7,move,d,1,"[0, 10]","[0, 11]",False,5,0,5,5,0,5,True
0,1,49,20,5,43,38,7,move,d,3,"[1, 9]","[1, 10]",False,6,0,6,6,0,6,True
1,2,49,20,5,43,38,7,move,d,1,"[0, 10]","[0, 11]",False,7,0,7,7,0,7,True
0,1,49,20,5,43,39,7,move,d,3,"[1, 9]","[1, 10]",False,2,0,2,2,0,2,True
1,2,49,20,5,43,39,7,move,d,1,"[0, 10]","[0, 11]",False,5,0,5,5,0,5,True
0,1,49,20,5,43,40,7,move,d,3,"[1, 9]","[1, 10]",False,3,0,3,3,0,3,True
1,2,49,20,5,43,40,7,move,d,1,"[0, 10]","[0, 11]",False,9,0,9,9,0,9,True
0,1,49,20,5,43,41,3,move,l,3,"[1, 9]","[0, 9]",False,0,0,0,0,0,0,True
1,2,49,20,5,43,41,7,move,d,1,"[0, 10]","[0, 11]",False,5,0,5,5,0,5,True
0,1,49,20,5,43,42,6,move,ld,4,"[1, 9]","[0, 10]",False,6,0,6,6,0,6,True
1,2,49,20,5,43,42,3,move,l,1,"[0, 10]","[-1, 10]",False,5,0,5,5,0,5,True
0,1,49,20,5,43,43,7,move,d,3,"[1, 9]","[1, 10]",False,4,0,4,4,0,4,True
1,2,49,20,5,43,43,3,move,l,1,"[0, 10]","[-1, 10]",False,0,0,0,0,0,0,True
0,1,49,20,6,34,1,7,move,d,5,"[8, 7]","[8, 8]",False,-1,0,-1,0,0,0,True
1,2,49,20,6,34,1,7,move,d,5,"[2, 2]","[2, 3]",False,1,0,1,3,0,3,True
0,1,49,20,6,34,2,7,move,d,5,"[8, 8]","[8, 9]",False,-1,0,-1,-2,0,-2,True
1,2,49,20,6,34,2,7,move,d,5,"[2, 3]","[2, 4]",False,2,0,2,1,0,1,True
0,1,49,20,6,34,3,7,move,d,1,"[8, 9]","[8, 10]",False,0,0,0,0,0,0,True
1,2,49,20,6,34,3,7,move,d,5,"[2, 4]","[2, 5]",False,1,0,1,1,0,1,True
0,1,49,20,6,34,4,7,move,d,1,"[8, 9]","[8, 10]",False,2,0,2,2,0,2,True
1,2,49,20,6,34,4,7,move,d,5,"[2, 5]","[2, 6]",False,-1,0,-1,1,0,1,True
0,1,49,20,6,34,5,7,move,d,1,"[8, 9]","[8, 10]",False,-2,0,-2,-2,0,-2,True
1,2,49,20,6,34,5,6,move,ld,5,"[2, 6]","[1, 7]",False,2,0,2,4,0,4,True
0,1,49,20,6,34,6,7,move,d,1,"[8, 9]","[8, 10]",False,2,0,2,2,0,2,True
1,2,49,20,6,34,6,7,move,d,5,"[1, 7]","[1, 8]",False,-5,0,-5,-4,0,-4,True
0,1,49,20,6,34,7,7,move,d,1,"[8, 9]","[8, 10]",False,0,0,0,0,0,0,True
1,2,49,20,6,34,7,7,move,d,5,"[1, 8]","[1, 9]",False,-1,0,-1,-1,0,-1,True
0,1,49,20,6,34,8,7,move,d,1,"[8, 9]","[8, 10]",False,3,0,3,3,0,3,True
1,2,49,20,6,34,8,7,move,d,1,"[1, 9]","[1, 10]",False,5,0,5,5,0,5,True
0,1,49,20,6,34,9,7,move,d,1,"[8, 9]","[8, 10]",False,-1,0,-1,-1,0,-1,True
1,2,49,20,6,34,9,6,move,ld,1,"[1, 9]","[0, 10]",False,4,0,4,4,0,4,True
0,1,49,20,6,34,10,12,remove,l,2,"[8, 9]","[7, 9]",False,3,0,3,3,0,3,True
1,2,49,20,6,34,10,7,move,d,1,"[1, 9]","[1, 10]",False,0,0,0,0,0,0,True
0,1,49,20,6,34,11,7,move,d,1,"[8, 9]","[8, 10]",False,0,0,0,0,0,0,True
1,2,49,20,6,34,11,7,move,d,1,"[1, 9]","[1, 10]",False,-1,0,-1,-1,0,-1,True
0,1,49,20,6,34,12,0,move,lu,5,"[8, 9]","[7, 8]",False,-1,0,-1,-1,0,-1,True
1,2,49,20,6,34,12,0,move,lu,5,"[1, 9]","[0, 8]",False,0,0,0,0,0,0,True
0,1,49,20,6,34,13,6,move,ld,5,"[7, 8]","[6, 9]",False,3,0,3,3,0,3,True
1,2,49,20,6,34,13,7,move,d,5,"[0, 8]","[0, 9]",False,-7,0,-7,-6,0,-6,True
0,1,49,20,6,34,14,7,move,d,1,"[6, 9]","[6, 10]",False,2,0,2,2,0,2,True
1,2,49,20,6,34,14,4,move,z,5,"[0, 9]","[0, 9]",False,-9,0,-9,-9,0,-9,True
0,1,49,20,6,34,15,6,move,ld,1,"[6, 9]","[5, 10]",False,7,0,7,7,0,7,True
1,2,49,20,6,34,15,7,move,d,1,"[0, 9]","[0, 10]",False,3,0,3,3,0,3,True
0,1,49,20,6,34,16,7,move,d,1,"[6, 9]","[6, 10]",False,-2,0,-2,-2,0,-2,True
1,2,49,20,6,34,16,7,move,d,1,"[0, 9]","[0, 10]",False,0,0,0,0,0,0,True
0,1,49,20,6,34,17,7,move,d,1,"[6, 9]","[6, 10]",False,6,0,6,6,0,6,True
1,2,49,20,6,34,17,0,move,lu,1,"[0, 9]","[-1, 8]",False,6,0,6,6,0,6,True
0,1,49,20,6,34,18,2,move,ru,5,"[6, 9]","[7, 8]",False,0,0,0,0,0,0,True
1,2,49,20,6,34,18,7,move,d,1,"[0, 9]","[0, 10]",False,10,0,10,10,0,10,True
0,1,49,20,6,34,19,7,move,d,5,"[7, 8]","[7, 9]",False,-3,0,-3,-1,0,-1,True
1,2,49,20,6,34,19,6,move,ld,1,"[0, 9]","[-1, 10]",False,9,0,9,9,0,9,True
0,1,49,20,6,34,20,7,move,d,1,"[7, 9]","[7, 10]",False,3,0,3,3,0,3,True
1,2,49,20,6,34,20,3,move,l,1,"[0, 9]","[-1, 9]",False,2,0,2,2,0,2,True
0,1,49,20,6,34,21,7,move,d,1,"[7, 9]","[7, 10]",False,-4,0,-4,-4,0,-4,True
1,2,49,20,6,34,21,3,move,l,1,"[0, 9]","[-1, 9]",False,4,0,4,4,0,4,True
0,1,49,20,6,34,22,7,move,d,1,"[7, 9]","[7, 10]",False,-3,0,-3,-3,0,-3,True
1,2,49,20,6,34,22,7,move,d,1,"[0, 9]","[0, 10]",False,-2,0,-2,-2,0,-2,True
0,1,49,20,6,34,23,7,move,d,1,"[7, 9]","[7, 10]",False,1,0,1,1,0,1,True
1,2,49,20,6,34,23,6,move,ld,1,"[0, 9]","[-1, 10]",False,2,0,2,2,0,2,True
0,1,49,20,6,34,24,7,move,d,1,"[7, 9]","[7, 10]",False,-2,0,-2,-2,0,-2,True
1,2,49,20,6,34,24,7,move,d,1,"[0, 9]","[0, 10]",False,1,0,1,1,0,1,True
0,1,49,20,6,34,25,7,move,d,1,"[7, 9]","[7, 10]",False,0,0,0,0,0,0,True
1,2,49,20,6,34,25,7,move,d,1,"[0, 9]","[0, 10]",False,-2,0,-2,-2,0,-2,True
0,1,49,20,6,34,26,7,move,d,1,"[7, 9]","[7, 10]",False,4,0,4,4,0,4,True
1,2,49,20,6,34,26,16,remove,rd,1,"[0, 9]","[1, 10]",False,-2,0,-2,-2,0,-2,True
0,1,49,20,6,34,27,7,move,d,1,"[7, 9]","[7, 10]",False,0,0,0,0,0,0,True
1,2,49,20,6,34,27,6,move,ld,1,"[0, 9]","[-1, 10]",False,-2,0,-2,-2,0,-2,True
0,1,49,20,6,34,28,7,move,d,1,"[7, 9]","[7, 10]",False,0,0,0,0,0,0,True
1,2,49,20,6,34,28,3,move,l,1,"[0, 9]","[-1, 9]",False,4,0,4,4,0,4,True
0,1,49,20,6,34,29,7,move,d,1,"[7, 9]","[7, 10]",False,3,0,3,3,0,3,True
1,2,49,20,6,34,29,7,move,d,1,"[0, 9]","[0, 10]",False,-2,0,-2,-2,0,-2,True
0,1,49,20,6,34,30,7,move,d,1,"[7, 9]","[7, 10]",False,1,0,1,1,0,1,True
1,2,49,20,6,34,30,7,move,d,1,"[0, 9]","[0, 10]",False,0,0,0,0,0,0,True
0,1,49,20,6,34,31,9,remove,lu,2,"[7, 9]","[6, 8]",False,4,0,4,4,0,4,True
1,2,49,20,6,34,31,6,move,ld,1,"[0, 9]","[-1, 10]",False,2,0,2,2,0,2,True
0,1,49,20,6,34,32,9,remove,lu,2,"[7, 9]","[6, 8]",False,2,0,2,2,0,2,True
1,2,49,20,6,34,32,7,move,d,1,"[0, 9]","[0, 10]",False,1,0,1,1,0,1,True
0,1,49,20,6,34,33,7,move,d,1,"[7, 9]","[7, 10]",False,2,0,2,2,0,2,True
1,2,49,20,6,34,33,7,move,d,1,"[0, 9]","[0, 10]",False,1,0,1,1,0,1,True
0,1,49,20,6,34,34,7,move,d,1,"[7, 9]","[7, 10]",False,0,0,0,0,0,0,True
1,2,49,20,6,34,34,7,move,d,1,"[0, 9]","[0, 10]",False,3,0,3,3,0,3,True
0,1,49,20,7,44,1,16,remove,rd,2,"[1, 8]","[2, 9]",False,-1,0,-1,-1,0,-1,True
1,2,49,20,7,44,1,7,move,d,5,"[6, 1]","[6, 2]",False,2,0,2,2,0,2,True
0,1,49,20,7,44,2,7,move,d,5,"[1, 8]","[1, 9]",False,0,0,0,2,0,2,True
1,2,49,20,7,44,2,7,move,d,5,"[6, 2]","[6, 3]",False,0,0,0,-1,0,-1,True
0,1,49,20,7,44,3,7,move,d,1,"[1, 9]","[1, 10]",False,-2,0,-2,-2,0,-2,True
1,2,49,20,7,44,3,7,move,d,5,"[6, 3]","[6, 4]",False,-2,0,-2,0,0,0,True
0,1,49,20,7,44,4,7,move,d,1,"[1, 9]","[1, 10]",False,3,0,3,3,0,3,True
1,2,49,20,7,44,4,7,move,d,5,"[6, 4]","[6, 5]",False,-3,0,-3,-5,0,-5,True
0,1,49,20,7,44,5,7,move,d,1,"[1, 9]","[1, 10]",False,-2,0,-2,-2,0,-2,True
1,2,49,20,7,44,5,7,move,d,5,"[6, 5]","[6, 6]",False,3,0,3,5,0,5,True
0,1,49,20,7,44,6,7,move,d,1,"[1, 9]","[1, 10]",False,0,0,0,0,0,0,True
1,2,49,20,7,44,6,7,move,d,5,"[6, 6]","[6, 7]",False,7,0,7,9,0,9,True
0,1,49,20,7,44,7,3,move,l,5,"[1, 9]","[0, 9]",False,2,0,2,4,0,4,True
1,2,49,20,7,44,7,7,move,d,5,"[6, 7]","[6, 8]",False,6,0,6,8,0,8,True
0,1,49,20,7,44,8,7,move,d,1,"[0, 9]","[0, 10]",False,3,0,3,3,0,3,True
1,2,49,20,7,44,8,3,move,l,5,"[6, 8]","[5, 8]",False,1,0,1,-1,0,-1,True
0,1,49,20,7,44,9,7,move,d,1,"[0, 9]","[0, 10]",False,0,0,0,0,0,0,True
1,2,49,20,7,44,9,16,remove,rd,2,"[5, 8]","[6, 9]",False,0,0,0,0,0,0,True
0,1,49,20,7,44,10,14,remove,ld,1,"[0, 9]","[-1, 10]",False,0,0,0,0,0,0,True
1,2,49,20,7,44,10,7,move,d,5,"[5, 8]","[5, 9]",False,3,0,3,2,0,2,True
0,1,49,20,7,44,11,4,move,z,5,"[0, 9]","[0, 9]",False,-1,0,-1,-1,0,-1,True
1,2,49,20,7,44,11,7,move,d,1,"[5, 9]","[5, 10]",False,-2,0,-2,-2,0,-2,True
0,1,49,20,7,44,12,3,move,l,1,"[0, 9]","[-1, 9]",False,4,0,4,4,0,4,True
1,2,49,20,7,44,12,3,move,l,5,"[5, 9]","[4, 9]",False,3,0,3,2,0,2,True
0,1,49,20,7,44,13,7,move,d,1,"[0, 9]","[0, 10]",False,-3,0,-3,-3,0,-3,True
1,2,49,20,7,44,13,7,move,d,1,"[4, 9]","[4, 10]",False,-3,0,-3,-3,0,-3,True
0,1,49,20,7,44,14,7,move,d,1,"[0, 9]","[0, 10]",False,4,0,4,4,0,4,True
1,2,49,20,7,44,14,4,move,z,5,"[4, 9]","[4, 9]",False,-6,0,-6,-6,0,-6,True
0,1,49,20,7,44,15,4,move,z,5,"[0, 9]","[0, 9]",False,1,0,1,1,0,1,True
1,2,49,20,7,44,15,7,move,d,1,"[4, 9]","[4, 10]",False,0,0,0,0,0,0,True
0,1,49,20,7,44,16,3,move,l,1,"[0, 9]","[-1, 9]",False,-1,0,-1,-1,0,-1,True
1,2,49,20,7,44,16,3,move,l,5,"[4, 9]","[3, 9]",False,4,0,4,6,0,6,True
0,1,49,20,7,44,17,14,remove,ld,1,"[0, 9]","[-1, 10]",False,-3,0,-3,-3,0,-3,True
1,2,49,20,7,44,17,7,move,d,1,"[3, 9]","[3, 10]",False,4,0,4,4,0,4,True
0,1,49,20,7,44,18,3,move,l,1,"[0, 9]","[-1, 9]",False,0,0,0,0,0,0,True
1,2,49,20,7,44,18,7,move,d,1,"[3, 9]","[3, 10]",False,7,0,7,7,0,7,True
0,1,49,20,7,44,19,16,remove,rd,1,"[0, 9]","[1, 10]",False,-1,0,-1,-1,0,-1,True
1,2,49,20,7,44,19,5,move,r,5,"[3, 9]","[4, 9]",False,-7,0,-7,-7,0,-7,True
0,1,49,20,7,44,20,4,move,z,5,"[0, 9]","[0, 9]",False,-4,0,-4,-4,0,-4,True
1,2,49,20,7,44,20,7,move,d,1,"[4, 9]","[4, 10]",False,0,0,0,0,0,0,True
0,1,49,20,7,44,21,6,move,ld,1,"[0, 9]","[-1, 10]",False,5,0,5,5,0,5,True
1,2,49,20,7,44,21,7,move,d,1,"[4, 9]","[4, 10]",False,11,0,11,11,0,11,True
0,1,49,20,7,44,22,15,remove,d,1,"[0, 9]","[0, 10]",False,0,0,0,0,0,0,True
1,2,49,20,7,44,22,7,move,d,1,"[4, 9]","[4, 10]",False,3,0,3,3,0,3,True
0,1,49,20,7,44,23,7,move,d,1,"[0, 9]","[0, 10]",False,-1,0,-1,-1,0,-1,True
1,2,49,20,7,44,23,7,move,d,1,"[4, 9]","[4, 10]",False,7,0,7,7,0,7,True
0,1,49,20,7,44,24,7,move,d,1,"[0, 9]","[0, 10]",False,-1,0,-1,-1,0,-1,True
1,2,49,20,7,44,24,3,move,l,5,"[4, 9]","[3, 9]",False,-1,0,-1,-1,0,-1,True
0,1,49,20,7,44,25,14,remove,ld,1,"[0, 9]","[-1, 10]",False,-2,0,-2,-2,0,-2,True
1,2,49,20,7,44,25,3,move,l,5,"[3, 9]","[2, 9]",False,-1,0,-1,0,0,0,True
0,1,49,20,7,44,26,9,remove,lu,1,"[0, 9]","[-1, 8]",False,0,0,0,0,0,0,True
1,2,49,20,7,44,26,7,move,d,1,"[2, 9]","[2, 10]",False,5,0,5,5,0,5,True
0,1,49,20,7,44,27,7,move,d,1,"[0, 9]","[0, 10]",False,3,0,3,3,0,3,True
1,2,49,20,7,44,27,7,move,d,1,"[2, 9]","[2, 10]",False,1,0,1,1,0,1,True
0,1,49,20,7,44,28,7,move,d,1,"[0, 9]","[0, 10]",False,0,0,0,0,0,0,True
1,2,49,20,7,44,28,6,move,ld,1,"[2, 9]","[1, 10]",False,7,0,7,7,0,7,True
0,1,49,20,7,44,29,7,move,d,1,"[0, 9]","[0, 10]",False,0,0,0,0,0,0,True
1,2,49,20,7,44,29,7,move,d,1,"[2, 9]","[2, 10]",False,-8,0,-8,-8,0,-8,True
0,1,49,20,7,44,30,4,move,z,5,"[0, 9]","[0, 9]",False,-1,0,-1,-1,0,-1,True
1,2,49,20,7,44,30,7,move,d,1,"[2, 9]","[2, 10]",False,0,0,0,0,0,0,True
0,1,49,20,7,44,31,16,remove,rd,1,"[0, 9]","[1, 10]",False,0,0,0,0,0,0,True
1,2,49,20,7,44,31,7,move,d,1,"[2, 9]","[2, 10]",False,9,0,9,9,0,9,True
0,1,49,20,7,44,32,7,move,d,1,"[0, 9]","[0, 10]",False,-2,0,-2,-2,0,-2,True
1,2,49,20,7,44,32,7,move,d,1,"[2, 9]","[2, 10]",False,1,0,1,1,0,1,True
0,1,49,20,7,44,33,6,move,ld,1,"[0, 9]","[-1, 10]",False,0,0,0,0,0,0,True
1,2,49,20,7,44,33,3,move,l,3,"[2, 9]","[1, 9]",False,9,0,9,9,0,9,True
0,1,49,20,7,44,34,7,move,d,1,"[0, 9]","[0, 10]",False,0,0,0,0,0,0,True
1,2,49,20,7,44,34,7,move,d,1,"[2, 9]","[2, 10]",False,4,0,4,4,0,4,True
0,1,49,20,7,44,35,7,move,d,1,"[0, 9]","[0, 10]",False,3,0,3,3,0,3,True
1,2,49,20,7,44,35,7,move,d,1,"[2, 9]","[2, 10]",False,7,0,7,7,0,7,True
0,1,49,20,7,44,36,7,move,d,1,"[0, 9]","[0, 10]",False,1,0,1,1,0,1,True
1,2,49,20,7,44,36,16,remove,rd,1,"[2, 9]","[3, 10]",False,-7,0,-7,-7,0,-7,True
0,1,49,20,7,44,37,7,move,d,1,"[0, 9]","[0, 10]",False,2,0,2,2,0,2,True
1,2,49,20,7,44,37,6,move,ld,1,"[2, 9]","[1, 10]",False,4,0,4,4,0,4,True
0,1,49,20,7,44,38,7,move,d,1,"[0, 9]","[0, 10]",False,2,0,2,2,0,2,True
1,2,49,20,7,44,38,7,move,d,1,"[2, 9]","[2, 10]",False,1,0,1,1,0,1,True
0,1,49,20,7,44,39,7,move,d,1,"[0, 9]","[0, 10]",False,-2,0,-2,-2,0,-2,True
1,2,49,20,7,44,39,6,move,ld,1,"[2, 9]","[1, 10]",False,12,0,12,12,0,12,True
0,1,49,20,7,44,40,7,move,d,1,"[0, 9]","[0, 10]",False,2,0,2,2,0,2,True
1,2,49,20,7,44,40,7,move,d,1,"[2, 9]","[2, 10]",False,7,0,7,7,0,7,True
0,1,49,20,7,44,41,7,move,d,1,"[0, 9]","[0, 10]",False,2,0,2,2,0,2,True
1,2,49,20,7,44,41,7,move,d,1,"[2, 9]","[2, 10]",False,6,0,6,6,0,6,True
0,1,49,20,7,44,42,7,move,d,1,"[0, 9]","[0, 10]",False,2,0,2,2,0,2,True
1,2,49,20,7,44,42,15,remove,d,1,"[2, 9]","[2, 10]",False,13,0,13,13,0,13,True
0,1,49,20,7,44,43,4,move,z,5,"[0, 9]","[0, 9]",False,0,0,0,0,0,0,True
1,2,49,20,7,44,43,6,move,ld,1,"[2, 9]","[1, 10]",False,1,0,1,1,0,1,True
0,1,49,20,7,44,44,14,remove,ld,1,"[0, 9]","[-1, 10]",False,-5,0,-5,-5,0,-5,True
1,2,49,20,7,44,44,6,move,ld,1,"[2, 9]","[1, 10]",False,-9,0,-9,-9,0,-9,True
0,1,49,20,8,40,1,7,move,d,5,"[8, 5]","[8, 6]",False,-1,0,-1,-3,0,-3,True
1,2,49,20,8,40,1,7,move,d,5,"[1, 2]","[1, 3]",False,-1,0,-1,-2,0,-2,True
0,1,49,20,8,40,2,7,move,d,5,"[8, 6]","[8, 7]",False,3,0,3,1,0,1,True
