,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
1,2,50,20,4,42,18,9,remove,lu,2,"[3, 8]","[2, 7]",False,11,0,11,11,0,11,True
0,1,50,20,4,42,19,7,move,d,1,"[1, 8]","[1, 9]",False,1,0,1,1,0,1,True
1,2,50,20,4,42,19,7,move,d,1,"[3, 8]","[3, 9]",False,9,0,9,9,0,9,True
0,1,50,20,4,42,20,7,move,d,1,"[1, 8]","[1, 9]",False,1,0,1,1,0,1,True
1,2,50,20,4,42,20,7,move,d,1,"[3, 8]","[3, 9]",False,8,0,8,8,0,8,True
0,1,50,20,4,42,21,5,move,r,5,"[1, 8]","[2, 8]",False,1,0,1,-1,0,-1,True
1,2,50,20,4,42,21,5,move,r,5,"[3, 8]","[4, 8]",False,3,0,3,4,0,4,True
0,1,50,20,4,42,22,7,move,d,1,"[2, 8]","[2, 9]",False,0,0,0,0,0,0,True
1,2,50,20,4,42,22,7,move,d,1,"[4, 8]","[4, 9]",False,5,1,6,5,1,6,True
0,1,50,20,4,42,23,7,move,d,1,"[2, 8]","[2, 9]",False,2,0,2,2,0,2,True
1,2,50,20,4,42,23,10,remove,u,2,"[4, 8]","[4, 7]",False,-3,2,-1,-3,2,-1,True
0,1,50,20,4,42,24,7,move,d,1,"[2, 8]","[2, 9]",False,-1,0,-1,-1,0,-1,True
1,2,50,20,4,42,24,7,move,d,1,"[4, 8]","[4, 9]",False,7,1,8,7,1,8,True
0,1,50,20,4,42,25,7,move,d,1,"[2, 8]","[2, 9]",False,2,0,2,2,0,2,True
1,2,50,20,4,42,25,7,move,d,1,"[4, 8]","[4, 9]",False,5,1,6,5,1,6,True
0,1,50,20,4,42,26,7,move,d,1,"[2, 8]","[2, 9]",False,1,0,1,1,0,1,True
1,2,50,20,4,42,26,13,remove,r,2,"[4, 8]","[5, 8]",False,3,2,5,3,2,5,True
0,1,50,20,4,42,27,7,move,d,1,"[2, 8]","[2, 9]",False,2,0,2,2,0,2,True
1,2,50,20,4,42,27,7,move,d,1,"[4, 8]","[4, 9]",False,-5,0,-5,-5,0,-5,True
0,1,50,20,4,42,28,5,move,r,3,"[2, 8]","[3, 8]",True,-3,0,-3,-3,0,-3,True
1,2,50,20,4,42,28,3,move,l,5,"[4, 8]","[3, 8]",True,-3,2,-1,-3,2,-1,True
0,1,50,20,4,42,29,7,move,d,1,"[2, 8]","[2, 9]",False,2,0,2,2,0,2,True
1,2,50,20,4,42,29,7,move,d,1,"[4, 8]","[4, 9]",False,6,0,6,6,0,6,True
0,1,50,20,4,42,30,3,move,l,5,"[2, 8]","[1, 8]",False,0,0,0,0,0,0,True
1,2,50,20,4,42,30,7,move,d,1,"[4, 8]","[4, 9]",False,5,2,7,5,2,7,True
0,1,50,20,4,42,31,0,move,lu,5,"[1, 8]","[0, 7]",False,-3,0,-3,-1,0,-1,True
1,2,50,20,4,42,31,7,move,d,1,"[4, 8]","[4, 9]",False,10,2,12,10,2,12,True
0,1,50,20,4,42,32,7,move,d,5,"[0, 7]","[0, 8]",False,-3,0,-3,-1,0,-1,True
1,2,50,20,4,42,32,3,move,l,5,"[4, 8]","[3, 8]",False,-7,2,-5,-7,2,-5,True
0,1,50,20,4,42,33,5,move,r,5,"[0, 8]","[1, 8]",False,3,0,3,3,0,3,True
1,2,50,20,4,42,33,7,move,d,1,"[3, 8]","[3, 9]",False,-2,0,-2,-2,0,-2,True
0,1,50,20,4,42,34,7,move,d,1,"[1, 8]","[1, 9]",False,-1,0,-1,-1,0,-1,True
1,2,50,20,4,42,34,7,move,d,1,"[3, 8]","[3, 9]",False,6,0,6,6,0,6,True
0,1,50,20,4,42,35,7,move,d,1,"[1, 8]","[1, 9]",False,1,0,1,1,0,1,True
1,2,50,20,4,42,35,7,move,d,1,"[3, 8]","[3, 9]",False,11,2,13,11,2,13,True
0,1,50,20,4,42,36,4,move,z,5,"[1, 8]","[1, 8]",False,-5,0,-5,-5,0,-5,True
1,2,50,20,4,42,36,6,move,ld,1,"[3, 8]","[2, 9]",False,6,0,6,6,0,6,True
0,1,50,20,4,42,37,9,remove,lu,5,"[1, 8]","[0, 7]",False,0,0,0,2,0,2,True
1,2,50,20,4,42,37,7,move,d,1,"[3, 8]","[3, 9]",False,10,0,10,10,0,10,True
0,1,50,20,4,42,38,7,move,d,1,"[1, 8]","[1, 9]",False,-1,0,-1,-1,0,-1,True
1,2,50,20,4,42,38,7,move,d,1,"[3, 8]","[3, 9]",False,-5,1,-4,-5,1,-4,True
0,1,50,20,4,42,39,7,move,d,1,"[1, 8]","[1, 9]",False,3,0,3,3,0,3,True
1,2,50,20,4,42,39,7,move,d,1,"[3, 8]","[3, 9]",False,8,2,10,8,2,10,True
0,1,50,20,4,42,40,6,move,ld,1,"[1, 8]","[0, 9]",False,2,0,2,2,0,2,True
1,2,50,20,4,42,40,13,remove,r,5,"[3, 8]","[4, 8]",False,2,2,4,4,0,4,True
0,1,50,20,4,42,41,7,move,d,1,"[1, 8]","[1, 9]",False,-1,0,-1,-1,0,-1,True
1,2,50,20,4,42,41,0,move,lu,5,"[3, 8]","[2, 7]",False,2,0,2,0,0,0,True
0,1,50,20,4,42,42,13,remove,r,5,"[1, 8]","[2, 8]",True,1,0,1,1,0,1,True
1,2,50,20,4,42,42,7,move,d,3,"[2, 7]","[2, 8]",True,-1,0,-1,-1,0,-1,True
0,1,50,20,5,44,1,3,move,l,5,"[2, 9]","[1, 9]",False,0,0,0,-2,0,-2,True
1,2,50,20,5,44,1,7,move,d,5,"[6, 1]","[6, 2]",False,0,0,0,-1,0,-1,True
0,1,50,20,5,44,2,7,move,d,5,"[1, 9]","[1, 10]",False,1,0,1,3,0,3,True
1,2,50,20,5,44,2,7,move,d,5,"[6, 2]","[6, 3]",False,2,0,2,2,0,2,True
0,1,50,20,5,44,3,7,move,d,1,"[1, 10]","[1, 11]",False,0,0,0,0,0,0,True
1,2,50,20,5,44,3,7,move,d,5,"[6, 3]","[6, 4]",False,1,0,1,2,0,2,True
0,1,50,20,5,44,4,7,move,d,1,"[1, 10]","[1, 11]",False,1,0,1,1,0,1,True
1,2,50,20,5,44,4,7,move,d,5,"[6, 4]","[6, 5]",False,3,0,3,4,0,4,True
0,1,50,20,5,44,5,7,move,d,1,"[1, 10]","[1, 11]",False,3,0,3,3,0,3,True
1,2,50,20,5,44,5,4,move,z,5,"[6, 5]","[6, 5]",False,-6,0,-6,-6,0,-6,True
0,1,50,20,5,44,6,7,move,d,1,"[1, 10]","[1, 11]",False,5,0,5,5,0,5,True
1,2,50,20,5,44,6,7,move,d,5,"[6, 5]","[6, 6]",False,-1,0,-1,-2,0,-2,True
0,1,50,20,5,44,7,7,move,d,1,"[1, 10]","[1, 11]",False,4,0,4,4,0,4,True
1,2,50,20,5,44,7,7,move,d,5,"[6, 6]","[6, 7]",False,-2,0,-2,0,0,0,True
0,1,50,20,5,44,8,7,move,d,1,"[1, 10]","[1, 11]",False,-2,0,-2,-2,0,-2,True
1,2,50,20,5,44,8,7,move,d,5,"[6, 7]","[6, 8]",False,-4,0,-4,-6,0,-6,True
0,1,50,20,5,44,9,7,move,d,1,"[1, 10]","[1, 11]",False,3,0,3,3,0,3,True
1,2,50,20,5,44,9,7,move,d,5,"[6, 8]","[6, 9]",False,8,0,8,10,0,10,True
0,1,50,20,5,44,10,3,move,l,5,"[1, 10]","[0, 10]",False,1,0,1,2,0,2,True
1,2,50,20,5,44,10,7,move,d,5,"[6, 9]","[6, 10]",False,1,0,1,2,0,2,True
0,1,50,20,5,44,11,7,move,d,1,"[0, 10]","[0, 11]",False,1,0,1,1,0,1,True
1,2,50,20,5,44,11,14,remove,ld,1,"[6, 10]","[5, 11]",False,-5,0,-5,-5,0,-5,True
0,1,50,20,5,44,12,7,move,d,1,"[0, 10]","[0, 11]",False,1,0,1,1,0,1,True
1,2,50,20,5,44,12,7,move,d,1,"[6, 10]","[6, 11]",False,5,0,5,5,0,5,True
0,1,50,20,5,44,13,13,remove,r,5,"[0, 10]","[1, 10]",False,-4,0,-4,-2,0,-2,True
1,2,50,20,5,44,13,3,move,l,5,"[6, 10]","[5, 10]",False,0,0,0,1,0,1,True
0,1,50,20,5,44,14,9,remove,lu,1,"[0, 10]","[-1, 9]",False,2,0,2,2,0,2,True
1,2,50,20,5,44,14,7,move,d,1,"[5, 10]","[5, 11]",False,0,0,0,0,0,0,True
0,1,50,20,5,44,15,9,remove,lu,1,"[0, 10]","[-1, 9]",False,5,0,5,5,0,5,True
1,2,50,20,5,44,15,0,move,lu,5,"[5, 10]","[4, 9]",False,8,0,8,6,0,6,True
0,1,50,20,5,44,16,9,remove,lu,1,"[0, 10]","[-1, 9]",False,3,0,3,3,0,3,True
1,2,50,20,5,44,16,2,move,ru,5,"[4, 9]","[5, 8]",False,12,0,12,11,2,13,True
0,1,50,20,5,44,17,7,move,d,1,"[0, 10]","[0, 11]",False,3,0,3,3,0,3,True
1,2,50,20,5,44,17,7,move,d,5,"[5, 8]","[5, 9]",False,4,2,6,2,0,2,True
0,1,50,20,5,44,18,7,move,d,1,"[0, 10]","[0, 11]",False,4,0,4,4,0,4,True
1,2,50,20,5,44,18,7,move,d,5,"[5, 9]","[5, 10]",False,-5,0,-5,-5,0,-5,True
0,1,50,20,5,44,19,10,remove,u,2,"[0, 10]","[0, 9]",False,-3,0,-3,-3,0,-3,True
1,2,50,20,5,44,19,3,move,l,5,"[5, 10]","[4, 10]",False,-3,0,-3,-4,0,-4,True
0,1,50,20,5,44,20,3,move,l,1,"[0, 10]","[-1, 10]",False,-2,0,-2,-2,0,-2,True
1,2,50,20,5,44,20,7,move,d,1,"[4, 10]","[4, 11]",False,4,0,4,4,0,4,True
0,1,50,20,5,44,21,7,move,d,1,"[0, 10]","[0, 11]",False,0,0,0,0,0,0,True
1,2,50,20,5,44,21,7,move,d,1,"[4, 10]","[4, 11]",False,5,0,5,5,0,5,True
0,1,50,20,5,44,22,14,remove,ld,1,"[0, 10]","[-1, 11]",False,-1,0,-1,-1,0,-1,True
1,2,50,20,5,44,22,7,move,d,1,"[4, 10]","[4, 11]",False,7,0,7,7,0,7,True
0,1,50,20,5,44,23,16,remove,rd,1,"[0, 10]","[1, 11]",False,-1,0,-1,-1,0,-1,True
1,2,50,20,5,44,23,7,move,d,1,"[4, 10]","[4, 11]",False,-1,0,-1,-1,0,-1,True
0,1,50,20,5,44,24,7,move,d,1,"[0, 10]","[0, 11]",False,2,0,2,2,0,2,True
1,2,50,20,5,44,24,7,move,d,1,"[4, 10]","[4, 11]",False,8,0,8,8,0,8,True
0,1,50,20,5,44,25,13,remove,r,2,"[0, 10]","[1, 10]",False,3,0,3,3,0,3,True
1,2,50,20,5,44,25,13,remove,r,5,"[4, 10]","[5, 10]",False,4,0,4,2,0,2,True
0,1,50,20,5,44,26,7,move,d,1,"[0, 10]","[0, 11]",False,2,0,2,2,0,2,True
1,2,50,20,5,44,26,7,move,d,1,"[4, 10]","[4, 11]",False,3,0,3,3,0,3,True
0,1,50,20,5,44,27,3,move,l,1,"[0, 10]","[-1, 10]",False,-3,0,-3,-3,0,-3,True
1,2,50,20,5,44,27,7,move,d,1,"[4, 10]","[4, 11]",False,-1,0,-1,-1,0,-1,True
0,1,50,20,5,44,28,9,remove,lu,1,"[0, 10]","[-1, 9]",False,-1,0,-1,-1,0,-1,True
1,2,50,20,5,44,28,7,move,d,1,"[4, 10]","[4, 11]",False,1,0,1,1,0,1,True
0,1,50,20,5,44,29,7,move,d,1,"[0, 10]","[0, 11]",False,2,0,2,2,0,2,True
1,2,50,20,5,44,29,7,move,d,1,"[4, 10]","[4, 11]",False,5,0,5,5,0,5,True
0,1,50,20,5,44,30,3,move,l,1,"[0, 10]","[-1, 10]",False,-6,0,-6,-6,0,-6,True
1,2,50,20,5,44,30,7,move,d,1,"[4, 10]","[4, 11]",False,-2,0,-2,-2,0,-2,True
0,1,50,20,5,44,31,9,remove,lu,1,"[0, 10]","[-1, 9]",False,2,0,2,2,0,2,True
1,2,50,20,5,44,31,7,move,d,1,"[4, 10]","[4, 11]",False,5,0,5,5,0,5,True
0,1,50,20,5,44,32,7,move,d,1,"[0, 10]","[0, 11]",False,3,0,3,3,0,3,True
1,2,50,20,5,44,32,0,move,lu,5,"[4, 10]","[3, 9]",False,5,0,5,6,0,6,True
0,1,50,20,5,44,33,3,move,l,1,"[0, 10]","[-1, 10]",False,0,0,0,0,0,0,True
1,2,50,20,5,44,33,3,move,l,3,"[3, 9]","[2, 9]",False,-7,0,-7,-7,0,-7,True
0,1,50,20,5,44,34,15,remove,d,1,"[0, 10]","[0, 11]",False,-1,0,-1,-1,0,-1,True
1,2,50,20,5,44,34,0,move,lu,5,"[3, 9]","[2, 8]",False,-6,0,-6,-6,0,-6,True
0,1,50,20,5,44,35,7,move,d,1,"[0, 10]","[0, 11]",False,-2,0,-2,-2,0,-2,True
1,2,50,20,5,44,35,7,move,d,3,"[2, 8]","[2, 9]",False,4,0,4,4,0,4,True
0,1,50,20,5,44,36,13,remove,r,2,"[0, 10]","[1, 10]",False,2,0,2,2,0,2,True
1,2,50,20,5,44,36,7,move,d,3,"[2, 8]","[2, 9]",False,4,0,4,4,0,4,True
0,1,50,20,5,44,37,3,move,l,1,"[0, 10]","[-1, 10]",False,-4,0,-4,-4,0,-4,True
1,2,50,20,5,44,37,7,move,d,3,"[2, 8]","[2, 9]",False,6,0,6,6,0,6,True
0,1,50,20,5,44,38,7,move,d,1,"[0, 10]","[0, 11]",False,2,0,2,2,0,2,True
1,2,50,20,5,44,38,7,move,d,3,"[2, 8]","[2, 9]",False,0,0,0,0,0,0,True
0,1,50,20,5,44,39,7,move,d,1,"[0, 10]","[0, 11]",False,1,0,1,1,0,1,True
1,2,50,20,5,44,39,7,move,d,3,"[2, 8]","[2, 9]",False,1,0,1,1,0,1,True
0,1,50,20,5,44,40,13,remove,r,2,"[0, 10]","[1, 10]",False,-2,0,-2,-2,0,-2,True
1,2,50,20,5,44,40,5,move,r,5,"[2, 8]","[3, 8]",False,6,0,6,8,0,8,True
0,1,50,20,5,44,41,7,move,d,1,"[0, 10]","[0, 11]",False,1,0,1,1,0,1,True
1,2,50,20,5,44,41,5,move,r,5,"[3, 8]","[4, 8]",False,7,0,7,9,0,9,True
0,1,50,20,5,44,42,7,move,d,1,"[0, 10]","[0, 11]",False,5,0,5,5,0,5,True
1,2,50,20,5,44,42,14,remove,ld,5,"[4, 8]","[3, 9]",False,17,0,17,19,0,19,True
0,1,50,20,5,44,43,7,move,d,1,"[0, 10]","[0, 11]",False,4,0,4,4,0,4,True
1,2,50,20,5,44,43,5,move,r,5,"[4, 8]","[5, 8]",False,9,0,9,9,0,9,True
0,1,50,20,5,44,44,7,move,d,1,"[0, 10]","[0, 11]",False,1,0,1,1,0,1,True
1,2,50,20,5,44,44,7,move,d,5,"[5, 8]","[5, 9]",False,10,0,10,10,0,10,True
0,1,50,20,6,36,1,7,move,d,5,"[1, 1]","[1, 2]",False,-1,0,-1,-1,0,-1,True
1,2,50,20,6,36,1,3,move,l,5,"[6, 8]","[5, 8]",False,2,0,2,4,0,4,True
0,1,50,20,6,36,2,7,move,d,5,"[1, 2]","[1, 3]",False,3,0,3,2,0,2,True
1,2,50,20,6,36,2,7,move,d,5,"[5, 8]","[5, 9]",False,1,0,1,-1,0,-1,True
0,1,50,20,6,36,3,7,move,d,5,"[1, 3]","[1, 4]",False,1,0,1,3,0,3,True
1,2,50,20,6,36,3,7,move,d,1,"[5, 9]","[5, 10]",False,3,0,3,3,0,3,True
0,1,50,20,6,36,4,7,move,d,5,"[1, 4]","[1, 5]",False,-3,0,-3,-3,0,-3,True
1,2,50,20,6,36,4,7,move,d,1,"[5, 9]","[5, 10]",False,5,0,5,5,0,5,True
0,1,50,20,6,36,5,7,move,d,5,"[1, 5]","[1, 6]",False,-2,0,-2,-4,0,-4,True
1,2,50,20,6,36,5,7,move,d,1,"[5, 9]","[5, 10]",False,1,0,1,1,0,1,True
0,1,50,20,6,36,6,3,move,l,5,"[1, 6]","[0, 6]",False,7,0,7,9,0,9,True
1,2,50,20,6,36,6,7,move,d,1,"[5, 9]","[5, 10]",False,2,0,2,2,0,2,True
0,1,50,20,6,36,7,3,move,l,1,"[0, 6]","[-1, 6]",False,0,0,0,0,0,0,True
1,2,50,20,6,36,7,7,move,d,1,"[5, 9]","[5, 10]",False,-2,0,-2,-2,0,-2,True
0,1,50,20,6,36,8,5,move,r,5,"[0, 6]","[1, 6]",False,5,0,5,5,0,5,True
1,2,50,20,6,36,8,7,move,d,1,"[5, 9]","[5, 10]",False,4,0,4,4,0,4,True
0,1,50,20,6,36,9,7,move,d,5,"[1, 6]","[1, 7]",False,-3,0,-3,-1,0,-1,True
1,2,50,20,6,36,9,7,move,d,1,"[5, 9]","[5, 10]",False,3,0,3,3,0,3,True
0,1,50,20,6,36,10,7,move,d,5,"[1, 7]","[1, 8]",False,10,0,10,12,0,12,True
1,2,50,20,6,36,10,7,move,d,1,"[5, 9]","[5, 10]",False,1,0,1,1,0,1,True
0,1,50,20,6,36,11,5,move,r,5,"[1, 8]","[2, 8]",False,11,0,11,12,0,12,True
1,2,50,20,6,36,11,7,move,d,1,"[5, 9]","[5, 10]",False,0,0,0,0,0,0,True
0,1,50,20,6,36,12,3,move,l,5,"[2, 8]","[1, 8]",False,-5,0,-5,-5,0,-5,True
1,2,50,20,6,36,12,7,move,d,1,"[5, 9]","[5, 10]",False,1,0,1,1,0,1,True
0,1,50,20,6,36,13,7,move,d,5,"[1, 8]","[1, 9]",False,17,0,17,16,0,16,True
1,2,50,20,6,36,13,11,remove,ru,5,"[5, 9]","[6, 8]",False,-5,0,-5,-3,0,-3,True
0,1,50,20,6,36,14,7,move,d,1,"[1, 9]","[1, 10]",False,2,0,2,2,0,2,True
1,2,50,20,6,36,14,7,move,d,1,"[5, 9]","[5, 10]",False,-1,0,-1,-1,0,-1,True
0,1,50,20,6,36,15,3,move,l,5,"[1, 9]","[0, 9]",False,-5,0,-5,-4,0,-4,True
1,2,50,20,6,36,15,7,move,d,1,"[5, 9]","[5, 10]",False,0,0,0,0,0,0,True
0,1,50,20,6,36,16,7,move,d,1,"[0, 9]","[0, 10]",False,3,0,3,3,0,3,True
1,2,50,20,6,36,16,7,move,d,1,"[5, 9]","[5, 10]",False,0,0,0,0,0,0,True
0,1,50,20,6,36,17,7,move,d,1,"[0, 9]","[0, 10]",False,-2,0,-2,-2,0,-2,True
1,2,50,20,6,36,17,7,move,d,1,"[5, 9]","[5, 10]",False,-4,0,-4,-4,0,-4,True
0,1,50,20,6,36,18,9,remove,lu,1,"[0, 9]","[-1, 8]",False,1,0,1,1,0,1,True
1,2,50,20,6,36,18,7,move,d,1,"[5, 9]","[5, 10]",False,-1,0,-1,-1,0,-1,True
0,1,50,20,6,36,19,3,move,l,1,"[0, 9]","[-1, 9]",False,0,0,0,0,0,0,True
1,2,50,20,6,36,19,7,move,d,1,"[5, 9]","[5, 10]",False,-2,0,-2,-2,0,-2,True
0,1,50,20,6,36,20,7,move,d,1,"[0, 9]","[0, 10]",False,0,0,0,0,0,0,True
1,2,50,20,6,36,20,5,move,r,5,"[5, 9]","[6, 9]",False,2,0,2,4,0,4,True
0,1,50,20,6,36,21,13,remove,r,5,"[0, 9]","[1, 9]",False,1,0,1,-1,0,-1,True
1,2,50,20,6,36,21,7,move,d,1,"[6, 9]","[6, 10]",False,-1,0,-1,-1,0,-1,True
0,1,50,20,6,36,22,7,move,d,1,"[0, 9]","[0, 10]",False,3,0,3,3,0,3,True
1,2,50,20,6,36,22,7,move,d,1,"[6, 9]","[6, 10]",False,2,0,2,2,0,2,True
0,1,50,20,6,36,23,7,move,d,1,"[0, 9]","[0, 10]",False,-2,0,-2,-2,0,-2,True
1,2,50,20,6,36,23,0,move,lu,5,"[6, 9]","[5, 8]",False,3,0,3,3,0,3,True
0,1,50,20,6,36,24,7,move,d,1,"[0, 9]","[0, 10]",False,4,0,4,4,0,4,True
1,2,50,20,6,36,24,7,move,d,5,"[5, 8]","[5, 9]",False,2,0,2,2,0,2,True
0,1,50,20,6,36,25,4,move,z,5,"[0, 9]","[0, 9]",False,-4,0,-4,-4,0,-4,True
1,2,50,20,6,36,25,7,move,d,1,"[5, 9]","[5, 10]",False,0,0,0,0,0,0,True
0,1,50,20,6,36,26,7,move,d,1,"[0, 9]","[0, 10]",False,4,0,4,4,0,4,True
1,2,50,20,6,36,26,7,move,d,1,"[5, 9]","[5, 10]",False,0,0,0,0,0,0,True
0,1,50,20,6,36,27,7,move,d,1,"[0, 9]","[0, 10]",False,0,0,0,0,0,0,True
1,2,50,20,6,36,27,7,move,d,1,"[5, 9]","[5, 10]",False,3,0,3,3,0,3,True
0,1,50,20,6,36,28,7,move,d,1,"[0, 9]","[0, 10]",False,-3,0,-3,-3,0,-3,True
1,2,50,20,6,36,28,7,move,d,1,"[5, 9]","[5, 10]",False,0,0,0,0,0,0,True
0,1,50,20,6,36,29,7,move,d,1,"[0, 9]","[0, 10]",False,13,0,13,13,0,13,True
1,2,50,20,6,36,29,7,move,d,1,"[5, 9]","[5, 10]",False,4,0,4,4,0,4,True
0,1,50,20,6,36,30,14,remove,ld,1,"[0, 9]","[-1, 10]",False,7,0,7,7,0,7,True
1,2,50,20,6,36,30,7,move,d,1,"[5, 9]","[5, 10]",False,1,0,1,1,0,1,True
0,1,50,20,6,36,31,7,move,d,1,"[0, 9]","[0, 10]",False,-1,0,-1,-1,0,-1,True
1,2,50,20,6,36,31,7,move,d,1,"[5, 9]","[5, 10]",False,-3,0,-3,-3,0,-3,True
0,1,50,20,6,36,32,7,move,d,1,"[0, 9]","[0, 10]",False,4,0,4,4,0,4,True
1,2,50,20,6,36,32,7,move,d,1,"[5, 9]","[5, 10]",False,-2,0,-2,-2,0,-2,True
0,1,50,20,6,36,33,3,move,l,1,"[0, 9]","[-1, 9]",False,-3,0,-3,-3,0,-3,True
1,2,50,20,6,36,33,7,move,d,1,"[5, 9]","[5, 10]",False,-2,0,-2,-2,0,-2,True
0,1,50,20,6,36,34,7,move,d,1,"[0, 9]","[0, 10]",False,-4,0,-4,-4,0,-4,True
1,2,50,20,6,36,34,7,move,d,1,"[5, 9]","[5, 10]",False,-1,0,-1,-1,0,-1,True
0,1,50,20,6,36,35,7,move,d,1,"[0, 9]","[0, 10]",False,-3,0,-3,-3,0,-3,True
1,2,50,20,6,36,35,7,move,d,1,"[5, 9]","[5, 10]",False,5,0,5,5,0,5,True
0,1,50,20,6,36,36,5,move,r,5,"[0, 9]","[1, 9]",False,8,0,8,8,0,8,True
1,2,50,20,6,36,36,7,move,d,1,"[5, 9]","[5, 10]",False,0,0,0,0,0,0,True
0,1,50,20,7,40,1,3,move,l,5,"[7, 1]","[6, 1]",False,-2,0,-2,-1,0,-1,True
1,2,50,20,7,40,1,7,move,d,5,"[2, 9]","[2, 10]",False,2,0,2,1,0,1,True
0,1,50,20,7,40,2,7,move,d,5,"[6, 1]","[6, 2]",False,4,0,4,5,0,5,True
1,2,50,20,7,40,2,7,move,d,1,"[2, 10]","[2, 11]",False,0,0,0,0,0,0,True
0,1,50,20,7,40,3,7,move,d,5,"[6, 2]","[6, 3]",False,2,0,2,0,0,0,True
1,2,50,20,7,40,3,5,move,r,5,"[2, 10]","[3, 10]",False,3,0,3,1,0,1,True
0,1,50,20,7,40,4,7,move,d,5,"[6, 3]","[6, 4]",False,-3,0,-3,-2,0,-2,True
1,2,50,20,7,40,4,7,move,d,1,"[3, 10]","[3, 11]",False,1,0,1,1,0,1,True
0,1,50,20,7,40,5,0,move,lu,5,"[6, 4]","[5, 3]",False,5,0,5,4,0,4,True
1,2,50,20,7,40,5,7,move,d,1,"[3, 10]","[3, 11]",False,2,0,2,2,0,2,True
0,1,50,20,7,40,6,3,move,l,5,"[5, 3]","[4, 3]",False,-3,0,-3,-1,0,-1,True
1,2,50,20,7,40,6,7,move,d,1,"[3, 10]","[3, 11]",False,0,0,0,0,0,0,True
0,1,50,20,7,40,7,7,move,d,5,"[4, 3]","[4, 4]",False,3,0,3,3,0,3,True
1,2,50,20,7,40,7,7,move,d,1,"[3, 10]","[3, 11]",False,1,0,1,1,0,1,True
0,1,50,20,7,40,8,7,move,d,5,"[4, 4]","[4, 5]",False,3,0,3,5,0,5,True
1,2,50,20,7,40,8,7,move,d,1,"[3, 10]","[3, 11]",False,1,0,1,1,0,1,True
0,1,50,20,7,40,9,7,move,d,5,"[4, 5]","[4, 6]",False,5,0,5,5,0,5,True
1,2,50,20,7,40,9,7,move,d,1,"[3, 10]","[3, 11]",False,2,0,2,2,0,2,True
0,1,50,20,7,40,10,7,move,d,5,"[4, 6]","[4, 7]",False,-4,0,-4,-5,0,-5,True
1,2,50,20,7,40,10,7,move,d,1,"[3, 10]","[3, 11]",False,5,0,5,5,0,5,True
0,1,50,20,7,40,11,7,move,d,5,"[4, 7]","[4, 8]",False,-4,0,-4,-5,0,-5,True
1,2,50,20,7,40,11,7,move,d,1,"[3, 10]","[3, 11]",False,2,0,2,2,0,2,True
0,1,50,20,7,40,12,7,move,d,5,"[4, 8]","[4, 9]",False,-2,0,-2,-1,0,-1,True
1,2,50,20,7,40,12,7,move,d,1,"[3, 10]","[3, 11]",False,3,0,3,3,0,3,True
0,1,50,20,7,40,13,7,move,d,5,"[4, 9]","[4, 10]",False,0,0,0,-1,0,-1,True
1,2,50,20,7,40,13,7,move,d,1,"[3, 10]","[3, 11]",False,-4,0,-4,-4,0,-4,True
0,1,50,20,7,40,14,7,move,d,1,"[4, 10]","[4, 11]",False,-1,0,-1,-1,0,-1,True
1,2,50,20,7,40,14,7,move,d,1,"[3, 10]","[3, 11]",False,2,0,2,2,0,2,True
0,1,50,20,7,40,15,7,move,d,1,"[4, 10]","[4, 11]",False,12,0,12,12,0,12,True
1,2,50,20,7,40,15,7,move,d,1,"[3, 10]","[3, 11]",False,-1,0,-1,-1,0,-1,True
0,1,50,20,7,40,16,7,move,d,1,"[4, 10]","[4, 11]",False,5,0,5,5,0,5,True
1,2,50,20,7,40,16,7,move,d,1,"[3, 10]","[3, 11]",False,6,0,6,6,0,6,True
0,1,50,20,7,40,17,7,move,d,1,"[4, 10]","[4, 11]",False,3,0,3,3,0,3,True
1,2,50,20,7,40,17,7,move,d,1,"[3, 10]","[3, 11]",False,-2,0,-2,-2,0,-2,True
0,1,50,20,7,40,18,7,move,d,1,"[4, 10]","[4, 11]",False,0,0,0,0,0,0,True
1,2,50,20,7,40,18,7,move,d,1,"[3, 10]","[3, 11]",False,-3,0,-3,-3,0,-3,True
0,1,50,20,7,40,19,7,move,d,1,"[4, 10]","[4, 11]",False,3,0,3,3,0,3,True
1,2,50,20,7,40,19,3,move,l,5,"[3, 10]","[2, 10]",False,0,0,0,0,0,0,True
0,1,50,20,7,40,20,7,move,d,1,"[4, 10]","[4, 11]",False,5,0,5,5,0,5,True
1,2,50,20,7,40,20,7,move,d,1,"[2, 10]","[2, 11]",False,2,0,2,2,0,2,True
0,1,50,20,7,40,21,5,move,r,5,"[4, 10]","[5, 10]",False,9,0,9,10,0,10,True
1,2,50,20,7,40,21,7,move,d,1,"[2, 10]","[2, 11]",False,-1,0,-1,-1,0,-1,True
0,1,50,20,7,40,22,7,move,d,1,"[5, 10]","[5, 11]",False,5,0,5,5,0,5,True
1,2,50,20,7,40,22,7,move,d,1,"[2, 10]","[2, 11]",False,-3,0,-3,-3,0,-3,True
0,1,50,20,7,40,23,7,move,d,1,"[5, 10]","[5, 11]",False,0,0,0,0,0,0,True
