,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
1,2,43,20,4,37,19,14,remove,ld,1,"[1, 8]","[0, 9]",False,7,0,7,7,0,7,True
0,1,43,20,4,37,20,6,move,ld,1,"[0, 8]","[-1, 9]",False,3,0,3,3,0,3,True
1,2,43,20,4,37,20,6,move,ld,1,"[1, 8]","[0, 9]",False,-4,0,-4,-4,0,-4,True
0,1,43,20,4,37,21,6,move,ld,1,"[0, 8]","[-1, 9]",False,-3,0,-3,-3,0,-3,True
1,2,43,20,4,37,21,6,move,ld,1,"[1, 8]","[0, 9]",False,4,0,4,4,0,4,True
0,1,43,20,4,37,22,6,move,ld,1,"[0, 8]","[-1, 9]",False,0,0,0,0,0,0,True
1,2,43,20,4,37,22,6,move,ld,1,"[1, 8]","[0, 9]",False,4,0,4,4,0,4,True
0,1,43,20,4,37,23,8,move,rd,1,"[0, 8]","[1, 9]",False,1,0,1,1,0,1,True
1,2,43,20,4,37,23,6,move,ld,1,"[1, 8]","[0, 9]",False,3,0,3,3,0,3,True
0,1,43,20,4,37,24,6,move,ld,1,"[0, 8]","[-1, 9]",False,0,0,0,0,0,0,True
1,2,43,20,4,37,24,6,move,ld,1,"[1, 8]","[0, 9]",False,0,0,0,0,0,0,True
0,1,43,20,4,37,25,8,move,rd,1,"[0, 8]","[1, 9]",False,0,0,0,0,0,0,True
1,2,43,20,4,37,25,6,move,ld,1,"[1, 8]","[0, 9]",False,-6,0,-6,-6,0,-6,True
0,1,43,20,4,37,26,6,move,ld,1,"[0, 8]","[-1, 9]",False,-3,0,-3,-3,0,-3,True
1,2,43,20,4,37,26,9,remove,lu,2,"[1, 8]","[0, 7]",False,11,0,11,11,0,11,True
0,1,43,20,4,37,27,6,move,ld,1,"[0, 8]","[-1, 9]",False,1,0,1,1,0,1,True
1,2,43,20,4,37,27,13,remove,r,5,"[1, 8]","[2, 8]",False,4,0,4,5,0,5,True
0,1,43,20,4,37,28,6,move,ld,1,"[0, 8]","[-1, 9]",False,2,0,2,2,0,2,True
1,2,43,20,4,37,28,3,move,l,4,"[1, 8]","[0, 8]",False,-6,0,-6,-6,0,-6,True
0,1,43,20,4,37,29,12,remove,l,1,"[0, 8]","[-1, 8]",False,3,0,3,3,0,3,True
1,2,43,20,4,37,29,11,remove,ru,2,"[1, 8]","[2, 7]",False,8,0,8,8,0,8,True
0,1,43,20,4,37,30,6,move,ld,1,"[0, 8]","[-1, 9]",False,2,0,2,2,0,2,True
1,2,43,20,4,37,30,8,move,rd,1,"[1, 8]","[2, 9]",False,2,0,2,2,0,2,True
0,1,43,20,4,37,31,6,move,ld,1,"[0, 8]","[-1, 9]",False,2,0,2,2,0,2,True
1,2,43,20,4,37,31,8,move,rd,1,"[1, 8]","[2, 9]",False,4,0,4,4,0,4,True
0,1,43,20,4,37,32,8,move,rd,1,"[0, 8]","[1, 9]",False,-1,0,-1,-1,0,-1,True
1,2,43,20,4,37,32,6,move,ld,1,"[1, 8]","[0, 9]",False,1,0,1,1,0,1,True
0,1,43,20,4,37,33,8,move,rd,1,"[0, 8]","[1, 9]",False,0,0,0,0,0,0,True
1,2,43,20,4,37,33,6,move,ld,1,"[1, 8]","[0, 9]",False,-2,0,-2,-2,0,-2,True
0,1,43,20,4,37,34,6,move,ld,1,"[0, 8]","[-1, 9]",False,2,0,2,2,0,2,True
1,2,43,20,4,37,34,2,move,ru,5,"[1, 8]","[2, 7]",False,3,0,3,5,0,5,True
0,1,43,20,4,37,35,6,move,ld,1,"[0, 8]","[-1, 9]",False,5,0,5,5,0,5,True
1,2,43,20,4,37,35,6,move,ld,5,"[2, 7]","[1, 8]",False,4,0,4,4,0,4,True
0,1,43,20,4,37,36,6,move,ld,1,"[0, 8]","[-1, 9]",False,0,0,0,0,0,0,True
1,2,43,20,4,37,36,6,move,ld,1,"[1, 8]","[0, 9]",False,1,0,1,1,0,1,True
0,1,43,20,4,37,37,2,move,ru,5,"[0, 8]","[1, 7]",False,1,0,1,1,0,1,True
1,2,43,20,4,37,37,6,move,ld,1,"[1, 8]","[0, 9]",False,2,0,2,2,0,2,True
0,1,43,20,5,42,1,6,move,ld,5,"[1, 1]","[0, 2]",False,2,0,2,3,0,3,True
1,2,43,20,5,42,1,8,move,rd,5,"[6, 7]","[7, 8]",False,1,0,1,2,0,2,True
0,1,43,20,5,42,2,6,move,ld,1,"[0, 2]","[-1, 3]",False,-1,0,-1,-1,0,-1,True
1,2,43,20,5,42,2,6,move,ld,1,"[7, 8]","[6, 9]",False,-2,0,-2,-2,0,-2,True
0,1,43,20,5,42,3,6,move,ld,1,"[0, 2]","[-1, 3]",False,-4,0,-4,-4,0,-4,True
1,2,43,20,5,42,3,14,remove,ld,1,"[7, 8]","[6, 9]",False,2,0,2,2,0,2,True
0,1,43,20,5,42,4,6,move,ld,1,"[0, 2]","[-1, 3]",False,-2,0,-2,-2,0,-2,True
1,2,43,20,5,42,4,3,move,l,5,"[7, 8]","[6, 8]",False,2,0,2,1,0,1,True
0,1,43,20,5,42,5,3,move,l,1,"[0, 2]","[-1, 2]",False,4,0,4,4,0,4,True
1,2,43,20,5,42,5,6,move,ld,1,"[6, 8]","[5, 9]",False,1,0,1,1,0,1,True
0,1,43,20,5,42,6,6,move,ld,1,"[0, 2]","[-1, 3]",False,-1,0,-1,-1,0,-1,True
1,2,43,20,5,42,6,6,move,ld,1,"[6, 8]","[5, 9]",False,2,0,2,2,0,2,True
0,1,43,20,5,42,7,6,move,ld,1,"[0, 2]","[-1, 3]",False,0,0,0,0,0,0,True
1,2,43,20,5,42,7,6,move,ld,1,"[6, 8]","[5, 9]",False,-1,0,-1,-1,0,-1,True
0,1,43,20,5,42,8,6,move,ld,1,"[0, 2]","[-1, 3]",False,0,0,0,0,0,0,True
1,2,43,20,5,42,8,6,move,ld,1,"[6, 8]","[5, 9]",False,-5,0,-5,-5,0,-5,True
0,1,43,20,5,42,9,3,move,l,1,"[0, 2]","[-1, 2]",False,2,0,2,2,0,2,True
1,2,43,20,5,42,9,6,move,ld,1,"[6, 8]","[5, 9]",False,3,0,3,3,0,3,True
0,1,43,20,5,42,10,6,move,ld,1,"[0, 2]","[-1, 3]",False,-2,0,-2,-2,0,-2,True
1,2,43,20,5,42,10,8,move,rd,1,"[6, 8]","[7, 9]",False,4,0,4,4,0,4,True
0,1,43,20,5,42,11,6,move,ld,1,"[0, 2]","[-1, 3]",False,1,0,1,1,0,1,True
1,2,43,20,5,42,11,6,move,ld,1,"[6, 8]","[5, 9]",False,-3,0,-3,-3,0,-3,True
0,1,43,20,5,42,12,3,move,l,1,"[0, 2]","[-1, 2]",False,3,0,3,3,0,3,True
1,2,43,20,5,42,12,3,move,l,5,"[6, 8]","[5, 8]",False,1,0,1,-1,0,-1,True
0,1,43,20,5,42,13,3,move,l,1,"[0, 2]","[-1, 2]",False,0,0,0,0,0,0,True
1,2,43,20,5,42,13,6,move,ld,1,"[5, 8]","[4, 9]",False,3,0,3,3,0,3,True
0,1,43,20,5,42,14,2,move,ru,5,"[0, 2]","[1, 1]",False,3,0,3,3,0,3,True
1,2,43,20,5,42,14,6,move,ld,1,"[5, 8]","[4, 9]",False,4,0,4,4,0,4,True
0,1,43,20,5,42,15,8,move,rd,5,"[1, 1]","[2, 2]",False,3,0,3,1,0,1,True
1,2,43,20,5,42,15,6,move,ld,1,"[5, 8]","[4, 9]",False,0,0,0,0,0,0,True
0,1,43,20,5,42,16,6,move,ld,5,"[2, 2]","[1, 3]",False,2,0,2,4,1,5,True
1,2,43,20,5,42,16,6,move,ld,1,"[5, 8]","[4, 9]",False,5,0,5,5,0,5,True
0,1,43,20,5,42,17,6,move,ld,5,"[1, 3]","[0, 4]",False,0,1,1,0,1,1,True
1,2,43,20,5,42,17,6,move,ld,1,"[5, 8]","[4, 9]",False,3,0,3,3,0,3,True
0,1,43,20,5,42,18,2,move,ru,5,"[0, 4]","[1, 3]",False,1,1,2,1,1,2,True
1,2,43,20,5,42,18,6,move,ld,1,"[5, 8]","[4, 9]",False,4,0,4,4,0,4,True
0,1,43,20,5,42,19,6,move,ld,5,"[1, 3]","[0, 4]",False,-2,2,0,-2,2,0,True
1,2,43,20,5,42,19,6,move,ld,1,"[5, 8]","[4, 9]",False,2,0,2,2,0,2,True
0,1,43,20,5,42,20,3,move,l,1,"[0, 4]","[-1, 4]",False,1,2,3,1,2,3,True
1,2,43,20,5,42,20,6,move,ld,1,"[5, 8]","[4, 9]",False,1,0,1,1,0,1,True
0,1,43,20,5,42,21,6,move,ld,1,"[0, 4]","[-1, 5]",False,3,2,5,3,2,5,True
1,2,43,20,5,42,21,2,move,ru,5,"[5, 8]","[6, 7]",False,1,0,1,1,0,1,True
0,1,43,20,5,42,22,8,move,rd,5,"[0, 4]","[1, 5]",False,0,2,2,-1,2,1,True
1,2,43,20,5,42,22,6,move,ld,5,"[6, 7]","[5, 8]",False,-2,0,-2,-2,0,-2,True
0,1,43,20,5,42,23,6,move,ld,5,"[1, 5]","[0, 6]",False,-2,1,-1,-2,1,-1,True
1,2,43,20,5,42,23,6,move,ld,1,"[5, 8]","[4, 9]",False,2,0,2,2,0,2,True
0,1,43,20,5,42,24,6,move,ld,1,"[0, 6]","[-1, 7]",False,-1,1,0,-1,1,0,True
1,2,43,20,5,42,24,6,move,ld,1,"[5, 8]","[4, 9]",False,3,0,3,3,0,3,True
0,1,43,20,5,42,25,6,move,ld,1,"[0, 6]","[-1, 7]",False,-1,2,1,-1,2,1,True
1,2,43,20,5,42,25,8,move,rd,1,"[5, 8]","[6, 9]",False,3,0,3,3,0,3,True
0,1,43,20,5,42,26,6,move,ld,1,"[0, 6]","[-1, 7]",False,4,2,6,4,2,6,True
1,2,43,20,5,42,26,6,move,ld,1,"[5, 8]","[4, 9]",False,-3,0,-3,-3,0,-3,True
0,1,43,20,5,42,27,15,remove,d,2,"[0, 6]","[0, 7]",False,8,1,9,8,1,9,True
1,2,43,20,5,42,27,3,move,l,5,"[5, 8]","[4, 8]",False,0,0,0,1,0,1,True
0,1,43,20,5,42,28,8,move,rd,5,"[0, 6]","[1, 7]",False,6,2,8,8,2,10,True
1,2,43,20,5,42,28,11,remove,ru,2,"[4, 8]","[5, 7]",False,7,0,7,7,0,7,True
0,1,43,20,5,42,29,15,remove,d,2,"[1, 7]","[1, 8]",False,5,2,7,5,2,7,True
1,2,43,20,5,42,29,6,move,ld,1,"[4, 8]","[3, 9]",False,2,0,2,2,0,2,True
0,1,43,20,5,42,30,6,move,ld,5,"[1, 7]","[0, 8]",False,5,2,7,4,2,6,True
1,2,43,20,5,42,30,8,move,rd,1,"[4, 8]","[5, 9]",False,-2,0,-2,-2,0,-2,True
0,1,43,20,5,42,31,8,move,rd,1,"[0, 8]","[1, 9]",False,10,1,11,10,1,11,True
1,2,43,20,5,42,31,3,move,l,5,"[4, 8]","[3, 8]",False,6,0,6,6,0,6,True
0,1,43,20,5,42,32,12,remove,l,1,"[0, 8]","[-1, 8]",False,3,1,4,3,1,4,True
1,2,43,20,5,42,32,3,move,l,5,"[3, 8]","[2, 8]",False,1,0,1,-1,0,-1,True
0,1,43,20,5,42,33,6,move,ld,1,"[0, 8]","[-1, 9]",False,6,1,7,6,1,7,True
1,2,43,20,5,42,33,3,move,l,5,"[2, 8]","[1, 8]",False,3,0,3,4,0,4,True
0,1,43,20,5,42,34,6,move,ld,1,"[0, 8]","[-1, 9]",False,4,2,6,4,2,6,True
1,2,43,20,5,42,34,6,move,ld,1,"[1, 8]","[0, 9]",False,2,0,2,2,0,2,True
0,1,43,20,5,42,35,6,move,ld,1,"[0, 8]","[-1, 9]",False,5,1,6,5,1,6,True
1,2,43,20,5,42,35,6,move,ld,1,"[1, 8]","[0, 9]",False,2,0,2,2,0,2,True
0,1,43,20,5,42,36,2,move,ru,5,"[0, 8]","[1, 7]",False,3,2,5,3,2,5,True
1,2,43,20,5,42,36,6,move,ld,1,"[1, 8]","[0, 9]",False,-1,0,-1,-1,0,-1,True
0,1,43,20,5,42,37,2,move,ru,5,"[1, 7]","[2, 6]",False,1,1,2,3,3,6,True
1,2,43,20,5,42,37,6,move,ld,1,"[1, 8]","[0, 9]",False,-5,0,-5,-5,0,-5,True
0,1,43,20,5,42,38,7,move,d,5,"[2, 6]","[2, 7]",True,6,4,10,6,4,10,True
1,2,43,20,5,42,38,2,move,ru,5,"[1, 8]","[2, 7]",True,9,0,9,9,0,9,True
0,1,43,20,5,42,39,6,move,ld,5,"[2, 6]","[1, 7]",False,15,4,19,15,4,19,True
1,2,43,20,5,42,39,6,move,ld,1,"[1, 8]","[0, 9]",False,2,0,2,2,0,2,True
0,1,43,20,5,42,40,8,move,rd,3,"[1, 7]","[2, 8]",False,2,3,5,2,3,5,True
1,2,43,20,5,42,40,7,move,d,1,"[1, 8]","[1, 9]",False,6,0,6,6,0,6,True
0,1,43,20,5,42,41,16,remove,rd,5,"[1, 7]","[2, 8]",False,10,1,11,10,1,11,True
1,2,43,20,5,42,41,6,move,ld,1,"[1, 8]","[0, 9]",False,3,0,3,4,0,4,True
0,1,43,20,5,42,42,6,move,ld,5,"[1, 7]","[0, 8]",False,1,3,4,1,3,4,True
1,2,43,20,5,42,42,6,move,ld,1,"[1, 8]","[0, 9]",False,5,0,5,5,0,5,True
0,1,43,20,6,43,1,6,move,ld,5,"[1, 6]","[0, 7]",False,-2,0,-2,-2,0,-2,True
1,2,43,20,6,43,1,6,move,ld,5,"[8, 1]","[7, 2]",False,2,0,2,3,0,3,True
0,1,43,20,6,43,2,7,move,d,1,"[0, 7]","[0, 8]",False,-2,0,-2,-2,0,-2,True
1,2,43,20,6,43,2,3,move,l,5,"[7, 2]","[6, 2]",False,-3,0,-3,-4,0,-4,True
0,1,43,20,6,43,3,3,move,l,1,"[0, 7]","[-1, 7]",False,0,0,0,0,0,0,True
1,2,43,20,6,43,3,6,move,ld,5,"[6, 2]","[5, 3]",False,3,0,3,4,0,4,True
0,1,43,20,6,43,4,3,move,l,1,"[0, 7]","[-1, 7]",False,-1,0,-1,-1,0,-1,True
1,2,43,20,6,43,4,6,move,ld,5,"[5, 3]","[4, 4]",False,3,0,3,3,0,3,True
0,1,43,20,6,43,5,6,move,ld,1,"[0, 7]","[-1, 8]",False,4,0,4,4,0,4,True
1,2,43,20,6,43,5,6,move,ld,5,"[4, 4]","[3, 5]",False,3,0,3,4,0,4,True
0,1,43,20,6,43,6,6,move,ld,1,"[0, 7]","[-1, 8]",False,1,0,1,1,0,1,True
1,2,43,20,6,43,6,6,move,ld,5,"[3, 5]","[2, 6]",False,0,0,0,2,0,2,True
0,1,43,20,6,43,7,10,remove,u,2,"[0, 7]","[0, 6]",False,2,0,2,2,0,2,True
1,2,43,20,6,43,7,6,move,ld,5,"[2, 6]","[1, 7]",False,3,0,3,5,0,5,True
0,1,43,20,6,43,8,7,move,d,1,"[0, 7]","[0, 8]",False,-2,0,-2,-2,0,-2,True
1,2,43,20,6,43,8,8,move,rd,1,"[1, 7]","[2, 8]",False,3,0,3,3,0,3,True
0,1,43,20,6,43,9,6,move,ld,1,"[0, 7]","[-1, 8]",False,3,0,3,3,0,3,True
1,2,43,20,6,43,9,6,move,ld,1,"[1, 7]","[0, 8]",False,1,0,1,1,0,1,True
0,1,43,20,6,43,10,6,move,ld,1,"[0, 7]","[-1, 8]",False,-2,0,-2,-2,0,-2,True
1,2,43,20,6,43,10,3,move,l,4,"[1, 7]","[0, 7]",False,3,0,3,3,0,3,True
0,1,43,20,6,43,11,8,move,rd,1,"[0, 7]","[1, 8]",True,1,0,1,1,0,1,True
1,2,43,20,6,43,11,7,move,d,1,"[1, 7]","[1, 8]",True,-3,0,-3,-3,0,-3,True
0,1,43,20,6,43,12,6,move,ld,1,"[0, 7]","[-1, 8]",False,3,0,3,3,0,3,True
1,2,43,20,6,43,12,6,move,ld,1,"[1, 7]","[0, 8]",False,5,0,5,5,0,5,True
0,1,43,20,6,43,13,16,remove,rd,1,"[0, 7]","[1, 8]",False,3,0,3,3,0,3,True
1,2,43,20,6,43,13,5,move,r,5,"[1, 7]","[2, 7]",False,0,0,0,-1,0,-1,True
0,1,43,20,6,43,14,6,move,ld,1,"[0, 7]","[-1, 8]",False,1,0,1,1,0,1,True
1,2,43,20,6,43,14,6,move,ld,1,"[2, 7]","[1, 8]",False,5,0,5,5,0,5,True
0,1,43,20,6,43,15,6,move,ld,1,"[0, 7]","[-1, 8]",False,-1,0,-1,-1,0,-1,True
1,2,43,20,6,43,15,10,remove,u,5,"[2, 7]","[2, 6]",False,-1,0,-1,-2,0,-2,True
0,1,43,20,6,43,16,6,move,ld,1,"[0, 7]","[-1, 8]",False,-1,0,-1,-1,0,-1,True
1,2,43,20,6,43,16,3,move,l,5,"[2, 7]","[1, 7]",False,-2,0,-2,-2,0,-2,True
0,1,43,20,6,43,17,6,move,ld,1,"[0, 7]","[-1, 8]",False,-1,0,-1,-1,0,-1,True
1,2,43,20,6,43,17,3,move,l,4,"[1, 7]","[0, 7]",False,-6,0,-6,-6,0,-6,True
0,1,43,20,6,43,18,6,move,ld,1,"[0, 7]","[-1, 8]",False,0,0,0,0,0,0,True
1,2,43,20,6,43,18,6,move,ld,1,"[1, 7]","[0, 8]",False,-6,0,-6,-6,0,-6,True
0,1,43,20,6,43,19,6,move,ld,1,"[0, 7]","[-1, 8]",False,2,0,2,2,0,2,True
1,2,43,20,6,43,19,6,move,ld,1,"[1, 7]","[0, 8]",False,1,0,1,1,0,1,True
0,1,43,20,6,43,20,6,move,ld,1,"[0, 7]","[-1, 8]",False,3,0,3,3,0,3,True
1,2,43,20,6,43,20,6,move,ld,1,"[1, 7]","[0, 8]",False,4,0,4,4,0,4,True
0,1,43,20,6,43,21,3,move,l,1,"[0, 7]","[-1, 7]",False,0,0,0,0,0,0,True
1,2,43,20,6,43,21,6,move,ld,1,"[1, 7]","[0, 8]",False,6,0,6,6,0,6,True
0,1,43,20,6,43,22,6,move,ld,1,"[0, 7]","[-1, 8]",False,-4,0,-4,-4,0,-4,True
1,2,43,20,6,43,22,6,move,ld,1,"[1, 7]","[0, 8]",False,-1,0,-1,-1,0,-1,True
0,1,43,20,6,43,23,6,move,ld,1,"[0, 7]","[-1, 8]",False,0,0,0,0,0,0,True
1,2,43,20,6,43,23,8,move,rd,1,"[1, 7]","[2, 8]",False,1,0,1,1,0,1,True
0,1,43,20,6,43,24,6,move,ld,1,"[0, 7]","[-1, 8]",False,-3,0,-3,-3,0,-3,True
1,2,43,20,6,43,24,12,remove,l,4,"[1, 7]","[0, 7]",False,7,0,7,7,0,7,True
0,1,43,20,6,43,25,6,move,ld,1,"[0, 7]","[-1, 8]",False,3,0,3,3,0,3,True
1,2,43,20,6,43,25,8,move,rd,1,"[1, 7]","[2, 8]",False,7,0,7,7,0,7,True
0,1,43,20,6,43,26,10,remove,u,2,"[0, 7]","[0, 6]",False,-4,0,-4,-4,0,-4,True
1,2,43,20,6,43,26,6,move,ld,1,"[1, 7]","[0, 8]",False,-6,0,-6,-6,0,-6,True
0,1,43,20,6,43,27,6,move,ld,1,"[0, 7]","[-1, 8]",False,1,0,1,1,0,1,True
1,2,43,20,6,43,27,6,move,ld,1,"[1, 7]","[0, 8]",False,3,0,3,3,0,3,True
0,1,43,20,6,43,28,3,move,l,1,"[0, 7]","[-1, 7]",False,3,0,3,3,0,3,True
1,2,43,20,6,43,28,8,move,rd,1,"[1, 7]","[2, 8]",False,7,0,7,7,0,7,True
0,1,43,20,6,43,29,6,move,ld,1,"[0, 7]","[-1, 8]",False,-2,0,-2,-2,0,-2,True
1,2,43,20,6,43,29,6,move,ld,1,"[1, 7]","[0, 8]",False,-2,0,-2,-2,0,-2,True
0,1,43,20,6,43,30,6,move,ld,1,"[0, 7]","[-1, 8]",False,-1,0,-1,-1,0,-1,True
1,2,43,20,6,43,30,6,move,ld,1,"[1, 7]","[0, 8]",False,1,0,1,1,0,1,True
0,1,43,20,6,43,31,8,move,rd,1,"[0, 7]","[1, 8]",False,0,0,0,0,0,0,True
1,2,43,20,6,43,31,6,move,ld,1,"[1, 7]","[0, 8]",False,4,0,4,4,0,4,True
0,1,43,20,6,43,32,6,move,ld,1,"[0, 7]","[-1, 8]",False,-3,0,-3,-3,0,-3,True
1,2,43,20,6,43,32,8,move,rd,1,"[1, 7]","[2, 8]",False,1,0,1,1,0,1,True
0,1,43,20,6,43,33,6,move,ld,1,"[0, 7]","[-1, 8]",False,3,0,3,3,0,3,True
1,2,43,20,6,43,33,6,move,ld,1,"[1, 7]","[0, 8]",False,-3,0,-3,-3,0,-3,True
0,1,43,20,6,43,34,3,move,l,1,"[0, 7]","[-1, 7]",False,0,0,0,0,0,0,True
1,2,43,20,6,43,34,6,move,ld,1,"[1, 7]","[0, 8]",False,-5,0,-5,-5,0,-5,True
0,1,43,20,6,43,35,6,move,ld,1,"[0, 7]","[-1, 8]",False,0,0,0,0,0,0,True
1,2,43,20,6,43,35,6,move,ld,1,"[1, 7]","[0, 8]",False,5,0,5,5,0,5,True
0,1,43,20,6,43,36,3,move,l,1,"[0, 7]","[-1, 7]",False,0,0,0,0,0,0,True
1,2,43,20,6,43,36,6,move,ld,1,"[1, 7]","[0, 8]",False,3,0,3,3,0,3,True
0,1,43,20,6,43,37,6,move,ld,1,"[0, 7]","[-1, 8]",False,4,0,4,4,0,4,True
1,2,43,20,6,43,37,6,move,ld,1,"[1, 7]","[0, 8]",False,4,0,4,4,0,4,True
0,1,43,20,6,43,38,3,move,l,1,"[0, 7]","[-1, 7]",False,-3,0,-3,-3,0,-3,True
1,2,43,20,6,43,38,8,move,rd,1,"[1, 7]","[2, 8]",False,3,0,3,3,0,3,True
0,1,43,20,6,43,39,6,move,ld,1,"[0, 7]","[-1, 8]",False,2,0,2,2,0,2,True
1,2,43,20,6,43,39,8,move,rd,1,"[1, 7]","[2, 8]",False,5,0,5,5,0,5,True
0,1,43,20,6,43,40,6,move,ld,1,"[0, 7]","[-1, 8]",False,0,0,0,0,0,0,True
1,2,43,20,6,43,40,6,move,ld,1,"[1, 7]","[0, 8]",False,-1,0,-1,-1,0,-1,True
0,1,43,20,6,43,41,6,move,ld,1,"[0, 7]","[-1, 8]",False,0,0,0,0,0,0,True
1,2,43,20,6,43,41,3,move,l,4,"[1, 7]","[0, 7]",False,-3,0,-3,-3,0,-3,True
0,1,43,20,6,43,42,6,move,ld,1,"[0, 7]","[-1, 8]",False,-4,0,-4,-4,0,-4,True
1,2,43,20,6,43,42,16,remove,rd,1,"[1, 7]","[2, 8]",False,6,0,6,6,0,6,True
0,1,43,20,6,43,43,3,move,l,1,"[0, 7]","[-1, 7]",False,-4,0,-4,-4,0,-4,True
1,2,43,20,6,43,43,6,move,ld,1,"[1, 7]","[0, 8]",False,-10,0,-10,-10,0,-10,True
0,1,43,20,7,34,1,6,move,ld,5,"[1, 9]","[0, 10]",False,-2,0,-2,-4,0,-4,True
1,2,43,20,7,34,1,6,move,ld,5,"[7, 1]","[6, 2]",False,1,0,1,-1,0,-1,True
0,1,43,20,7,34,2,3,move,l,1,"[0, 10]","[-1, 10]",False,0,0,0,0,0,0,True
1,2,43,20,7,34,2,8,move,rd,5,"[6, 2]","[7, 3]",False,1,0,1,1,0,1,True
0,1,43,20,7,34,3,6,move,ld,1,"[0, 10]","[-1, 11]",False,0,0,0,0,0,0,True
1,2,43,20,7,34,3,6,move,ld,5,"[7, 3]","[6, 4]",False,-3,0,-3,-4,0,-4,True
0,1,43,20,7,34,4,3,move,l,1,"[0, 10]","[-1, 10]",False,-2,0,-2,-2,0,-2,True
1,2,43,20,7,34,4,6,move,ld,5,"[6, 4]","[5, 5]",False,4,0,4,4,0,4,True
0,1,43,20,7,34,5,6,move,ld,1,"[0, 10]","[-1, 11]",False,3,0,3,3,0,3,True
1,2,43,20,7,34,5,6,move,ld,5,"[5, 5]","[4, 6]",False,-3,0,-3,-2,0,-2,True
0,1,43,20,7,34,6,3,move,l,1,"[0, 10]","[-1, 10]",False,-1,0,-1,-1,0,-1,True
1,2,43,20,7,34,6,8,move,rd,5,"[4, 6]","[5, 7]",False,2,0,2,3,0,3,True
0,1,43,20,7,34,7,6,move,ld,1,"[0, 10]","[-1, 11]",False,-4,0,-4,-4,0,-4,True
1,2,43,20,7,34,7,6,move,ld,5,"[5, 7]","[4, 8]",False,-2,0,-2,-3,0,-3,True
0,1,43,20,7,34,8,6,move,ld,1,"[0, 10]","[-1, 11]",False,2,0,2,2,0,2,True
1,2,43,20,7,34,8,6,move,ld,5,"[4, 8]","[3, 9]",False,4,0,4,2,0,2,True
0,1,43,20,7,34,9,8,move,rd,1,"[0, 10]","[1, 11]",False,3,0,3,3,0,3,True
1,2,43,20,7,34,9,6,move,ld,5,"[3, 9]","[2, 10]",False,-6,0,-6,-7,0,-7,True
0,1,43,20,7,34,10,6,move,ld,1,"[0, 10]","[-1, 11]",False,-2,0,-2,-2,0,-2,True
1,2,43,20,7,34,10,8,move,rd,1,"[2, 10]","[3, 11]",False,6,0,6,6,0,6,True
0,1,43,20,7,34,11,6,move,ld,1,"[0, 10]","[-1, 11]",False,-4,0,-4,-4,0,-4,True
1,2,43,20,7,34,11,3,move,l,5,"[2, 10]","[1, 10]",False,-1,0,-1,-3,0,-3,True
0,1,43,20,7,34,12,8,move,rd,1,"[0, 10]","[1, 11]",False,0,0,0,0,0,0,True
1,2,43,20,7,34,12,6,move,ld,1,"[1, 10]","[0, 11]",False,1,0,1,1,0,1,True
0,1,43,20,7,34,13,3,move,l,1,"[0, 10]","[-1, 10]",False,1,0,1,1,0,1,True
1,2,43,20,7,34,13,6,move,ld,1,"[1, 10]","[0, 11]",False,3,0,3,3,0,3,True
0,1,43,20,7,34,14,6,move,ld,1,"[0, 10]","[-1, 11]",False,0,0,0,0,0,0,True
1,2,43,20,7,34,14,7,move,d,1,"[1, 10]","[1, 11]",False,8,0,8,8,0,8,True
0,1,43,20,7,34,15,6,move,ld,1,"[0, 10]","[-1, 11]",False,0,0,0,0,0,0,True
1,2,43,20,7,34,15,8,move,rd,1,"[1, 10]","[2, 11]",False,5,0,5,5,0,5,True
0,1,43,20,7,34,16,6,move,ld,1,"[0, 10]","[-1, 11]",False,-4,0,-4,-4,0,-4,True
1,2,43,20,7,34,16,6,move,ld,1,"[1, 10]","[0, 11]",False,-1,0,-1,-1,0,-1,True
0,1,43,20,7,34,17,6,move,ld,1,"[0, 10]","[-1, 11]",False,-1,0,-1,-1,0,-1,True
1,2,43,20,7,34,17,6,move,ld,1,"[1, 10]","[0, 11]",False,6,0,6,6,0,6,True
0,1,43,20,7,34,18,6,move,ld,1,"[0, 10]","[-1, 11]",False,2,0,2,2,0,2,True
1,2,43,20,7,34,18,7,move,d,1,"[1, 10]","[1, 11]",False,8,0,8,8,0,8,True
0,1,43,20,7,34,19,6,move,ld,1,"[0, 10]","[-1, 11]",False,2,0,2,2,0,2,True
1,2,43,20,7,34,19,3,move,l,4,"[1, 10]","[0, 10]",False,3,0,3,3,0,3,True
0,1,43,20,7,34,20,3,move,l,1,"[0, 10]","[-1, 10]",False,-3,0,-3,-3,0,-3,True
1,2,43,20,7,34,20,2,move,ru,5,"[1, 10]","[2, 9]",False,4,0,4,5,0,5,True
0,1,43,20,7,34,21,6,move,ld,1,"[0, 10]","[-1, 11]",False,1,0,1,1,0,1,True
1,2,43,20,7,34,21,6,move,ld,5,"[2, 9]","[1, 10]",False,3,0,3,3,0,3,True
0,1,43,20,7,34,22,6,move,ld,1,"[0, 10]","[-1, 11]",False,4,0,4,4,0,4,True
