,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
1,2,46,20,4,39,12,6,move,ld,1,"[8, 9]","[7, 10]",False,5,0,5,5,0,5,True
0,1,46,20,4,39,13,7,move,d,5,"[2, 7]","[2, 8]",False,8,0,8,9,0,9,True
1,2,46,20,4,39,13,6,move,ld,1,"[8, 9]","[7, 10]",False,0,0,0,0,0,0,True
0,1,46,20,4,39,14,6,move,ld,5,"[2, 8]","[1, 9]",False,9,0,9,9,0,9,True
1,2,46,20,4,39,14,9,remove,lu,2,"[8, 9]","[7, 8]",False,0,0,0,0,0,0,True
0,1,46,20,4,39,15,6,move,ld,1,"[1, 9]","[0, 10]",False,3,0,3,3,0,3,True
1,2,46,20,4,39,15,14,remove,ld,1,"[8, 9]","[7, 10]",False,-5,0,-5,-5,0,-5,True
0,1,46,20,4,39,16,6,move,ld,1,"[1, 9]","[0, 10]",False,8,0,8,8,0,8,True
1,2,46,20,4,39,16,16,remove,rd,1,"[8, 9]","[9, 10]",False,0,0,0,0,0,0,True
0,1,46,20,4,39,17,6,move,ld,1,"[1, 9]","[0, 10]",False,5,0,5,5,0,5,True
1,2,46,20,4,39,17,9,remove,lu,2,"[8, 9]","[7, 8]",False,-3,0,-3,-3,0,-3,True
0,1,46,20,4,39,18,6,move,ld,1,"[1, 9]","[0, 10]",False,3,0,3,3,0,3,True
1,2,46,20,4,39,18,10,remove,u,5,"[8, 9]","[8, 8]",False,-1,0,-1,1,0,1,True
0,1,46,20,4,39,19,7,move,d,1,"[1, 9]","[1, 10]",False,-8,0,-8,-8,0,-8,True
1,2,46,20,4,39,19,6,move,ld,1,"[8, 9]","[7, 10]",False,0,0,0,0,0,0,True
0,1,46,20,4,39,20,6,move,ld,1,"[1, 9]","[0, 10]",False,2,0,2,2,0,2,True
1,2,46,20,4,39,20,2,move,ru,5,"[8, 9]","[9, 8]",False,5,0,5,5,0,5,True
0,1,46,20,4,39,21,2,move,ru,5,"[1, 9]","[2, 8]",False,0,0,0,0,0,0,True
1,2,46,20,4,39,21,7,move,d,5,"[9, 8]","[9, 9]",False,1,0,1,0,0,0,True
0,1,46,20,4,39,22,6,move,ld,5,"[2, 8]","[1, 9]",False,-3,0,-3,-3,0,-3,True
1,2,46,20,4,39,22,2,move,ru,5,"[9, 9]","[10, 8]",False,3,0,3,5,0,5,True
0,1,46,20,4,39,23,8,move,rd,1,"[1, 9]","[2, 10]",False,4,0,4,4,0,4,True
1,2,46,20,4,39,23,3,move,l,5,"[10, 8]","[9, 8]",False,-3,0,-3,-3,0,-3,True
0,1,46,20,4,39,24,14,remove,ld,1,"[1, 9]","[0, 10]",False,9,0,9,9,0,9,True
1,2,46,20,4,39,24,9,remove,lu,2,"[9, 8]","[8, 7]",False,-1,0,-1,-1,0,-1,True
0,1,46,20,4,39,25,14,remove,ld,1,"[1, 9]","[0, 10]",False,2,0,2,2,0,2,True
1,2,46,20,4,39,25,6,move,ld,5,"[9, 8]","[8, 9]",False,-1,0,-1,-1,0,-1,True
0,1,46,20,4,39,26,6,move,ld,1,"[1, 9]","[0, 10]",False,3,0,3,3,0,3,True
1,2,46,20,4,39,26,10,remove,u,2,"[8, 9]","[8, 8]",False,-3,0,-3,-3,0,-3,True
0,1,46,20,4,39,27,2,move,ru,5,"[1, 9]","[2, 8]",False,7,0,7,7,0,7,True
1,2,46,20,4,39,27,6,move,ld,1,"[8, 9]","[7, 10]",False,3,0,3,3,0,3,True
0,1,46,20,4,39,28,7,move,d,5,"[2, 8]","[2, 9]",False,-3,0,-3,-5,0,-5,True
1,2,46,20,4,39,28,7,move,d,1,"[8, 9]","[8, 10]",False,5,0,5,5,0,5,True
0,1,46,20,4,39,29,7,move,d,1,"[2, 9]","[2, 10]",False,4,0,4,4,0,4,True
1,2,46,20,4,39,29,7,move,d,1,"[8, 9]","[8, 10]",False,6,0,6,6,0,6,True
0,1,46,20,4,39,30,7,move,d,1,"[2, 9]","[2, 10]",False,-5,0,-5,-5,0,-5,True
1,2,46,20,4,39,30,2,move,ru,5,"[8, 9]","[9, 8]",False,3,0,3,3,0,3,True
0,1,46,20,4,39,31,15,remove,d,1,"[2, 9]","[2, 10]",False,-5,0,-5,-5,0,-5,True
1,2,46,20,4,39,31,14,remove,ld,5,"[9, 8]","[8, 9]",False,0,0,0,0,0,0,True
0,1,46,20,4,39,32,6,move,ld,1,"[2, 9]","[1, 10]",False,5,0,5,5,0,5,True
1,2,46,20,4,39,32,16,remove,rd,2,"[9, 8]","[10, 9]",False,2,0,2,2,0,2,True
0,1,46,20,4,39,33,7,move,d,1,"[2, 9]","[2, 10]",False,1,0,1,1,0,1,True
1,2,46,20,4,39,33,14,remove,ld,2,"[9, 8]","[8, 9]",False,4,0,4,4,0,4,True
0,1,46,20,4,39,34,12,remove,l,5,"[2, 9]","[1, 9]",False,13,0,13,11,0,11,True
1,2,46,20,4,39,34,6,move,ld,5,"[9, 8]","[8, 9]",False,5,0,5,6,0,6,True
0,1,46,20,4,39,35,16,remove,rd,1,"[2, 9]","[3, 10]",False,-9,0,-9,-9,0,-9,True
1,2,46,20,4,39,35,7,move,d,1,"[8, 9]","[8, 10]",False,4,0,4,4,0,4,True
0,1,46,20,4,39,36,2,move,ru,5,"[2, 9]","[3, 8]",False,13,0,13,11,0,11,True
1,2,46,20,4,39,36,7,move,d,1,"[8, 9]","[8, 10]",False,6,0,6,6,0,6,True
0,1,46,20,4,39,37,7,move,d,5,"[3, 8]","[3, 9]",False,3,0,3,4,0,4,True
1,2,46,20,4,39,37,7,move,d,1,"[8, 9]","[8, 10]",False,5,0,5,5,0,5,True
0,1,46,20,4,39,38,7,move,d,1,"[3, 9]","[3, 10]",False,3,0,3,3,0,3,True
1,2,46,20,4,39,38,7,move,d,1,"[8, 9]","[8, 10]",False,-1,0,-1,-1,0,-1,True
0,1,46,20,4,39,39,7,move,d,1,"[3, 9]","[3, 10]",False,6,0,6,6,0,6,True
1,2,46,20,4,39,39,7,move,d,1,"[8, 9]","[8, 10]",False,4,0,4,4,0,4,True
0,1,46,20,5,32,1,2,move,ru,5,"[9, 9]","[10, 8]",False,0,0,0,2,0,2,True
1,2,46,20,5,32,1,7,move,d,5,"[1, 1]","[1, 2]",False,1,0,1,-1,0,-1,True
0,1,46,20,5,32,2,8,move,rd,1,"[10, 8]","[11, 9]",False,3,0,3,3,0,3,True
1,2,46,20,5,32,2,2,move,ru,5,"[1, 2]","[2, 1]",False,0,0,0,1,0,1,True
0,1,46,20,5,32,3,7,move,d,5,"[10, 8]","[10, 9]",False,-3,0,-3,-1,0,-1,True
1,2,46,20,5,32,3,6,move,ld,5,"[2, 1]","[1, 2]",False,0,0,0,0,0,0,True
0,1,46,20,5,32,4,16,remove,rd,1,"[10, 9]","[11, 10]",False,-4,0,-4,-4,0,-4,True
1,2,46,20,5,32,4,6,move,ld,5,"[1, 2]","[0, 3]",False,3,0,3,3,0,3,True
0,1,46,20,5,32,5,14,remove,ld,2,"[10, 9]","[9, 10]",False,1,0,1,1,0,1,True
1,2,46,20,5,32,5,6,move,ld,1,"[0, 3]","[-1, 4]",False,0,0,0,0,0,0,True
0,1,46,20,5,32,6,16,remove,rd,1,"[10, 9]","[11, 10]",False,0,0,0,0,0,0,True
1,2,46,20,5,32,6,6,move,ld,1,"[0, 3]","[-1, 4]",False,1,0,1,1,0,1,True
0,1,46,20,5,32,7,6,move,ld,5,"[10, 9]","[9, 10]",False,4,0,4,2,0,2,True
1,2,46,20,5,32,7,2,move,ru,5,"[0, 3]","[1, 2]",False,4,0,4,4,0,4,True
0,1,46,20,5,32,8,11,remove,ru,5,"[9, 10]","[10, 9]",False,2,0,2,1,0,1,True
1,2,46,20,5,32,8,6,move,ld,5,"[1, 2]","[0, 3]",False,0,0,0,0,0,0,True
0,1,46,20,5,32,9,11,remove,ru,2,"[9, 10]","[10, 9]",False,2,0,2,2,0,2,True
1,2,46,20,5,32,9,8,move,rd,5,"[0, 3]","[1, 4]",False,1,0,1,2,0,2,True
0,1,46,20,5,32,10,6,move,ld,1,"[9, 10]","[8, 11]",False,1,0,1,1,0,1,True
1,2,46,20,5,32,10,7,move,d,5,"[1, 4]","[1, 5]",False,2,0,2,3,0,3,True
0,1,46,20,5,32,11,8,move,rd,1,"[9, 10]","[10, 11]",False,1,0,1,1,0,1,True
1,2,46,20,5,32,11,6,move,ld,5,"[1, 5]","[0, 6]",False,1,0,1,2,0,2,True
0,1,46,20,5,32,12,7,move,d,1,"[9, 10]","[9, 11]",False,4,0,4,4,0,4,True
1,2,46,20,5,32,12,2,move,ru,5,"[0, 6]","[1, 5]",False,-1,0,-1,-1,0,-1,True
0,1,46,20,5,32,13,7,move,d,1,"[9, 10]","[9, 11]",False,5,0,5,5,0,5,True
1,2,46,20,5,32,13,6,move,ld,5,"[1, 5]","[0, 6]",False,-3,0,-3,-3,0,-3,True
0,1,46,20,5,32,14,6,move,ld,1,"[9, 10]","[8, 11]",False,-3,0,-3,-3,0,-3,True
1,2,46,20,5,32,14,6,move,ld,1,"[0, 6]","[-1, 7]",False,-1,0,-1,-1,0,-1,True
0,1,46,20,5,32,15,6,move,ld,1,"[9, 10]","[8, 11]",False,-3,0,-3,-3,0,-3,True
1,2,46,20,5,32,15,7,move,d,5,"[0, 6]","[0, 7]",False,-7,0,-7,-8,0,-8,True
0,1,46,20,5,32,16,7,move,d,1,"[9, 10]","[9, 11]",False,6,0,6,6,0,6,True
1,2,46,20,5,32,16,6,move,ld,1,"[0, 7]","[-1, 8]",False,5,0,5,5,0,5,True
0,1,46,20,5,32,17,2,move,ru,5,"[9, 10]","[10, 9]",False,-1,0,-1,0,0,0,True
1,2,46,20,5,32,17,6,move,ld,1,"[0, 7]","[-1, 8]",False,4,0,4,4,0,4,True
0,1,46,20,5,32,18,7,move,d,5,"[10, 9]","[10, 10]",False,2,0,2,0,0,0,True
1,2,46,20,5,32,18,7,move,d,5,"[0, 7]","[0, 8]",False,1,0,1,2,0,2,True
0,1,46,20,5,32,19,10,remove,u,5,"[10, 10]","[10, 9]",False,1,0,1,2,0,2,True
1,2,46,20,5,32,19,6,move,ld,1,"[0, 8]","[-1, 9]",False,-2,0,-2,-2,0,-2,True
0,1,46,20,5,32,20,6,move,ld,1,"[10, 10]","[9, 11]",False,2,0,2,2,0,2,True
1,2,46,20,5,32,20,6,move,ld,1,"[0, 8]","[-1, 9]",False,1,0,1,1,0,1,True
0,1,46,20,5,32,21,9,remove,lu,5,"[10, 10]","[9, 9]",False,3,0,3,3,0,3,True
1,2,46,20,5,32,21,16,remove,rd,2,"[0, 8]","[1, 9]",False,8,0,8,8,0,8,True
0,1,46,20,5,32,22,8,move,rd,1,"[10, 10]","[11, 11]",False,0,0,0,0,0,0,True
1,2,46,20,5,32,22,8,move,rd,5,"[0, 8]","[1, 9]",False,6,0,6,8,0,8,True
0,1,46,20,5,32,23,14,remove,ld,1,"[10, 10]","[9, 11]",False,2,0,2,2,0,2,True
1,2,46,20,5,32,23,16,remove,rd,2,"[1, 9]","[2, 10]",False,-7,0,-7,-7,0,-7,True
0,1,46,20,5,32,24,10,remove,u,2,"[10, 10]","[10, 9]",False,0,0,0,0,0,0,True
1,2,46,20,5,32,24,2,move,ru,5,"[1, 9]","[2, 8]",False,8,0,8,10,0,10,True
0,1,46,20,5,32,25,3,move,l,5,"[10, 10]","[9, 10]",False,2,0,2,2,0,2,True
1,2,46,20,5,32,25,7,move,d,5,"[2, 8]","[2, 9]",False,1,0,1,-1,0,-1,True
0,1,46,20,5,32,26,2,move,ru,5,"[9, 10]","[10, 9]",False,2,0,2,3,0,3,True
1,2,46,20,5,32,26,3,move,l,5,"[2, 9]","[1, 9]",False,3,0,3,3,0,3,True
0,1,46,20,5,32,27,9,remove,lu,2,"[10, 9]","[9, 8]",False,4,0,4,4,0,4,True
1,2,46,20,5,32,27,11,remove,ru,5,"[1, 9]","[2, 8]",False,-10,0,-10,-10,0,-10,True
0,1,46,20,5,32,28,5,move,r,1,"[10, 9]","[11, 9]",False,-4,0,-4,-4,0,-4,True
1,2,46,20,5,32,28,11,remove,ru,2,"[1, 9]","[2, 8]",False,-1,0,-1,-1,0,-1,True
0,1,46,20,5,32,29,11,remove,ru,1,"[10, 9]","[11, 8]",False,1,0,1,1,0,1,True
1,2,46,20,5,32,29,6,move,ld,5,"[1, 9]","[0, 10]",False,7,0,7,9,0,9,True
0,1,46,20,5,32,30,16,remove,rd,1,"[10, 9]","[11, 10]",False,-2,0,-2,-2,0,-2,True
1,2,46,20,5,32,30,6,move,ld,1,"[0, 10]","[-1, 11]",False,-2,0,-2,-2,0,-2,True
0,1,46,20,5,32,31,7,move,d,5,"[10, 9]","[10, 10]",False,-4,0,-4,-4,0,-4,True
1,2,46,20,5,32,31,14,remove,ld,1,"[0, 10]","[-1, 11]",False,-7,0,-7,-7,0,-7,True
0,1,46,20,5,32,32,5,move,r,1,"[10, 10]","[11, 10]",False,-4,0,-4,-4,0,-4,True
1,2,46,20,5,32,32,6,move,ld,1,"[0, 10]","[-1, 11]",False,-1,0,-1,-1,0,-1,True
0,1,46,20,6,38,1,2,move,ru,5,"[5, 8]","[6, 7]",False,1,0,1,2,0,2,True
1,2,46,20,6,38,1,2,move,ru,5,"[2, 1]","[3, 0]",False,0,0,0,-1,0,-1,True
0,1,46,20,6,38,2,6,move,ld,5,"[6, 7]","[5, 8]",False,1,0,1,1,0,1,True
1,2,46,20,6,38,2,6,move,ld,5,"[3, 0]","[2, 1]",False,0,0,0,0,0,0,True
0,1,46,20,6,38,3,7,move,d,5,"[5, 8]","[5, 9]",False,0,0,0,0,0,0,True
1,2,46,20,6,38,3,2,move,ru,5,"[2, 1]","[3, 0]",False,-3,0,-3,-3,0,-3,True
0,1,46,20,6,38,4,14,remove,ld,1,"[5, 9]","[4, 10]",False,4,0,4,4,0,4,True
1,2,46,20,6,38,4,6,move,ld,5,"[3, 0]","[2, 1]",False,-1,0,-1,-1,0,-1,True
0,1,46,20,6,38,5,2,move,ru,5,"[5, 9]","[6, 8]",False,-2,0,-2,-1,0,-1,True
1,2,46,20,6,38,5,6,move,ld,5,"[2, 1]","[1, 2]",False,3,0,3,2,0,2,True
0,1,46,20,6,38,6,8,move,rd,5,"[6, 8]","[7, 9]",False,6,0,6,4,0,4,True
1,2,46,20,6,38,6,6,move,ld,5,"[1, 2]","[0, 3]",False,0,0,0,2,0,2,True
0,1,46,20,6,38,7,7,move,d,1,"[7, 9]","[7, 10]",False,1,0,1,1,0,1,True
1,2,46,20,6,38,7,0,move,lu,1,"[0, 3]","[-1, 2]",False,-7,0,-7,-7,0,-7,True
0,1,46,20,6,38,8,2,move,ru,1,"[7, 9]","[8, 8]",False,3,0,3,3,0,3,True
1,2,46,20,6,38,8,6,move,ld,1,"[0, 3]","[-1, 4]",False,3,0,3,3,0,3,True
0,1,46,20,6,38,9,7,move,d,1,"[7, 9]","[7, 10]",False,-1,0,-1,-1,0,-1,True
1,2,46,20,6,38,9,3,move,l,1,"[0, 3]","[-1, 3]",False,-3,0,-3,-3,0,-3,True
0,1,46,20,6,38,10,6,move,ld,1,"[7, 9]","[6, 10]",False,1,0,1,1,0,1,True
1,2,46,20,6,38,10,7,move,d,5,"[0, 3]","[0, 4]",False,-3,0,-3,-2,0,-2,True
0,1,46,20,6,38,11,8,move,rd,1,"[7, 9]","[8, 10]",False,6,0,6,6,0,6,True
1,2,46,20,6,38,11,7,move,d,5,"[0, 4]","[0, 5]",False,0,0,0,2,0,2,True
0,1,46,20,6,38,12,7,move,d,1,"[7, 9]","[7, 10]",False,2,0,2,2,0,2,True
1,2,46,20,6,38,12,7,move,d,5,"[0, 5]","[0, 6]",False,2,0,2,4,0,4,True
0,1,46,20,6,38,13,8,move,rd,1,"[7, 9]","[8, 10]",False,0,0,0,0,0,0,True
1,2,46,20,6,38,13,7,move,d,5,"[0, 6]","[0, 7]",False,3,0,3,2,0,2,True
0,1,46,20,6,38,14,16,remove,rd,1,"[7, 9]","[8, 10]",False,-4,0,-4,-4,0,-4,True
1,2,46,20,6,38,14,7,move,d,5,"[0, 7]","[0, 8]",False,-1,0,-1,0,0,0,True
0,1,46,20,6,38,15,7,move,d,1,"[7, 9]","[7, 10]",False,-4,0,-4,-4,0,-4,True
1,2,46,20,6,38,15,14,remove,ld,1,"[0, 8]","[-1, 9]",False,11,0,11,11,0,11,True
0,1,46,20,6,38,16,6,move,ld,1,"[7, 9]","[6, 10]",False,1,0,1,1,0,1,True
1,2,46,20,6,38,16,7,move,d,5,"[0, 8]","[0, 9]",False,-4,0,-4,-6,0,-6,True
0,1,46,20,6,38,17,2,move,ru,1,"[7, 9]","[8, 8]",False,0,0,0,0,0,0,True
1,2,46,20,6,38,17,3,move,l,1,"[0, 9]","[-1, 9]",False,0,0,0,0,0,0,True
0,1,46,20,6,38,18,2,move,ru,1,"[7, 9]","[8, 8]",False,0,0,0,0,0,0,True
1,2,46,20,6,38,18,3,move,l,1,"[0, 9]","[-1, 9]",False,-1,0,-1,-1,0,-1,True
0,1,46,20,6,38,19,3,move,l,5,"[7, 9]","[6, 9]",False,-2,0,-2,0,0,0,True
1,2,46,20,6,38,19,11,remove,ru,2,"[0, 9]","[1, 8]",False,-6,0,-6,-6,0,-6,True
0,1,46,20,6,38,20,6,move,ld,1,"[6, 9]","[5, 10]",False,4,0,4,4,0,4,True
1,2,46,20,6,38,20,2,move,ru,5,"[0, 9]","[1, 8]",False,5,0,5,7,0,7,True
0,1,46,20,6,38,21,6,move,ld,1,"[6, 9]","[5, 10]",False,-3,0,-3,-3,0,-3,True
1,2,46,20,6,38,21,3,move,l,5,"[1, 8]","[0, 8]",False,6,0,6,6,0,6,True
0,1,46,20,6,38,22,7,move,d,1,"[6, 9]","[6, 10]",False,-1,0,-1,-1,0,-1,True
1,2,46,20,6,38,22,9,remove,lu,1,"[0, 8]","[-1, 7]",False,5,0,5,5,0,5,True
0,1,46,20,6,38,23,6,move,ld,1,"[6, 9]","[5, 10]",False,-3,0,-3,-3,0,-3,True
1,2,46,20,6,38,23,10,remove,u,5,"[0, 8]","[0, 7]",False,-3,0,-3,-5,0,-5,True
0,1,46,20,6,38,24,16,remove,rd,1,"[6, 9]","[7, 10]",False,-4,0,-4,-4,0,-4,True
1,2,46,20,6,38,24,7,move,d,5,"[0, 8]","[0, 9]",False,5,0,5,5,0,5,True
0,1,46,20,6,38,25,2,move,ru,5,"[6, 9]","[7, 8]",False,5,0,5,3,0,3,True
1,2,46,20,6,38,25,2,move,ru,5,"[0, 9]","[1, 8]",False,6,0,6,6,0,6,True
0,1,46,20,6,38,26,6,move,ld,5,"[7, 8]","[6, 9]",False,5,0,5,5,0,5,True
1,2,46,20,6,38,26,8,move,rd,5,"[1, 8]","[2, 9]",False,3,0,3,1,0,1,True
0,1,46,20,6,38,27,6,move,ld,1,"[6, 9]","[5, 10]",False,5,0,5,5,0,5,True
1,2,46,20,6,38,27,6,move,ld,1,"[2, 9]","[1, 10]",False,1,0,1,1,0,1,True
0,1,46,20,6,38,28,7,move,d,1,"[6, 9]","[6, 10]",False,2,0,2,2,0,2,True
1,2,46,20,6,38,28,15,remove,d,1,"[2, 9]","[2, 10]",False,12,0,12,12,0,12,True
0,1,46,20,6,38,29,16,remove,rd,1,"[6, 9]","[7, 10]",False,-2,0,-2,-2,0,-2,True
1,2,46,20,6,38,29,3,move,l,5,"[2, 9]","[1, 9]",False,-5,0,-5,-5,0,-5,True
0,1,46,20,6,38,30,8,move,rd,1,"[6, 9]","[7, 10]",False,4,0,4,4,0,4,True
1,2,46,20,6,38,30,6,move,ld,1,"[1, 9]","[0, 10]",False,3,0,3,3,0,3,True
0,1,46,20,6,38,31,2,move,ru,5,"[6, 9]","[7, 8]",False,3,0,3,3,0,3,True
1,2,46,20,6,38,31,6,move,ld,1,"[1, 9]","[0, 10]",False,5,0,5,5,0,5,True
0,1,46,20,6,38,32,8,move,rd,1,"[7, 8]","[8, 9]",False,-1,0,-1,-1,0,-1,True
1,2,46,20,6,38,32,7,move,d,1,"[1, 9]","[1, 10]",False,3,0,3,3,0,3,True
0,1,46,20,6,38,33,6,move,ld,5,"[7, 8]","[6, 9]",False,0,0,0,0,0,0,True
1,2,46,20,6,38,33,6,move,ld,1,"[1, 9]","[0, 10]",False,11,0,11,11,0,11,True
0,1,46,20,6,38,34,2,move,ru,5,"[6, 9]","[7, 8]",False,6,0,6,6,0,6,True
1,2,46,20,6,38,34,6,move,ld,1,"[1, 9]","[0, 10]",False,-10,0,-10,-10,0,-10,True
0,1,46,20,6,38,35,8,move,rd,1,"[7, 8]","[8, 9]",False,3,0,3,3,0,3,True
1,2,46,20,6,38,35,2,move,ru,5,"[1, 9]","[2, 8]",False,4,0,4,6,0,6,True
0,1,46,20,6,38,36,6,move,ld,5,"[7, 8]","[6, 9]",False,2,0,2,2,0,2,True
1,2,46,20,6,38,36,6,move,ld,5,"[2, 8]","[1, 9]",False,5,0,5,5,0,5,True
0,1,46,20,6,38,37,6,move,ld,1,"[6, 9]","[5, 10]",False,3,0,3,3,0,3,True
1,2,46,20,6,38,37,6,move,ld,1,"[1, 9]","[0, 10]",False,7,0,7,7,0,7,True
0,1,46,20,6,38,38,2,move,ru,5,"[6, 9]","[7, 8]",False,4,0,4,4,0,4,True
1,2,46,20,6,38,38,7,move,d,1,"[1, 9]","[1, 10]",False,0,0,0,0,0,0,True
0,1,46,20,7,43,1,2,move,ru,5,"[2, 1]","[3, 0]",False,1,0,1,0,0,0,True
1,2,46,20,7,43,1,2,move,ru,5,"[8, 9]","[9, 8]",False,2,0,2,3,0,3,True
0,1,46,20,7,43,2,7,move,d,5,"[3, 0]","[3, 1]",False,0,0,0,-2,0,-2,True
1,2,46,20,7,43,2,7,move,d,5,"[9, 8]","[9, 9]",False,0,0,0,0,0,0,True
0,1,46,20,7,43,3,6,move,ld,5,"[3, 1]","[2, 2]",False,0,0,0,-1,0,-1,True
1,2,46,20,7,43,3,6,move,ld,5,"[9, 9]","[8, 10]",False,1,0,1,3,0,3,True
0,1,46,20,7,43,4,6,move,ld,5,"[2, 2]","[1, 3]",False,2,0,2,3,0,3,True
1,2,46,20,7,43,4,6,move,ld,1,"[8, 10]","[7, 11]",False,-2,0,-2,-2,0,-2,True
0,1,46,20,7,43,5,7,move,d,5,"[1, 3]","[1, 4]",False,6,0,6,8,0,8,True
1,2,46,20,7,43,5,6,move,ld,1,"[8, 10]","[7, 11]",False,1,0,1,1,0,1,True
0,1,46,20,7,43,6,6,move,ld,5,"[1, 4]","[0, 5]",False,2,0,2,0,0,0,True
1,2,46,20,7,43,6,2,move,ru,5,"[8, 10]","[9, 9]",False,0,0,0,0,0,0,True
0,1,46,20,7,43,7,14,remove,ld,1,"[0, 5]","[-1, 6]",False,-2,0,-2,-2,0,-2,True
1,2,46,20,7,43,7,6,move,ld,5,"[9, 9]","[8, 10]",False,4,0,4,4,0,4,True
0,1,46,20,7,43,8,16,remove,rd,2,"[0, 5]","[1, 6]",False,8,0,8,8,0,8,True
1,2,46,20,7,43,8,6,move,ld,1,"[8, 10]","[7, 11]",False,0,0,0,0,0,0,True
0,1,46,20,7,43,9,5,move,r,5,"[0, 5]","[1, 5]",False,-1,0,-1,0,0,0,True
1,2,46,20,7,43,9,11,remove,ru,5,"[8, 10]","[9, 9]",False,-3,0,-3,-3,0,-3,True
0,1,46,20,7,43,10,14,remove,ld,2,"[1, 5]","[0, 6]",False,-1,0,-1,-1,0,-1,True
1,2,46,20,7,43,10,6,move,ld,1,"[8, 10]","[7, 11]",False,-3,0,-3,-3,0,-3,True
0,1,46,20,7,43,11,6,move,ld,5,"[1, 5]","[0, 6]",False,0,0,0,0,0,0,True
1,2,46,20,7,43,11,6,move,ld,1,"[8, 10]","[7, 11]",False,-2,0,-2,-2,0,-2,True
0,1,46,20,7,43,12,5,move,r,5,"[0, 6]","[1, 6]",False,-1,0,-1,-2,0,-2,True
1,2,46,20,7,43,12,2,move,ru,5,"[8, 10]","[9, 9]",False,0,0,0,1,0,1,True
0,1,46,20,7,43,13,16,remove,rd,2,"[1, 6]","[2, 7]",False,4,0,4,4,0,4,True
1,2,46,20,7,43,13,9,remove,lu,2,"[9, 9]","[8, 8]",False,2,0,2,2,0,2,True
0,1,46,20,7,43,14,16,remove,rd,2,"[1, 6]","[2, 7]",False,5,0,5,5,0,5,True
1,2,46,20,7,43,14,6,move,ld,5,"[9, 9]","[8, 10]",False,0,0,0,0,0,0,True
0,1,46,20,7,43,15,11,remove,ru,2,"[1, 6]","[2, 5]",False,6,0,6,6,0,6,True
1,2,46,20,7,43,15,6,move,ld,1,"[8, 10]","[7, 11]",False,3,0,3,3,0,3,True
0,1,46,20,7,43,16,7,move,d,5,"[1, 6]","[1, 7]",False,9,0,9,10,0,10,True
1,2,46,20,7,43,16,5,move,r,5,"[8, 10]","[9, 10]",False,-5,0,-5,-4,0,-4,True
0,1,46,20,7,43,17,5,move,r,5,"[1, 7]","[2, 7]",False,1,0,1,1,0,1,True
1,2,46,20,7,43,17,6,move,ld,1,"[9, 10]","[8, 11]",False,5,0,5,5,0,5,True
0,1,46,20,7,43,18,6,move,ld,5,"[2, 7]","[1, 8]",False,4,0,4,5,0,5,True
1,2,46,20,7,43,18,6,move,ld,1,"[9, 10]","[8, 11]",False,-1,0,-1,-1,0,-1,True
0,1,46,20,7,43,19,14,remove,ld,2,"[1, 8]","[0, 9]",False,-2,0,-2,-2,0,-2,True
1,2,46,20,7,43,19,6,move,ld,1,"[9, 10]","[8, 11]",False,2,0,2,2,0,2,True
0,1,46,20,7,43,20,16,remove,rd,2,"[1, 8]","[2, 9]",False,8,0,8,8,0,8,True
1,2,46,20,7,43,20,8,move,rd,1,"[9, 10]","[10, 11]",False,4,0,4,4,0,4,True
0,1,46,20,7,43,21,14,remove,ld,2,"[1, 8]","[0, 9]",False,-4,0,-4,-4,0,-4,True
1,2,46,20,7,43,21,2,move,ru,5,"[9, 10]","[10, 9]",False,2,0,2,0,0,0,True
0,1,46,20,7,43,22,5,move,r,5,"[1, 8]","[2, 8]",False,-1,0,-1,0,0,0,True
1,2,46,20,7,43,22,9,remove,lu,5,"[10, 9]","[9, 8]",False,-1,0,-1,1,0,1,True
0,1,46,20,7,43,23,5,move,r,5,"[2, 8]","[3, 8]",False,-3,0,-3,-1,0,-1,True
1,2,46,20,7,43,23,9,remove,lu,2,"[10, 9]","[9, 8]",False,2,0,2,2,0,2,True
0,1,46,20,7,43,24,6,move,ld,5,"[3, 8]","[2, 9]",False,9,0,9,10,0,10,True
1,2,46,20,7,43,24,9,remove,lu,2,"[10, 9]","[9, 8]",False,5,0,5,5,0,5,True
0,1,46,20,7,43,25,16,remove,rd,2,"[2, 9]","[3, 10]",False,5,0,5,5,0,5,True
1,2,46,20,7,43,25,11,remove,ru,1,"[10, 9]","[11, 8]",False,0,0,0,0,0,0,True
0,1,46,20,7,43,26,14,remove,ld,2,"[2, 9]","[1, 10]",False,-2,0,-2,-2,0,-2,True
1,2,46,20,7,43,26,10,remove,u,2,"[10, 9]","[10, 8]",False,1,0,1,1,0,1,True
0,1,46,20,7,43,27,8,move,rd,5,"[2, 9]","[3, 10]",False,6,0,6,7,0,7,True
1,2,46,20,7,43,27,0,move,lu,5,"[10, 9]","[9, 8]",False,-1,0,-1,1,0,1,True
0,1,46,20,7,43,28,8,move,rd,1,"[3, 10]","[4, 11]",False,2,0,2,2,0,2,True
1,2,46,20,7,43,28,14,remove,ld,5,"[9, 8]","[8, 9]",False,-5,0,-5,-3,0,-3,True
