,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
0,1,45,20,4,39,18,3,move,l,5,"[1, 10]","[0, 10]",False,0,0,0,2,0,2,True
1,2,45,20,4,39,18,1,move,u,5,"[6, 10]","[6, 9]",False,2,0,2,2,0,2,True
0,1,45,20,4,39,19,0,move,lu,1,"[0, 10]","[-1, 9]",False,3,0,3,3,0,3,True
1,2,45,20,4,39,19,7,move,d,5,"[6, 9]","[6, 10]",False,1,0,1,1,0,1,True
0,1,45,20,4,39,20,7,move,d,1,"[0, 10]","[0, 11]",False,0,0,0,0,0,0,True
1,2,45,20,4,39,20,5,move,r,5,"[6, 10]","[7, 10]",False,-3,0,-3,-4,0,-4,True
0,1,45,20,4,39,21,12,remove,l,1,"[0, 10]","[-1, 10]",False,8,0,8,8,0,8,True
1,2,45,20,4,39,21,7,move,d,1,"[7, 10]","[7, 11]",False,-1,0,-1,-1,0,-1,True
0,1,45,20,4,39,22,12,remove,l,1,"[0, 10]","[-1, 10]",False,6,0,6,6,0,6,True
1,2,45,20,4,39,22,12,remove,l,5,"[7, 10]","[6, 10]",False,-1,0,-1,-3,0,-3,True
0,1,45,20,4,39,23,12,remove,l,1,"[0, 10]","[-1, 10]",False,8,0,8,8,0,8,True
1,2,45,20,4,39,23,7,move,d,1,"[7, 10]","[7, 11]",False,-2,0,-2,-2,0,-2,True
0,1,45,20,4,39,24,7,move,d,1,"[0, 10]","[0, 11]",False,-2,0,-2,-2,0,-2,True
1,2,45,20,4,39,24,0,move,lu,5,"[7, 10]","[6, 9]",False,3,0,3,3,0,3,True
0,1,45,20,4,39,25,7,move,d,1,"[0, 10]","[0, 11]",False,-1,0,-1,-1,0,-1,True
1,2,45,20,4,39,25,7,move,d,5,"[6, 9]","[6, 10]",False,2,0,2,4,0,4,True
0,1,45,20,4,39,26,0,move,lu,1,"[0, 10]","[-1, 9]",False,-2,0,-2,-2,0,-2,True
1,2,45,20,4,39,26,7,move,d,1,"[6, 10]","[6, 11]",False,2,0,2,2,0,2,True
0,1,45,20,4,39,27,7,move,d,1,"[0, 10]","[0, 11]",False,6,0,6,6,0,6,True
1,2,45,20,4,39,27,7,move,d,1,"[6, 10]","[6, 11]",False,5,0,5,5,0,5,True
0,1,45,20,4,39,28,7,move,d,1,"[0, 10]","[0, 11]",False,9,0,9,9,0,9,True
1,2,45,20,4,39,28,7,move,d,1,"[6, 10]","[6, 11]",False,2,0,2,2,0,2,True
0,1,45,20,4,39,29,12,remove,l,1,"[0, 10]","[-1, 10]",False,8,0,8,8,0,8,True
1,2,45,20,4,39,29,7,move,d,1,"[6, 10]","[6, 11]",False,3,0,3,3,0,3,True
0,1,45,20,4,39,30,7,move,d,1,"[0, 10]","[0, 11]",False,-1,0,-1,-1,0,-1,True
1,2,45,20,4,39,30,7,move,d,1,"[6, 10]","[6, 11]",False,1,0,1,1,0,1,True
0,1,45,20,4,39,31,7,move,d,1,"[0, 10]","[0, 11]",False,13,0,13,13,0,13,True
1,2,45,20,4,39,31,8,move,rd,1,"[6, 10]","[7, 11]",False,5,0,5,5,0,5,True
0,1,45,20,4,39,32,7,move,d,1,"[0, 10]","[0, 11]",False,-3,0,-3,-3,0,-3,True
1,2,45,20,4,39,32,7,move,d,1,"[6, 10]","[6, 11]",False,0,0,0,0,0,0,True
0,1,45,20,4,39,33,7,move,d,1,"[0, 10]","[0, 11]",False,3,0,3,3,0,3,True
1,2,45,20,4,39,33,12,remove,l,2,"[6, 10]","[5, 10]",False,0,0,0,0,0,0,True
0,1,45,20,4,39,34,0,move,lu,1,"[0, 10]","[-1, 9]",False,2,0,2,2,0,2,True
1,2,45,20,4,39,34,7,move,d,1,"[6, 10]","[6, 11]",False,-1,0,-1,-1,0,-1,True
0,1,45,20,4,39,35,7,move,d,1,"[0, 10]","[0, 11]",False,0,0,0,0,0,0,True
1,2,45,20,4,39,35,7,move,d,1,"[6, 10]","[6, 11]",False,-1,0,-1,-1,0,-1,True
0,1,45,20,4,39,36,16,remove,rd,1,"[0, 10]","[1, 11]",False,-3,0,-3,-3,0,-3,True
1,2,45,20,4,39,36,7,move,d,1,"[6, 10]","[6, 11]",False,-2,0,-2,-2,0,-2,True
0,1,45,20,4,39,37,5,move,r,5,"[0, 10]","[1, 10]",False,0,0,0,0,0,0,True
1,2,45,20,4,39,37,12,remove,l,2,"[6, 10]","[5, 10]",False,5,0,5,5,0,5,True
0,1,45,20,4,39,38,7,move,d,1,"[1, 10]","[1, 11]",False,-2,0,-2,-2,0,-2,True
1,2,45,20,4,39,38,7,move,d,1,"[6, 10]","[6, 11]",False,-2,0,-2,-2,0,-2,True
0,1,45,20,4,39,39,9,remove,lu,2,"[1, 10]","[0, 9]",False,8,0,8,8,0,8,True
1,2,45,20,4,39,39,12,remove,l,2,"[6, 10]","[5, 10]",False,4,0,4,4,0,4,True
0,1,45,20,5,33,1,7,move,d,5,"[1, 2]","[1, 3]",False,-1,0,-1,-2,0,-2,True
1,2,45,20,5,33,1,7,move,d,5,"[8, 6]","[8, 7]",False,-2,0,-2,-1,0,-1,True
0,1,45,20,5,33,2,7,move,d,5,"[1, 3]","[1, 4]",False,2,0,2,2,0,2,True
1,2,45,20,5,33,2,7,move,d,5,"[8, 7]","[8, 8]",False,3,0,3,4,0,4,True
0,1,45,20,5,33,3,7,move,d,5,"[1, 4]","[1, 5]",False,-5,0,-5,-7,0,-7,True
1,2,45,20,5,33,3,12,remove,l,2,"[8, 8]","[7, 8]",False,-1,0,-1,-1,0,-1,True
0,1,45,20,5,33,4,7,move,d,5,"[1, 5]","[1, 6]",False,-1,0,-1,1,0,1,True
1,2,45,20,5,33,4,7,move,d,1,"[8, 8]","[8, 9]",False,6,0,6,6,0,6,True
0,1,45,20,5,33,5,7,move,d,5,"[1, 6]","[1, 7]",False,0,0,0,0,0,0,True
1,2,45,20,5,33,5,7,move,d,1,"[8, 8]","[8, 9]",False,3,0,3,3,0,3,True
0,1,45,20,5,33,6,7,move,d,5,"[1, 7]","[1, 8]",False,1,0,1,3,0,3,True
1,2,45,20,5,33,6,12,remove,l,2,"[8, 8]","[7, 8]",False,4,0,4,4,0,4,True
0,1,45,20,5,33,7,7,move,d,1,"[1, 8]","[1, 9]",False,-1,0,-1,-1,0,-1,True
1,2,45,20,5,33,7,7,move,d,1,"[8, 8]","[8, 9]",False,1,0,1,1,0,1,True
0,1,45,20,5,33,8,6,move,ld,1,"[1, 8]","[0, 9]",False,10,0,10,10,0,10,True
1,2,45,20,5,33,8,7,move,d,1,"[8, 8]","[8, 9]",False,4,0,4,4,0,4,True
0,1,45,20,5,33,9,8,move,rd,1,"[1, 8]","[2, 9]",False,3,0,3,3,0,3,True
1,2,45,20,5,33,9,7,move,d,1,"[8, 8]","[8, 9]",False,2,0,2,2,0,2,True
0,1,45,20,5,33,10,7,move,d,1,"[1, 8]","[1, 9]",False,-1,0,-1,-1,0,-1,True
1,2,45,20,5,33,10,7,move,d,1,"[8, 8]","[8, 9]",False,-1,0,-1,-1,0,-1,True
0,1,45,20,5,33,11,0,move,lu,5,"[1, 8]","[0, 7]",False,4,0,4,6,0,6,True
1,2,45,20,5,33,11,7,move,d,1,"[8, 8]","[8, 9]",False,0,0,0,0,0,0,True
0,1,45,20,5,33,12,7,move,d,5,"[0, 7]","[0, 8]",False,2,0,2,3,0,3,True
1,2,45,20,5,33,12,7,move,d,1,"[8, 8]","[8, 9]",False,-2,0,-2,-2,0,-2,True
0,1,45,20,5,33,13,7,move,d,1,"[0, 8]","[0, 9]",False,3,0,3,3,0,3,True
1,2,45,20,5,33,13,7,move,d,1,"[8, 8]","[8, 9]",False,2,0,2,2,0,2,True
0,1,45,20,5,33,14,16,remove,rd,1,"[0, 8]","[1, 9]",False,-1,0,-1,-1,0,-1,True
1,2,45,20,5,33,14,7,move,d,1,"[8, 8]","[8, 9]",False,-1,0,-1,-1,0,-1,True
0,1,45,20,5,33,15,7,move,d,1,"[0, 8]","[0, 9]",False,-3,0,-3,-3,0,-3,True
1,2,45,20,5,33,15,7,move,d,1,"[8, 8]","[8, 9]",False,0,0,0,0,0,0,True
0,1,45,20,5,33,16,7,move,d,1,"[0, 8]","[0, 9]",False,5,0,5,5,0,5,True
1,2,45,20,5,33,16,7,move,d,1,"[8, 8]","[8, 9]",False,5,0,5,5,0,5,True
0,1,45,20,5,33,17,7,move,d,1,"[0, 8]","[0, 9]",False,2,0,2,2,0,2,True
1,2,45,20,5,33,17,7,move,d,1,"[8, 8]","[8, 9]",False,3,0,3,3,0,3,True
0,1,45,20,5,33,18,7,move,d,1,"[0, 8]","[0, 9]",False,0,0,0,0,0,0,True
1,2,45,20,5,33,18,7,move,d,1,"[8, 8]","[8, 9]",False,2,0,2,2,0,2,True
0,1,45,20,5,33,19,7,move,d,1,"[0, 8]","[0, 9]",False,-4,0,-4,-4,0,-4,True
1,2,45,20,5,33,19,12,remove,l,2,"[8, 8]","[7, 8]",False,2,0,2,2,0,2,True
0,1,45,20,5,33,20,7,move,d,1,"[0, 8]","[0, 9]",False,-3,0,-3,-3,0,-3,True
1,2,45,20,5,33,20,7,move,d,1,"[8, 8]","[8, 9]",False,1,0,1,1,0,1,True
0,1,45,20,5,33,21,7,move,d,1,"[0, 8]","[0, 9]",False,2,0,2,2,0,2,True
1,2,45,20,5,33,21,7,move,d,1,"[8, 8]","[8, 9]",False,-3,0,-3,-3,0,-3,True
0,1,45,20,5,33,22,5,move,r,5,"[0, 8]","[1, 8]",False,-1,0,-1,-1,0,-1,True
1,2,45,20,5,33,22,7,move,d,1,"[8, 8]","[8, 9]",False,1,0,1,1,0,1,True
0,1,45,20,5,33,23,12,remove,l,5,"[1, 8]","[0, 8]",False,8,0,8,6,0,6,True
1,2,45,20,5,33,23,7,move,d,1,"[8, 8]","[8, 9]",False,-1,0,-1,-1,0,-1,True
0,1,45,20,5,33,24,1,move,u,5,"[1, 8]","[1, 7]",False,2,0,2,2,0,2,True
1,2,45,20,5,33,24,12,remove,l,2,"[8, 8]","[7, 8]",False,-1,0,-1,-1,0,-1,True
0,1,45,20,5,33,25,7,move,d,5,"[1, 7]","[1, 8]",False,6,0,6,6,0,6,True
1,2,45,20,5,33,25,7,move,d,1,"[8, 8]","[8, 9]",False,0,0,0,0,0,0,True
0,1,45,20,5,33,26,7,move,d,1,"[1, 8]","[1, 9]",False,-4,0,-4,-4,0,-4,True
1,2,45,20,5,33,26,7,move,d,1,"[8, 8]","[8, 9]",False,-2,0,-2,-2,0,-2,True
0,1,45,20,5,33,27,16,remove,rd,1,"[1, 8]","[2, 9]",False,10,0,10,10,0,10,True
1,2,45,20,5,33,27,12,remove,l,2,"[8, 8]","[7, 8]",False,0,0,0,0,0,0,True
0,1,45,20,5,33,28,7,move,d,1,"[1, 8]","[1, 9]",False,-1,0,-1,-1,0,-1,True
1,2,45,20,5,33,28,7,move,d,1,"[8, 8]","[8, 9]",False,0,0,0,0,0,0,True
0,1,45,20,5,33,29,9,remove,lu,5,"[1, 8]","[0, 7]",False,12,0,12,10,0,10,True
1,2,45,20,5,33,29,12,remove,l,2,"[8, 8]","[7, 8]",False,5,0,5,5,0,5,True
0,1,45,20,5,33,30,7,move,d,1,"[1, 8]","[1, 9]",False,-3,0,-3,-3,0,-3,True
1,2,45,20,5,33,30,15,remove,d,1,"[8, 8]","[8, 9]",False,5,0,5,5,0,5,True
0,1,45,20,5,33,31,2,move,ru,5,"[1, 8]","[2, 7]",False,2,0,2,4,0,4,True
1,2,45,20,5,33,31,7,move,d,1,"[8, 8]","[8, 9]",False,1,0,1,1,0,1,True
0,1,45,20,5,33,32,7,move,d,5,"[2, 7]","[2, 8]",False,0,0,0,1,0,1,True
1,2,45,20,5,33,32,7,move,d,1,"[8, 8]","[8, 9]",False,2,0,2,2,0,2,True
0,1,45,20,5,33,33,7,move,d,1,"[2, 8]","[2, 9]",False,3,0,3,3,0,3,True
1,2,45,20,5,33,33,12,remove,l,2,"[8, 8]","[7, 8]",False,0,0,0,0,0,0,True
0,1,45,20,6,40,1,7,move,d,5,"[1, 7]","[1, 8]",False,-2,0,-2,-1,0,-1,True
1,2,45,20,6,40,1,7,move,d,5,"[9, 1]","[9, 2]",False,2,0,2,3,0,3,True
0,1,45,20,6,40,2,7,move,d,1,"[1, 8]","[1, 9]",False,-1,0,-1,-1,0,-1,True
1,2,45,20,6,40,2,7,move,d,5,"[9, 2]","[9, 3]",False,0,0,0,2,0,2,True
0,1,45,20,6,40,3,7,move,d,1,"[1, 8]","[1, 9]",False,1,0,1,1,0,1,True
1,2,45,20,6,40,3,7,move,d,5,"[9, 3]","[9, 4]",False,2,0,2,4,0,4,True
0,1,45,20,6,40,4,7,move,d,1,"[1, 8]","[1, 9]",False,1,0,1,1,0,1,True
1,2,45,20,6,40,4,7,move,d,5,"[9, 4]","[9, 5]",False,1,0,1,2,0,2,True
0,1,45,20,6,40,5,7,move,d,1,"[1, 8]","[1, 9]",False,3,0,3,3,0,3,True
1,2,45,20,6,40,5,15,remove,d,2,"[9, 5]","[9, 6]",False,-4,0,-4,-4,0,-4,True
0,1,45,20,6,40,6,7,move,d,1,"[1, 8]","[1, 9]",False,1,0,1,1,0,1,True
1,2,45,20,6,40,6,0,move,lu,5,"[9, 5]","[8, 4]",False,4,0,4,5,0,5,True
0,1,45,20,6,40,7,7,move,d,1,"[1, 8]","[1, 9]",False,1,0,1,1,0,1,True
1,2,45,20,6,40,7,7,move,d,5,"[8, 4]","[8, 5]",False,0,0,0,2,0,2,True
0,1,45,20,6,40,8,12,remove,l,2,"[1, 8]","[0, 8]",False,1,0,1,1,0,1,True
1,2,45,20,6,40,8,7,move,d,5,"[8, 5]","[8, 6]",False,-8,0,-8,-10,0,-10,True
0,1,45,20,6,40,9,7,move,d,1,"[1, 8]","[1, 9]",False,0,0,0,0,0,0,True
1,2,45,20,6,40,9,7,move,d,5,"[8, 6]","[8, 7]",False,2,0,2,0,0,0,True
0,1,45,20,6,40,10,7,move,d,1,"[1, 8]","[1, 9]",False,-2,0,-2,-2,0,-2,True
1,2,45,20,6,40,10,5,move,r,5,"[8, 7]","[9, 7]",False,-1,0,-1,-2,0,-2,True
0,1,45,20,6,40,11,7,move,d,1,"[1, 8]","[1, 9]",False,3,0,3,3,0,3,True
1,2,45,20,6,40,11,12,remove,l,5,"[9, 7]","[8, 7]",False,9,0,9,9,0,9,True
0,1,45,20,6,40,12,7,move,d,1,"[1, 8]","[1, 9]",False,-1,0,-1,-1,0,-1,True
1,2,45,20,6,40,12,5,move,r,5,"[9, 7]","[10, 7]",False,0,0,0,1,0,1,True
0,1,45,20,6,40,13,7,move,d,1,"[1, 8]","[1, 9]",False,1,0,1,1,0,1,True
1,2,45,20,6,40,13,7,move,d,5,"[10, 7]","[10, 8]",False,1,0,1,1,0,1,True
0,1,45,20,6,40,14,7,move,d,1,"[1, 8]","[1, 9]",False,1,0,1,1,0,1,True
1,2,45,20,6,40,14,3,move,l,5,"[10, 8]","[9, 8]",False,-1,0,-1,-2,0,-2,True
0,1,45,20,6,40,15,7,move,d,1,"[1, 8]","[1, 9]",False,4,0,4,4,0,4,True
1,2,45,20,6,40,15,12,remove,l,2,"[9, 8]","[8, 8]",False,12,0,12,12,0,12,True
0,1,45,20,6,40,16,7,move,d,1,"[1, 8]","[1, 9]",False,-3,0,-3,-3,0,-3,True
1,2,45,20,6,40,16,12,remove,l,2,"[9, 8]","[8, 8]",False,10,0,10,10,0,10,True
0,1,45,20,6,40,17,6,move,ld,1,"[1, 8]","[0, 9]",False,1,0,1,1,0,1,True
1,2,45,20,6,40,17,7,move,d,1,"[9, 8]","[9, 9]",False,10,0,10,10,0,10,True
0,1,45,20,6,40,18,7,move,d,1,"[1, 8]","[1, 9]",False,-4,0,-4,-4,0,-4,True
1,2,45,20,6,40,18,3,move,l,5,"[9, 8]","[8, 8]",False,-6,0,-6,-8,0,-8,True
0,1,45,20,6,40,19,8,move,rd,1,"[1, 8]","[2, 9]",False,0,0,0,0,0,0,True
1,2,45,20,6,40,19,2,move,ru,5,"[8, 8]","[9, 7]",False,3,0,3,3,0,3,True
0,1,45,20,6,40,20,7,move,d,1,"[1, 8]","[1, 9]",False,0,0,0,0,0,0,True
1,2,45,20,6,40,20,7,move,d,5,"[9, 7]","[9, 8]",False,12,0,12,12,0,12,True
0,1,45,20,6,40,21,3,move,l,5,"[1, 8]","[0, 8]",False,2,0,2,4,0,4,True
1,2,45,20,6,40,21,12,remove,l,5,"[9, 8]","[8, 8]",False,3,0,3,1,0,1,True
0,1,45,20,6,40,22,7,move,d,1,"[0, 8]","[0, 9]",False,5,0,5,5,0,5,True
1,2,45,20,6,40,22,7,move,d,1,"[9, 8]","[9, 9]",False,4,0,4,4,0,4,True
0,1,45,20,6,40,23,0,move,lu,1,"[0, 8]","[-1, 7]",False,1,0,1,1,0,1,True
1,2,45,20,6,40,23,7,move,d,1,"[9, 8]","[9, 9]",False,8,0,8,8,0,8,True
0,1,45,20,6,40,24,16,remove,rd,1,"[0, 8]","[1, 9]",False,-2,0,-2,-2,0,-2,True
1,2,45,20,6,40,24,7,move,d,1,"[9, 8]","[9, 9]",False,2,0,2,2,0,2,True
0,1,45,20,6,40,25,7,move,d,1,"[0, 8]","[0, 9]",False,1,0,1,1,0,1,True
1,2,45,20,6,40,25,7,move,d,1,"[9, 8]","[9, 9]",False,1,0,1,1,0,1,True
0,1,45,20,6,40,26,3,move,l,1,"[0, 8]","[-1, 8]",False,0,0,0,0,0,0,True
1,2,45,20,6,40,26,7,move,d,1,"[9, 8]","[9, 9]",False,5,0,5,5,0,5,True
0,1,45,20,6,40,27,8,move,rd,1,"[0, 8]","[1, 9]",False,1,0,1,1,0,1,True
1,2,45,20,6,40,27,3,move,l,5,"[9, 8]","[8, 8]",False,0,0,0,2,0,2,True
0,1,45,20,6,40,28,3,move,l,1,"[0, 8]","[-1, 8]",False,-1,0,-1,-1,0,-1,True
1,2,45,20,6,40,28,7,move,d,1,"[8, 8]","[8, 9]",False,3,0,3,3,0,3,True
0,1,45,20,6,40,29,7,move,d,1,"[0, 8]","[0, 9]",False,-1,0,-1,-1,0,-1,True
1,2,45,20,6,40,29,7,move,d,1,"[8, 8]","[8, 9]",False,5,0,5,5,0,5,True
0,1,45,20,6,40,30,7,move,d,1,"[0, 8]","[0, 9]",False,-1,0,-1,-1,0,-1,True
1,2,45,20,6,40,30,7,move,d,1,"[8, 8]","[8, 9]",False,5,0,5,5,0,5,True
0,1,45,20,6,40,31,7,move,d,1,"[0, 8]","[0, 9]",False,-2,0,-2,-2,0,-2,True
1,2,45,20,6,40,31,12,remove,l,2,"[8, 8]","[7, 8]",False,13,0,13,13,0,13,True
0,1,45,20,6,40,32,7,move,d,1,"[0, 8]","[0, 9]",False,2,0,2,2,0,2,True
1,2,45,20,6,40,32,12,remove,l,2,"[8, 8]","[7, 8]",False,7,0,7,7,0,7,True
0,1,45,20,6,40,33,7,move,d,1,"[0, 8]","[0, 9]",False,-2,0,-2,-2,0,-2,True
1,2,45,20,6,40,33,7,move,d,1,"[8, 8]","[8, 9]",False,0,0,0,0,0,0,True
0,1,45,20,6,40,34,7,move,d,1,"[0, 8]","[0, 9]",False,-2,0,-2,-2,0,-2,True
1,2,45,20,6,40,34,7,move,d,1,"[8, 8]","[8, 9]",False,4,0,4,4,0,4,True
0,1,45,20,6,40,35,7,move,d,1,"[0, 8]","[0, 9]",False,0,0,0,0,0,0,True
1,2,45,20,6,40,35,7,move,d,1,"[8, 8]","[8, 9]",False,2,0,2,2,0,2,True
0,1,45,20,6,40,36,12,remove,l,1,"[0, 8]","[-1, 8]",False,1,0,1,1,0,1,True
1,2,45,20,6,40,36,7,move,d,1,"[8, 8]","[8, 9]",False,8,0,8,8,0,8,True
0,1,45,20,6,40,37,7,move,d,1,"[0, 8]","[0, 9]",False,2,0,2,2,0,2,True
1,2,45,20,6,40,37,0,move,lu,5,"[8, 8]","[7, 7]",False,3,0,3,2,1,3,True
0,1,45,20,6,40,38,7,move,d,1,"[0, 8]","[0, 9]",False,5,0,5,5,0,5,True
1,2,45,20,6,40,38,0,move,lu,5,"[7, 7]","[6, 6]",False,8,1,9,6,1,7,True
0,1,45,20,6,40,39,7,move,d,1,"[0, 8]","[0, 9]",False,2,0,2,2,0,2,True
1,2,45,20,6,40,39,7,move,d,5,"[6, 6]","[6, 7]",False,-4,2,-2,-3,2,-1,True
0,1,45,20,6,40,40,7,move,d,1,"[0, 8]","[0, 9]",False,2,0,2,2,0,2,True
1,2,45,20,6,40,40,7,move,d,5,"[6, 7]","[6, 8]",False,-2,2,0,-4,2,-2,True
0,1,45,20,7,42,1,7,move,d,5,"[8, 6]","[8, 7]",False,-2,0,-2,-2,0,-2,True
1,2,45,20,7,42,1,7,move,d,5,"[1, 1]","[1, 2]",False,1,0,1,2,0,2,True
0,1,45,20,7,42,2,7,move,d,1,"[8, 7]","[8, 8]",False,2,0,2,2,0,2,True
1,2,45,20,7,42,2,7,move,d,5,"[1, 2]","[1, 3]",False,3,0,3,4,0,4,True
0,1,45,20,7,42,3,7,move,d,1,"[8, 7]","[8, 8]",False,-1,0,-1,-1,0,-1,True
1,2,45,20,7,42,3,7,move,d,5,"[1, 3]","[1, 4]",False,-2,0,-2,0,0,0,True
0,1,45,20,7,42,4,7,move,d,1,"[8, 7]","[8, 8]",False,0,0,0,0,0,0,True
1,2,45,20,7,42,4,7,move,d,5,"[1, 4]","[1, 5]",False,0,0,0,0,0,0,True
0,1,45,20,7,42,5,7,move,d,1,"[8, 7]","[8, 8]",False,-1,0,-1,-1,0,-1,True
1,2,45,20,7,42,5,7,move,d,5,"[1, 5]","[1, 6]",False,3,0,3,4,0,4,True
0,1,45,20,7,42,6,7,move,d,1,"[8, 7]","[8, 8]",False,2,0,2,2,0,2,True
1,2,45,20,7,42,6,7,move,d,5,"[1, 6]","[1, 7]",False,6,0,6,8,0,8,True
0,1,45,20,7,42,7,7,move,d,1,"[8, 7]","[8, 8]",False,-1,0,-1,-1,0,-1,True
1,2,45,20,7,42,7,12,remove,l,2,"[1, 7]","[0, 7]",False,-2,0,-2,-2,0,-2,True
0,1,45,20,7,42,8,7,move,d,1,"[8, 7]","[8, 8]",False,0,0,0,0,0,0,True
1,2,45,20,7,42,8,7,move,d,1,"[1, 7]","[1, 8]",False,3,0,3,3,0,3,True
0,1,45,20,7,42,9,7,move,d,1,"[8, 7]","[8, 8]",False,3,0,3,3,0,3,True
1,2,45,20,7,42,9,7,move,d,1,"[1, 7]","[1, 8]",False,7,0,7,7,0,7,True
0,1,45,20,7,42,10,0,move,lu,5,"[8, 7]","[7, 6]",False,-1,0,-1,-3,0,-3,True
1,2,45,20,7,42,10,7,move,d,1,"[1, 7]","[1, 8]",False,3,0,3,3,0,3,True
0,1,45,20,7,42,11,7,move,d,5,"[7, 6]","[7, 7]",False,5,0,5,6,0,6,True
1,2,45,20,7,42,11,7,move,d,1,"[1, 7]","[1, 8]",False,2,0,2,2,0,2,True
0,1,45,20,7,42,12,7,move,d,1,"[7, 7]","[7, 8]",False,-3,0,-3,-3,0,-3,True
1,2,45,20,7,42,12,7,move,d,1,"[1, 7]","[1, 8]",False,0,0,0,0,0,0,True
0,1,45,20,7,42,13,7,move,d,1,"[7, 7]","[7, 8]",False,2,0,2,2,0,2,True
1,2,45,20,7,42,13,7,move,d,1,"[1, 7]","[1, 8]",False,2,0,2,2,0,2,True
0,1,45,20,7,42,14,7,move,d,1,"[7, 7]","[7, 8]",False,5,0,5,5,0,5,True
1,2,45,20,7,42,14,7,move,d,1,"[1, 7]","[1, 8]",False,11,0,11,11,0,11,True
0,1,45,20,7,42,15,7,move,d,1,"[7, 7]","[7, 8]",False,5,0,5,5,0,5,True
1,2,45,20,7,42,15,7,move,d,1,"[1, 7]","[1, 8]",False,-1,0,-1,-1,0,-1,True
0,1,45,20,7,42,16,3,move,l,5,"[7, 7]","[6, 7]",False,0,0,0,-2,0,-2,True
1,2,45,20,7,42,16,7,move,d,1,"[1, 7]","[1, 8]",False,-2,0,-2,-2,0,-2,True
0,1,45,20,7,42,17,7,move,d,1,"[6, 7]","[6, 8]",False,1,0,1,1,0,1,True
1,2,45,20,7,42,17,7,move,d,1,"[1, 7]","[1, 8]",False,2,0,2,2,0,2,True
0,1,45,20,7,42,18,7,move,d,1,"[6, 7]","[6, 8]",False,0,0,0,0,0,0,True
1,2,45,20,7,42,18,7,move,d,1,"[1, 7]","[1, 8]",False,-3,0,-3,-3,0,-3,True
0,1,45,20,7,42,19,1,move,u,5,"[6, 7]","[6, 6]",False,1,0,1,-1,0,-1,True
1,2,45,20,7,42,19,7,move,d,1,"[1, 7]","[1, 8]",False,0,0,0,0,0,0,True
0,1,45,20,7,42,20,7,move,d,5,"[6, 6]","[6, 7]",False,4,0,4,4,0,4,True
1,2,45,20,7,42,20,3,move,l,5,"[1, 7]","[0, 7]",False,-4,0,-4,-5,0,-5,True
0,1,45,20,7,42,21,7,move,d,1,"[6, 7]","[6, 8]",False,6,0,6,6,0,6,True
1,2,45,20,7,42,21,7,move,d,1,"[0, 7]","[0, 8]",False,8,0,8,8,0,8,True
0,1,45,20,7,42,22,7,move,d,1,"[6, 7]","[6, 8]",False,3,0,3,3,0,3,True
1,2,45,20,7,42,22,5,move,r,5,"[0, 7]","[1, 7]",False,1,0,1,1,0,1,True
0,1,45,20,7,42,23,7,move,d,1,"[6, 7]","[6, 8]",False,-5,0,-5,-5,0,-5,True
1,2,45,20,7,42,23,7,move,d,1,"[1, 7]","[1, 8]",False,1,0,1,1,0,1,True
0,1,45,20,7,42,24,7,move,d,1,"[6, 7]","[6, 8]",False,2,0,2,2,0,2,True
1,2,45,20,7,42,24,7,move,d,1,"[1, 7]","[1, 8]",False,-5,0,-5,-5,0,-5,True
0,1,45,20,7,42,25,7,move,d,1,"[6, 7]","[6, 8]",False,3,0,3,3,0,3,True
1,2,45,20,7,42,25,7,move,d,1,"[1, 7]","[1, 8]",False,-2,0,-2,-2,0,-2,True
0,1,45,20,7,42,26,6,move,ld,1,"[6, 7]","[5, 8]",False,10,0,10,10,0,10,True
1,2,45,20,7,42,26,7,move,d,1,"[1, 7]","[1, 8]",False,7,0,7,7,0,7,True
0,1,45,20,7,42,27,7,move,d,1,"[6, 7]","[6, 8]",False,2,0,2,2,0,2,True
1,2,45,20,7,42,27,7,move,d,1,"[1, 7]","[1, 8]",False,1,0,1,1,0,1,True
0,1,45,20,7,42,28,7,move,d,1,"[6, 7]","[6, 8]",False,3,0,3,3,0,3,True
1,2,45,20,7,42,28,0,move,lu,5,"[1, 7]","[0, 6]",False,4,0,4,5,0,5,True
0,1,45,20,7,42,29,7,move,d,1,"[6, 7]","[6, 8]",False,-1,0,-1,-1,0,-1,True
1,2,45,20,7,42,29,7,move,d,5,"[0, 6]","[0, 7]",False,-4,0,-4,-4,0,-4,True
0,1,45,20,7,42,30,7,move,d,1,"[6, 7]","[6, 8]",False,2,0,2,2,0,2,True
1,2,45,20,7,42,30,7,move,d,1,"[0, 7]","[0, 8]",False,-8,0,-8,-8,0,-8,True
0,1,45,20,7,42,31,7,move,d,1,"[6, 7]","[6, 8]",False,-4,0,-4,-4,0,-4,True
1,2,45,20,7,42,31,3,move,l,1,"[0, 7]","[-1, 7]",False,0,0,0,0,0,0,True
0,1,45,20,7,42,32,7,move,d,1,"[6, 7]","[6, 8]",False,1,0,1,1,0,1,True
1,2,45,20,7,42,32,7,move,d,1,"[0, 7]","[0, 8]",False,-5,0,-5,-5,0,-5,True
