,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
0,1,48,20,4,31,7,14,remove,ld,5,"[9, 0]","[8, 1]",False,2,0,2,2,0,2,True
1,2,48,20,4,31,7,1,move,u,5,"[1, 1]","[1, 0]",False,-1,0,-1,-1,0,-1,True
0,1,48,20,4,31,8,1,move,u,1,"[9, 0]","[9, -1]",False,2,0,2,2,0,2,True
1,2,48,20,4,31,8,10,remove,u,1,"[1, 0]","[1, -1]",False,4,0,4,4,0,4,True
0,1,48,20,4,31,9,1,move,u,1,"[9, 0]","[9, -1]",False,1,0,1,1,0,1,True
1,2,48,20,4,31,9,5,move,r,5,"[1, 0]","[2, 0]",False,5,0,5,7,0,7,True
0,1,48,20,4,31,10,1,move,u,1,"[9, 0]","[9, -1]",False,-3,0,-3,-3,0,-3,True
1,2,48,20,4,31,10,11,remove,ru,1,"[2, 0]","[3, -1]",False,11,0,11,11,0,11,True
0,1,48,20,4,31,11,1,move,u,1,"[9, 0]","[9, -1]",False,4,0,4,4,0,4,True
1,2,48,20,4,31,11,1,move,u,1,"[2, 0]","[2, -1]",False,1,0,1,1,0,1,True
0,1,48,20,4,31,12,1,move,u,1,"[9, 0]","[9, -1]",False,0,0,0,0,0,0,True
1,2,48,20,4,31,12,14,remove,ld,5,"[2, 0]","[1, 1]",False,-6,0,-6,-6,0,-6,True
0,1,48,20,4,31,13,0,move,lu,1,"[9, 0]","[8, -1]",False,0,0,0,0,0,0,True
1,2,48,20,4,31,13,1,move,u,1,"[2, 0]","[2, -1]",False,-2,0,-2,-2,0,-2,True
0,1,48,20,4,31,14,1,move,u,1,"[9, 0]","[9, -1]",False,2,0,2,2,0,2,True
1,2,48,20,4,31,14,1,move,u,1,"[2, 0]","[2, -1]",False,-2,0,-2,-2,0,-2,True
0,1,48,20,4,31,15,1,move,u,1,"[9, 0]","[9, -1]",False,1,0,1,1,0,1,True
1,2,48,20,4,31,15,5,move,r,5,"[2, 0]","[3, 0]",False,7,0,7,7,0,7,True
0,1,48,20,4,31,16,1,move,u,1,"[9, 0]","[9, -1]",False,0,0,0,0,0,0,True
1,2,48,20,4,31,16,1,move,u,1,"[3, 0]","[3, -1]",False,4,0,4,4,0,4,True
0,1,48,20,4,31,17,5,move,r,1,"[9, 0]","[10, 0]",False,-3,0,-3,-3,0,-3,True
1,2,48,20,4,31,17,6,move,ld,5,"[3, 0]","[2, 1]",False,-5,0,-5,-5,0,-5,True
0,1,48,20,4,31,18,14,remove,ld,2,"[9, 0]","[8, 1]",False,2,0,2,2,0,2,True
1,2,48,20,4,31,18,5,move,r,5,"[2, 1]","[3, 1]",False,-4,0,-4,-3,0,-3,True
0,1,48,20,4,31,19,1,move,u,1,"[9, 0]","[9, -1]",False,1,0,1,1,0,1,True
1,2,48,20,4,31,19,5,move,r,5,"[3, 1]","[4, 1]",False,-1,0,-1,-3,0,-3,True
0,1,48,20,4,31,20,14,remove,ld,2,"[9, 0]","[8, 1]",False,0,0,0,0,0,0,True
1,2,48,20,4,31,20,14,remove,ld,2,"[4, 1]","[3, 2]",False,0,0,0,0,0,0,True
0,1,48,20,4,31,21,5,move,r,1,"[9, 0]","[10, 0]",False,1,0,1,1,0,1,True
1,2,48,20,4,31,21,5,move,r,5,"[4, 1]","[5, 1]",False,0,0,0,-1,0,-1,True
0,1,48,20,4,31,22,14,remove,ld,2,"[9, 0]","[8, 1]",False,5,0,5,5,0,5,True
1,2,48,20,4,31,22,1,move,u,5,"[5, 1]","[5, 0]",False,8,0,8,9,0,9,True
0,1,48,20,4,31,23,10,remove,u,1,"[9, 0]","[9, -1]",False,0,0,0,0,0,0,True
1,2,48,20,4,31,23,5,move,r,5,"[5, 0]","[6, 0]",False,-3,0,-3,-2,0,-2,True
0,1,48,20,4,31,24,3,move,l,5,"[9, 0]","[8, 0]",False,-2,0,-2,-2,0,-2,True
1,2,48,20,4,31,24,7,move,d,5,"[6, 0]","[6, 1]",False,12,0,12,13,0,13,True
0,1,48,20,4,31,25,14,remove,ld,2,"[8, 0]","[7, 1]",False,-1,0,-1,-1,0,-1,True
1,2,48,20,4,31,25,10,remove,u,5,"[6, 1]","[6, 0]",False,5,0,5,5,0,5,True
0,1,48,20,4,31,26,5,move,r,5,"[8, 0]","[9, 0]",False,-1,0,-1,-1,0,-1,True
1,2,48,20,4,31,26,5,move,r,5,"[6, 1]","[7, 1]",False,-11,0,-11,-11,0,-11,True
0,1,48,20,4,31,27,1,move,u,1,"[9, 0]","[9, -1]",False,-1,0,-1,-1,0,-1,True
1,2,48,20,4,31,27,14,remove,ld,2,"[7, 1]","[6, 2]",False,0,0,0,0,0,0,True
0,1,48,20,4,31,28,1,move,u,1,"[9, 0]","[9, -1]",False,-2,0,-2,-2,0,-2,True
1,2,48,20,4,31,28,15,remove,d,2,"[7, 1]","[7, 2]",False,-3,0,-3,-3,0,-3,True
0,1,48,20,4,31,29,14,remove,ld,2,"[9, 0]","[8, 1]",True,-1,0,-1,-1,0,-1,True
1,2,48,20,4,31,29,5,move,r,5,"[7, 1]","[8, 1]",True,0,0,0,0,0,0,True
0,1,48,20,4,31,30,1,move,u,1,"[9, 0]","[9, -1]",False,6,0,6,6,0,6,True
1,2,48,20,4,31,30,9,remove,lu,2,"[7, 1]","[6, 0]",False,8,0,8,8,0,8,True
0,1,48,20,4,31,31,14,remove,ld,2,"[9, 0]","[8, 1]",False,2,0,2,2,0,2,True
1,2,48,20,4,31,31,1,move,u,5,"[7, 1]","[7, 0]",False,-6,0,-6,-5,0,-5,True
0,1,48,20,5,36,1,1,move,u,5,"[1, 7]","[1, 6]",False,1,0,1,3,0,3,True
1,2,48,20,5,36,1,5,move,r,5,"[9, 1]","[10, 1]",False,1,0,1,2,0,2,True
0,1,48,20,5,36,2,1,move,u,5,"[1, 6]","[1, 5]",False,0,0,0,0,0,0,True
1,2,48,20,5,36,2,14,remove,ld,2,"[10, 1]","[9, 2]",False,2,0,2,2,0,2,True
0,1,48,20,5,36,3,1,move,u,5,"[1, 5]","[1, 4]",False,0,0,0,2,0,2,True
1,2,48,20,5,36,3,14,remove,ld,2,"[10, 1]","[9, 2]",False,3,0,3,3,0,3,True
0,1,48,20,5,36,4,5,move,r,5,"[1, 4]","[2, 4]",False,3,0,3,4,0,4,True
1,2,48,20,5,36,4,1,move,u,5,"[10, 1]","[10, 0]",False,-1,0,-1,-1,0,-1,True
0,1,48,20,5,36,5,5,move,r,5,"[2, 4]","[3, 4]",False,5,0,5,7,0,7,True
1,2,48,20,5,36,5,1,move,u,1,"[10, 0]","[10, -1]",False,0,0,0,0,0,0,True
0,1,48,20,5,36,6,5,move,r,5,"[3, 4]","[4, 4]",False,1,0,1,1,0,1,True
1,2,48,20,5,36,6,1,move,u,1,"[10, 0]","[10, -1]",False,-2,0,-2,-2,0,-2,True
0,1,48,20,5,36,7,14,remove,ld,2,"[4, 4]","[3, 5]",False,2,0,2,2,0,2,True
1,2,48,20,5,36,7,14,remove,ld,5,"[10, 0]","[9, 1]",False,-2,0,-2,0,0,0,True
0,1,48,20,5,36,8,1,move,u,5,"[4, 4]","[4, 3]",False,-3,0,-3,-3,0,-3,True
1,2,48,20,5,36,8,14,remove,ld,2,"[10, 0]","[9, 1]",False,0,0,0,0,0,0,True
0,1,48,20,5,36,9,1,move,u,5,"[4, 3]","[4, 2]",False,-2,0,-2,-1,0,-1,True
1,2,48,20,5,36,9,1,move,u,1,"[10, 0]","[10, -1]",False,3,0,3,3,0,3,True
0,1,48,20,5,36,10,1,move,u,5,"[4, 2]","[4, 1]",False,0,0,0,-2,0,-2,True
1,2,48,20,5,36,10,14,remove,ld,2,"[10, 0]","[9, 1]",False,1,0,1,1,0,1,True
0,1,48,20,5,36,11,7,move,d,5,"[4, 1]","[4, 2]",False,1,0,1,1,0,1,True
1,2,48,20,5,36,11,1,move,u,1,"[10, 0]","[10, -1]",False,4,0,4,4,0,4,True
0,1,48,20,5,36,12,1,move,u,5,"[4, 2]","[4, 1]",False,4,0,4,4,0,4,True
1,2,48,20,5,36,12,3,move,l,5,"[10, 0]","[9, 0]",False,-2,0,-2,0,0,0,True
0,1,48,20,5,36,13,7,move,d,5,"[4, 1]","[4, 2]",False,5,0,5,5,0,5,True
1,2,48,20,5,36,13,14,remove,ld,2,"[9, 0]","[8, 1]",False,4,0,4,4,0,4,True
0,1,48,20,5,36,14,5,move,r,5,"[4, 2]","[5, 2]",False,2,0,2,4,0,4,True
1,2,48,20,5,36,14,14,remove,ld,2,"[9, 0]","[8, 1]",False,0,0,0,0,0,0,True
0,1,48,20,5,36,15,16,remove,rd,2,"[5, 2]","[6, 3]",False,9,0,9,9,0,9,True
1,2,48,20,5,36,15,5,move,r,5,"[9, 0]","[10, 0]",False,2,0,2,2,0,2,True
0,1,48,20,5,36,16,1,move,u,5,"[5, 2]","[5, 1]",False,0,0,0,1,0,1,True
1,2,48,20,5,36,16,0,move,lu,1,"[10, 0]","[9, -1]",False,3,0,3,3,0,3,True
0,1,48,20,5,36,17,14,remove,ld,5,"[5, 1]","[4, 2]",False,7,0,7,5,0,5,True
1,2,48,20,5,36,17,3,move,l,5,"[10, 0]","[9, 0]",False,-2,0,-2,-2,0,-2,True
0,1,48,20,5,36,18,16,remove,rd,2,"[5, 1]","[6, 2]",False,11,0,11,11,0,11,True
1,2,48,20,5,36,18,5,move,r,5,"[9, 0]","[10, 0]",False,2,0,2,2,0,2,True
0,1,48,20,5,36,19,14,remove,ld,2,"[5, 1]","[4, 2]",False,3,0,3,3,0,3,True
1,2,48,20,5,36,19,5,move,r,1,"[10, 0]","[11, 0]",False,6,0,6,6,0,6,True
0,1,48,20,5,36,20,3,move,l,5,"[5, 1]","[4, 1]",False,-9,0,-9,-9,0,-9,True
1,2,48,20,5,36,20,14,remove,ld,2,"[10, 0]","[9, 1]",False,2,0,2,2,0,2,True
0,1,48,20,5,36,21,1,move,u,5,"[4, 1]","[4, 0]",False,1,0,1,2,0,2,True
1,2,48,20,5,36,21,1,move,u,1,"[10, 0]","[10, -1]",False,3,0,3,3,0,3,True
0,1,48,20,5,36,22,16,remove,rd,5,"[4, 0]","[5, 1]",False,8,0,8,9,0,9,True
1,2,48,20,5,36,22,3,move,l,5,"[10, 0]","[9, 0]",False,-3,0,-3,-3,0,-3,True
0,1,48,20,5,36,23,1,move,u,1,"[4, 0]","[4, -1]",False,4,0,4,4,0,4,True
1,2,48,20,5,36,23,5,move,r,5,"[9, 0]","[10, 0]",False,5,0,5,5,0,5,True
0,1,48,20,5,36,24,1,move,u,1,"[4, 0]","[4, -1]",False,9,0,9,9,0,9,True
1,2,48,20,5,36,24,14,remove,ld,2,"[10, 0]","[9, 1]",False,1,0,1,1,0,1,True
0,1,48,20,5,36,25,16,remove,rd,2,"[4, 0]","[5, 1]",False,12,0,12,12,0,12,True
1,2,48,20,5,36,25,5,move,r,1,"[10, 0]","[11, 0]",False,3,0,3,3,0,3,True
0,1,48,20,5,36,26,14,remove,ld,2,"[4, 0]","[3, 1]",False,6,0,6,6,0,6,True
1,2,48,20,5,36,26,1,move,u,1,"[10, 0]","[10, -1]",False,5,0,5,5,0,5,True
0,1,48,20,5,36,27,5,move,r,5,"[4, 0]","[5, 0]",False,9,0,9,10,0,10,True
1,2,48,20,5,36,27,3,move,l,5,"[10, 0]","[9, 0]",False,-3,0,-3,-3,0,-3,True
0,1,48,20,5,36,28,14,remove,ld,5,"[5, 0]","[4, 1]",False,-1,0,-1,-2,0,-2,True
1,2,48,20,5,36,28,14,remove,ld,2,"[9, 0]","[8, 1]",False,1,0,1,1,0,1,True
0,1,48,20,5,36,29,1,move,u,1,"[5, 0]","[5, -1]",False,4,0,4,4,0,4,True
1,2,48,20,5,36,29,5,move,r,5,"[9, 0]","[10, 0]",False,-1,0,-1,-1,0,-1,True
0,1,48,20,5,36,30,3,move,l,5,"[5, 0]","[4, 0]",False,-3,0,-3,-3,0,-3,True
1,2,48,20,5,36,30,8,move,rd,1,"[10, 0]","[11, 1]",False,5,0,5,5,0,5,True
0,1,48,20,5,36,31,15,remove,d,2,"[4, 0]","[4, 1]",False,10,0,10,10,0,10,True
1,2,48,20,5,36,31,1,move,u,1,"[10, 0]","[10, -1]",False,-3,0,-3,-3,0,-3,True
0,1,48,20,5,36,32,0,move,lu,1,"[4, 0]","[3, -1]",False,-1,0,-1,-1,0,-1,True
1,2,48,20,5,36,32,10,remove,u,1,"[10, 0]","[10, -1]",False,2,0,2,2,0,2,True
0,1,48,20,5,36,33,14,remove,ld,2,"[4, 0]","[3, 1]",False,8,0,8,8,0,8,True
1,2,48,20,5,36,33,10,remove,u,1,"[10, 0]","[10, -1]",False,1,0,1,1,0,1,True
0,1,48,20,5,36,34,13,remove,r,5,"[4, 0]","[5, 0]",False,2,0,2,3,0,3,True
1,2,48,20,5,36,34,15,remove,d,5,"[10, 0]","[10, 1]",False,3,0,3,1,0,1,True
0,1,48,20,5,36,35,3,move,l,5,"[4, 0]","[3, 0]",False,0,0,0,-1,0,-1,True
1,2,48,20,5,36,35,1,move,u,1,"[10, 0]","[10, -1]",False,-2,0,-2,-2,0,-2,True
0,1,48,20,5,36,36,1,move,u,1,"[3, 0]","[3, -1]",False,4,0,4,4,0,4,True
1,2,48,20,5,36,36,1,move,u,1,"[10, 0]","[10, -1]",False,0,0,0,0,0,0,True
0,1,48,20,6,36,1,1,move,u,5,"[7, 1]","[7, 0]",False,1,0,1,3,0,3,True
1,2,48,20,6,36,1,3,move,l,5,"[2, 8]","[1, 8]",False,-2,0,-2,-3,0,-3,True
0,1,48,20,6,36,2,8,move,rd,5,"[7, 0]","[8, 1]",False,1,0,1,3,0,3,True
1,2,48,20,6,36,2,14,remove,ld,2,"[1, 8]","[0, 9]",False,4,0,4,4,0,4,True
0,1,48,20,6,36,3,5,move,r,5,"[8, 1]","[9, 1]",False,2,0,2,1,0,1,True
1,2,48,20,6,36,3,14,remove,ld,2,"[1, 8]","[0, 9]",False,4,0,4,4,0,4,True
0,1,48,20,6,36,4,5,move,r,1,"[9, 1]","[10, 1]",False,3,0,3,3,0,3,True
1,2,48,20,6,36,4,1,move,u,5,"[1, 8]","[1, 7]",False,0,0,0,-1,0,-1,True
0,1,48,20,6,36,5,5,move,r,1,"[9, 1]","[10, 1]",False,2,0,2,2,0,2,True
1,2,48,20,6,36,5,1,move,u,5,"[1, 7]","[1, 6]",False,-1,0,-1,0,0,0,True
0,1,48,20,6,36,6,5,move,r,1,"[9, 1]","[10, 1]",False,-2,0,-2,-2,0,-2,True
1,2,48,20,6,36,6,5,move,r,5,"[1, 6]","[2, 6]",False,2,0,2,2,0,2,True
0,1,48,20,6,36,7,5,move,r,1,"[9, 1]","[10, 1]",False,0,0,0,0,0,0,True
1,2,48,20,6,36,7,12,remove,l,5,"[2, 6]","[1, 6]",False,1,0,1,0,0,0,True
0,1,48,20,6,36,8,14,remove,ld,2,"[9, 1]","[8, 2]",False,4,0,4,4,0,4,True
1,2,48,20,6,36,8,5,move,r,5,"[2, 6]","[3, 6]",False,3,0,3,3,0,3,True
0,1,48,20,6,36,9,14,remove,ld,2,"[9, 1]","[8, 2]",False,5,0,5,5,0,5,True
1,2,48,20,6,36,9,1,move,u,5,"[3, 6]","[3, 5]",False,1,0,1,1,0,1,True
0,1,48,20,6,36,10,1,move,u,5,"[9, 1]","[9, 0]",False,1,0,1,-1,0,-1,True
1,2,48,20,6,36,10,1,move,u,5,"[3, 5]","[3, 4]",False,3,0,3,3,0,3,True
0,1,48,20,6,36,11,1,move,u,1,"[9, 0]","[9, -1]",False,0,0,0,0,0,0,True
1,2,48,20,6,36,11,1,move,u,5,"[3, 4]","[3, 3]",False,1,0,1,0,0,0,True
0,1,48,20,6,36,12,14,remove,ld,5,"[9, 0]","[8, 1]",False,-2,0,-2,0,0,0,True
1,2,48,20,6,36,12,14,remove,ld,2,"[3, 3]","[2, 4]",False,9,0,9,9,0,9,True
0,1,48,20,6,36,13,1,move,u,1,"[9, 0]","[9, -1]",False,-1,0,-1,-1,0,-1,True
1,2,48,20,6,36,13,1,move,u,5,"[3, 3]","[3, 2]",False,1,0,1,1,0,1,True
0,1,48,20,6,36,14,1,move,u,1,"[9, 0]","[9, -1]",False,-6,0,-6,-6,0,-6,True
1,2,48,20,6,36,14,5,move,r,5,"[3, 2]","[4, 2]",False,2,0,2,3,0,3,True
0,1,48,20,6,36,15,14,remove,ld,2,"[9, 0]","[8, 1]",False,1,0,1,1,0,1,True
1,2,48,20,6,36,15,14,remove,ld,5,"[4, 2]","[3, 3]",False,9,0,9,8,0,8,True
0,1,48,20,6,36,16,5,move,r,1,"[9, 0]","[10, 0]",False,-1,0,-1,-1,0,-1,True
1,2,48,20,6,36,16,14,remove,ld,2,"[4, 2]","[3, 3]",False,2,0,2,2,0,2,True
0,1,48,20,6,36,17,5,move,r,1,"[9, 0]","[10, 0]",False,1,0,1,1,0,1,True
1,2,48,20,6,36,17,5,move,r,5,"[4, 2]","[5, 2]",False,-4,0,-4,-3,0,-3,True
0,1,48,20,6,36,18,5,move,r,1,"[9, 0]","[10, 0]",False,4,0,4,4,0,4,True
1,2,48,20,6,36,18,11,remove,ru,2,"[5, 2]","[6, 1]",False,9,0,9,9,0,9,True
0,1,48,20,6,36,19,1,move,u,1,"[9, 0]","[9, -1]",False,5,0,5,5,0,5,True
1,2,48,20,6,36,19,7,move,d,5,"[5, 2]","[5, 3]",False,2,0,2,3,0,3,True
0,1,48,20,6,36,20,14,remove,ld,2,"[9, 0]","[8, 1]",False,3,0,3,3,0,3,True
1,2,48,20,6,36,20,14,remove,ld,2,"[5, 3]","[4, 4]",False,3,0,3,3,0,3,True
0,1,48,20,6,36,21,5,move,r,1,"[9, 0]","[10, 0]",False,1,0,1,1,0,1,True
1,2,48,20,6,36,21,1,move,u,5,"[5, 3]","[5, 2]",False,10,0,10,10,0,10,True
0,1,48,20,6,36,22,0,move,lu,1,"[9, 0]","[8, -1]",False,-5,0,-5,-5,0,-5,True
1,2,48,20,6,36,22,15,remove,d,5,"[5, 2]","[5, 3]",False,9,0,9,11,0,11,True
0,1,48,20,6,36,23,1,move,u,1,"[9, 0]","[9, -1]",False,5,0,5,5,0,5,True
1,2,48,20,6,36,23,13,remove,r,2,"[5, 2]","[6, 2]",False,13,0,13,13,0,13,True
0,1,48,20,6,36,24,5,move,r,1,"[9, 0]","[10, 0]",False,-1,0,-1,-1,0,-1,True
1,2,48,20,6,36,24,0,move,lu,5,"[5, 2]","[4, 1]",False,4,0,4,6,0,6,True
0,1,48,20,6,36,25,5,move,r,1,"[9, 0]","[10, 0]",False,0,0,0,0,0,0,True
1,2,48,20,6,36,25,15,remove,d,5,"[4, 1]","[4, 2]",False,-1,0,-1,-2,0,-2,True
0,1,48,20,6,36,26,5,move,r,1,"[9, 0]","[10, 0]",False,3,0,3,3,0,3,True
1,2,48,20,6,36,26,1,move,u,5,"[4, 1]","[4, 0]",False,5,0,5,7,0,7,True
0,1,48,20,6,36,27,5,move,r,1,"[9, 0]","[10, 0]",False,-4,0,-4,-4,0,-4,True
1,2,48,20,6,36,27,1,move,u,1,"[4, 0]","[4, -1]",False,-2,0,-2,-2,0,-2,True
0,1,48,20,6,36,28,8,move,rd,1,"[9, 0]","[10, 1]",False,1,0,1,1,0,1,True
1,2,48,20,6,36,28,15,remove,d,5,"[4, 0]","[4, 1]",False,9,0,9,9,0,9,True
0,1,48,20,6,36,29,1,move,u,1,"[9, 0]","[9, -1]",False,1,0,1,1,0,1,True
1,2,48,20,6,36,29,16,remove,rd,2,"[4, 0]","[5, 1]",False,9,0,9,9,0,9,True
0,1,48,20,6,36,30,1,move,u,1,"[9, 0]","[9, -1]",False,0,0,0,0,0,0,True
1,2,48,20,6,36,30,5,move,r,5,"[4, 0]","[5, 0]",False,0,0,0,-2,0,-2,True
0,1,48,20,6,36,31,5,move,r,1,"[9, 0]","[10, 0]",False,2,0,2,2,0,2,True
1,2,48,20,6,36,31,5,move,r,5,"[5, 0]","[6, 0]",False,5,0,5,5,0,5,True
0,1,48,20,6,36,32,14,remove,ld,2,"[9, 0]","[8, 1]",False,3,0,3,3,0,3,True
1,2,48,20,6,36,32,5,move,r,3,"[6, 0]","[7, 0]",False,-2,0,-2,-2,0,-2,True
0,1,48,20,6,36,33,1,move,u,1,"[9, 0]","[9, -1]",False,1,0,1,1,0,1,True
1,2,48,20,6,36,33,1,move,u,1,"[6, 0]","[6, -1]",False,3,0,3,3,0,3,True
0,1,48,20,6,36,34,1,move,u,1,"[9, 0]","[9, -1]",False,0,0,0,0,0,0,True
1,2,48,20,6,36,34,1,move,u,1,"[6, 0]","[6, -1]",False,7,0,7,7,0,7,True
0,1,48,20,6,36,35,14,remove,ld,2,"[9, 0]","[8, 1]",False,0,0,0,0,0,0,True
1,2,48,20,6,36,35,1,move,u,1,"[6, 0]","[6, -1]",False,4,0,4,4,0,4,True
0,1,48,20,6,36,36,5,move,r,1,"[9, 0]","[10, 0]",False,-1,0,-1,0,0,0,True
1,2,48,20,6,36,36,16,remove,rd,5,"[6, 0]","[7, 1]",False,13,0,13,13,0,13,True
0,1,48,20,7,40,1,5,move,r,5,"[9, 6]","[10, 6]",False,-1,0,-1,0,0,0,True
1,2,48,20,7,40,1,1,move,u,5,"[1, 2]","[1, 1]",False,1,0,1,2,0,2,True
0,1,48,20,7,40,2,1,move,u,5,"[10, 6]","[10, 5]",False,0,0,0,2,0,2,True
1,2,48,20,7,40,2,1,move,u,5,"[1, 1]","[1, 0]",False,0,0,0,-2,0,-2,True
0,1,48,20,7,40,3,1,move,u,5,"[10, 5]","[10, 4]",False,-1,0,-1,0,0,0,True
1,2,48,20,7,40,3,1,move,u,1,"[1, 0]","[1, -1]",False,4,0,4,4,0,4,True
0,1,48,20,7,40,4,5,move,r,1,"[10, 4]","[11, 4]",False,5,0,5,5,0,5,True
1,2,48,20,7,40,4,1,move,u,1,"[1, 0]","[1, -1]",False,2,0,2,2,0,2,True
0,1,48,20,7,40,5,1,move,u,5,"[10, 4]","[10, 3]",False,-3,0,-3,-5,0,-5,True
1,2,48,20,7,40,5,14,remove,ld,2,"[1, 0]","[0, 1]",False,4,0,4,4,0,4,True
0,1,48,20,7,40,6,1,move,u,5,"[10, 3]","[10, 2]",False,0,0,0,-2,0,-2,True
1,2,48,20,7,40,6,5,move,r,5,"[1, 0]","[2, 0]",False,-1,0,-1,-2,0,-2,True
0,1,48,20,7,40,7,1,move,u,5,"[10, 2]","[10, 1]",False,7,0,7,9,0,9,True
1,2,48,20,7,40,7,3,move,l,5,"[2, 0]","[1, 0]",False,-3,0,-3,-3,0,-3,True
0,1,48,20,7,40,8,7,move,d,5,"[10, 1]","[10, 2]",False,-5,0,-5,-5,0,-5,True
1,2,48,20,7,40,8,1,move,u,1,"[1, 0]","[1, -1]",False,-1,0,-1,-1,0,-1,True
0,1,48,20,7,40,9,14,remove,ld,2,"[10, 2]","[9, 3]",False,0,0,0,0,0,0,True
1,2,48,20,7,40,9,1,move,u,1,"[1, 0]","[1, -1]",False,2,0,2,2,0,2,True
0,1,48,20,7,40,10,5,move,r,1,"[10, 2]","[11, 2]",False,0,0,0,0,0,0,True
1,2,48,20,7,40,10,3,move,l,5,"[1, 0]","[0, 0]",False,-2,0,-2,-1,0,-1,True
0,1,48,20,7,40,11,5,move,r,1,"[10, 2]","[11, 2]",False,0,0,0,0,0,0,True
1,2,48,20,7,40,11,15,remove,d,2,"[0, 0]","[0, 1]",False,-3,0,-3,-3,0,-3,True
0,1,48,20,7,40,12,1,move,u,5,"[10, 2]","[10, 1]",False,4,0,4,4,0,4,True
1,2,48,20,7,40,12,5,move,r,5,"[0, 0]","[1, 0]",False,1,0,1,1,0,1,True
0,1,48,20,7,40,13,14,remove,ld,2,"[10, 1]","[9, 2]",False,2,0,2,2,0,2,True
1,2,48,20,7,40,13,1,move,u,1,"[1, 0]","[1, -1]",False,4,0,4,4,0,4,True
0,1,48,20,7,40,14,5,move,r,1,"[10, 1]","[11, 1]",False,-5,0,-5,-5,0,-5,True
1,2,48,20,7,40,14,5,move,r,5,"[1, 0]","[2, 0]",False,6,0,6,6,0,6,True
0,1,48,20,7,40,15,5,move,r,1,"[10, 1]","[11, 1]",False,-4,0,-4,-4,0,-4,True
1,2,48,20,7,40,15,1,move,u,1,"[2, 0]","[2, -1]",False,0,0,0,0,0,0,True
0,1,48,20,7,40,16,12,remove,l,2,"[10, 1]","[9, 1]",False,-2,0,-2,-2,0,-2,True
1,2,48,20,7,40,16,5,move,r,5,"[2, 0]","[3, 0]",False,1,0,1,-1,0,-1,True
0,1,48,20,7,40,17,5,move,r,1,"[10, 1]","[11, 1]",False,-2,0,-2,-2,0,-2,True
1,2,48,20,7,40,17,1,move,u,1,"[3, 0]","[3, -1]",False,2,0,2,2,0,2,True
0,1,48,20,7,40,18,5,move,r,1,"[10, 1]","[11, 1]",False,-2,0,-2,-2,0,-2,True
1,2,48,20,7,40,18,1,move,u,1,"[3, 0]","[3, -1]",False,-2,0,-2,-2,0,-2,True
0,1,48,20,7,40,19,3,move,l,5,"[10, 1]","[9, 1]",False,-3,0,-3,-1,0,-1,True
1,2,48,20,7,40,19,6,move,ld,5,"[3, 0]","[2, 1]",False,-3,0,-3,-1,0,-1,True
0,1,48,20,7,40,20,1,move,u,5,"[9, 1]","[9, 0]",False,-1,0,-1,-3,0,-3,True
1,2,48,20,7,40,20,1,move,u,5,"[2, 1]","[2, 0]",False,-1,0,-1,-1,0,-1,True
0,1,48,20,7,40,21,14,remove,ld,2,"[9, 0]","[8, 1]",False,3,0,3,3,0,3,True
1,2,48,20,7,40,21,3,move,l,5,"[2, 0]","[1, 0]",False,-6,0,-6,-6,0,-6,True
0,1,48,20,7,40,22,14,remove,ld,2,"[9, 0]","[8, 1]",False,1,0,1,1,0,1,True
1,2,48,20,7,40,22,1,move,u,1,"[1, 0]","[1, -1]",False,3,0,3,3,0,3,True
0,1,48,20,7,40,23,10,remove,u,1,"[9, 0]","[9, -1]",False,4,0,4,4,0,4,True
1,2,48,20,7,40,23,1,move,u,1,"[1, 0]","[1, -1]",False,8,0,8,8,0,8,True
0,1,48,20,7,40,24,15,remove,d,5,"[9, 0]","[9, 1]",False,4,0,4,5,0,5,True
1,2,48,20,7,40,24,0,move,lu,1,"[1, 0]","[0, -1]",False,-4,0,-4,-4,0,-4,True
0,1,48,20,7,40,25,1,move,u,1,"[9, 0]","[9, -1]",False,7,0,7,7,0,7,True
1,2,48,20,7,40,25,1,move,u,1,"[1, 0]","[1, -1]",False,-6,0,-6,-6,0,-6,True
0,1,48,20,7,40,26,3,move,l,5,"[9, 0]","[8, 0]",False,-1,0,-1,0,0,0,True
1,2,48,20,7,40,26,14,remove,ld,2,"[1, 0]","[0, 1]",False,2,0,2,2,0,2,True
0,1,48,20,7,40,27,1,move,u,1,"[8, 0]","[8, -1]",False,2,0,2,2,0,2,True
1,2,48,20,7,40,27,5,move,r,5,"[1, 0]","[2, 0]",False,-1,0,-1,-1,0,-1,True
0,1,48,20,7,40,28,1,move,u,1,"[8, 0]","[8, -1]",False,3,0,3,3,0,3,True
1,2,48,20,7,40,28,1,move,u,1,"[2, 0]","[2, -1]",False,3,0,3,3,0,3,True
0,1,48,20,7,40,29,5,move,r,5,"[8, 0]","[9, 0]",False,3,0,3,3,0,3,True
1,2,48,20,7,40,29,14,remove,ld,5,"[2, 0]","[1, 1]",False,6,0,6,5,0,5,True
0,1,48,20,7,40,30,14,remove,ld,2,"[9, 0]","[8, 1]",False,2,0,2,2,0,2,True
