,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
1,2,44,20,4,31,14,3,move,l,5,"[8, 8]","[7, 8]",False,5,0,5,5,0,5,True
0,1,44,20,4,31,15,3,move,l,5,"[1, 8]","[0, 8]",False,6,0,6,6,0,6,True
1,2,44,20,4,31,15,3,move,l,5,"[7, 8]","[6, 8]",False,-1,0,-1,-1,0,-1,True
0,1,44,20,4,31,16,3,move,l,1,"[0, 8]","[-1, 8]",False,11,0,11,11,0,11,True
1,2,44,20,4,31,16,3,move,l,5,"[6, 8]","[5, 8]",False,5,0,5,6,0,6,True
0,1,44,20,4,31,17,14,remove,ld,1,"[0, 8]","[-1, 9]",False,-3,0,-3,-3,0,-3,True
1,2,44,20,4,31,17,3,move,l,5,"[5, 8]","[4, 8]",False,-1,0,-1,1,0,1,True
0,1,44,20,4,31,18,14,remove,ld,1,"[0, 8]","[-1, 9]",False,5,0,5,5,0,5,True
1,2,44,20,4,31,18,7,move,d,1,"[4, 8]","[4, 9]",False,3,0,3,3,0,3,True
0,1,44,20,4,31,19,14,remove,ld,1,"[0, 8]","[-1, 9]",False,3,0,3,3,0,3,True
1,2,44,20,4,31,19,3,move,l,5,"[4, 8]","[3, 8]",False,3,0,3,1,0,1,True
0,1,44,20,4,31,20,7,move,d,1,"[0, 8]","[0, 9]",False,8,0,8,8,0,8,True
1,2,44,20,4,31,20,16,remove,rd,1,"[3, 8]","[4, 9]",False,9,0,9,9,0,9,True
0,1,44,20,4,31,21,4,move,z,5,"[0, 8]","[0, 8]",False,-1,0,-1,-1,0,-1,True
1,2,44,20,4,31,21,16,remove,rd,1,"[3, 8]","[4, 9]",False,9,0,9,9,0,9,True
0,1,44,20,4,31,22,7,move,d,1,"[0, 8]","[0, 9]",False,1,0,1,1,0,1,True
1,2,44,20,4,31,22,7,move,d,1,"[3, 8]","[3, 9]",False,4,0,4,4,0,4,True
0,1,44,20,4,31,23,3,move,l,1,"[0, 8]","[-1, 8]",False,-3,0,-3,-3,0,-3,True
1,2,44,20,4,31,23,7,move,d,1,"[3, 8]","[3, 9]",False,-5,0,-5,-5,0,-5,True
0,1,44,20,4,31,24,14,remove,ld,1,"[0, 8]","[-1, 9]",False,7,0,7,7,0,7,True
1,2,44,20,4,31,24,7,move,d,1,"[3, 8]","[3, 9]",False,0,0,0,0,0,0,True
0,1,44,20,4,31,25,3,move,l,1,"[0, 8]","[-1, 8]",False,4,0,4,4,0,4,True
1,2,44,20,4,31,25,7,move,d,1,"[3, 8]","[3, 9]",False,-2,0,-2,-2,0,-2,True
0,1,44,20,4,31,26,14,remove,ld,1,"[0, 8]","[-1, 9]",False,-3,0,-3,-3,0,-3,True
1,2,44,20,4,31,26,7,move,d,1,"[3, 8]","[3, 9]",False,-1,0,-1,-1,0,-1,True
0,1,44,20,4,31,27,0,move,lu,1,"[0, 8]","[-1, 7]",False,6,0,6,6,0,6,True
1,2,44,20,4,31,27,1,move,u,5,"[3, 8]","[3, 7]",False,3,0,3,2,0,2,True
0,1,44,20,4,31,28,16,remove,rd,1,"[0, 8]","[1, 9]",False,8,0,8,8,0,8,True
1,2,44,20,4,31,28,7,move,d,5,"[3, 7]","[3, 8]",False,-1,0,-1,-1,0,-1,True
0,1,44,20,4,31,29,7,move,d,1,"[0, 8]","[0, 9]",False,5,0,5,5,0,5,True
1,2,44,20,4,31,29,1,move,u,5,"[3, 8]","[3, 7]",False,5,0,5,5,0,5,True
0,1,44,20,4,31,30,3,move,l,1,"[0, 8]","[-1, 8]",False,5,0,5,5,0,5,True
1,2,44,20,4,31,30,7,move,d,5,"[3, 7]","[3, 8]",False,-4,0,-4,-4,0,-4,True
0,1,44,20,4,31,31,7,move,d,1,"[0, 8]","[0, 9]",False,4,0,4,4,0,4,True
1,2,44,20,4,31,31,5,move,r,5,"[3, 8]","[4, 8]",False,-4,0,-4,-4,0,-4,True
0,1,44,20,5,40,1,7,move,d,5,"[9, 8]","[9, 9]",False,2,0,2,0,0,0,True
1,2,44,20,5,40,1,7,move,d,5,"[1, 1]","[1, 2]",False,-2,0,-2,-4,0,-4,True
0,1,44,20,5,40,2,3,move,l,5,"[9, 9]","[8, 9]",False,1,0,1,-1,0,-1,True
1,2,44,20,5,40,2,7,move,d,5,"[1, 2]","[1, 3]",False,1,0,1,1,0,1,True
0,1,44,20,5,40,3,7,move,d,1,"[8, 9]","[8, 10]",False,-3,0,-3,-3,0,-3,True
1,2,44,20,5,40,3,7,move,d,5,"[1, 3]","[1, 4]",False,2,0,2,4,0,4,True
0,1,44,20,5,40,4,3,move,l,5,"[8, 9]","[7, 9]",False,-2,0,-2,0,0,0,True
1,2,44,20,5,40,4,7,move,d,5,"[1, 4]","[1, 5]",False,1,0,1,0,0,0,True
0,1,44,20,5,40,5,7,move,d,1,"[7, 9]","[7, 10]",False,4,0,4,4,0,4,True
1,2,44,20,5,40,5,9,remove,lu,2,"[1, 5]","[0, 4]",False,1,0,1,1,0,1,True
0,1,44,20,5,40,6,7,move,d,1,"[7, 9]","[7, 10]",False,2,0,2,2,0,2,True
1,2,44,20,5,40,6,15,remove,d,2,"[1, 5]","[1, 6]",False,-3,0,-3,-3,0,-3,True
0,1,44,20,5,40,7,7,move,d,1,"[7, 9]","[7, 10]",False,-1,0,-1,-1,0,-1,True
1,2,44,20,5,40,7,7,move,d,5,"[1, 5]","[1, 6]",False,2,0,2,1,0,1,True
0,1,44,20,5,40,8,7,move,d,1,"[7, 9]","[7, 10]",False,2,0,2,2,0,2,True
1,2,44,20,5,40,8,9,remove,lu,2,"[1, 6]","[0, 5]",False,-1,0,-1,-1,0,-1,True
0,1,44,20,5,40,9,5,move,r,5,"[7, 9]","[8, 9]",False,4,0,4,4,0,4,True
1,2,44,20,5,40,9,7,move,d,5,"[1, 6]","[1, 7]",False,5,0,5,4,0,4,True
0,1,44,20,5,40,10,7,move,d,1,"[8, 9]","[8, 10]",False,0,0,0,0,0,0,True
1,2,44,20,5,40,10,7,move,d,5,"[1, 7]","[1, 8]",False,1,0,1,-1,0,-1,True
0,1,44,20,5,40,11,7,move,d,1,"[8, 9]","[8, 10]",False,1,0,1,1,0,1,True
1,2,44,20,5,40,11,4,move,z,5,"[1, 8]","[1, 8]",False,-3,0,-3,-3,0,-3,True
0,1,44,20,5,40,12,16,remove,rd,1,"[8, 9]","[9, 10]",False,-3,0,-3,-3,0,-3,True
1,2,44,20,5,40,12,11,remove,ru,2,"[1, 8]","[2, 7]",False,-6,0,-6,-6,0,-6,True
0,1,44,20,5,40,13,3,move,l,5,"[8, 9]","[7, 9]",False,2,0,2,2,0,2,True
1,2,44,20,5,40,13,3,move,l,5,"[1, 8]","[0, 8]",False,3,0,3,4,0,4,True
0,1,44,20,5,40,14,4,move,z,5,"[7, 9]","[7, 9]",False,0,0,0,0,0,0,True
1,2,44,20,5,40,14,3,move,l,1,"[0, 8]","[-1, 8]",False,4,0,4,4,0,4,True
0,1,44,20,5,40,15,7,move,d,1,"[7, 9]","[7, 10]",False,3,0,3,3,0,3,True
1,2,44,20,5,40,15,7,move,d,5,"[0, 8]","[0, 9]",False,11,0,11,13,0,13,True
0,1,44,20,5,40,16,7,move,d,1,"[7, 9]","[7, 10]",False,-1,0,-1,-1,0,-1,True
1,2,44,20,5,40,16,15,remove,d,1,"[0, 9]","[0, 10]",False,-1,0,-1,-1,0,-1,True
0,1,44,20,5,40,17,14,remove,ld,1,"[7, 9]","[6, 10]",False,-5,0,-5,-5,0,-5,True
1,2,44,20,5,40,17,14,remove,ld,1,"[0, 9]","[-1, 10]",False,8,0,8,8,0,8,True
0,1,44,20,5,40,18,7,move,d,1,"[7, 9]","[7, 10]",False,7,0,7,7,0,7,True
1,2,44,20,5,40,18,16,remove,rd,1,"[0, 9]","[1, 10]",False,10,0,10,10,0,10,True
0,1,44,20,5,40,19,7,move,d,1,"[7, 9]","[7, 10]",False,5,0,5,5,0,5,True
1,2,44,20,5,40,19,7,move,d,1,"[0, 9]","[0, 10]",False,6,0,6,6,0,6,True
0,1,44,20,5,40,20,4,move,z,5,"[7, 9]","[7, 9]",False,-4,0,-4,-4,0,-4,True
1,2,44,20,5,40,20,7,move,d,1,"[0, 9]","[0, 10]",False,3,0,3,3,0,3,True
0,1,44,20,5,40,21,7,move,d,1,"[7, 9]","[7, 10]",False,-2,0,-2,-2,0,-2,True
1,2,44,20,5,40,21,14,remove,ld,1,"[0, 9]","[-1, 10]",False,5,0,5,5,0,5,True
0,1,44,20,5,40,22,3,move,l,5,"[7, 9]","[6, 9]",False,1,0,1,0,0,0,True
1,2,44,20,5,40,22,3,move,l,1,"[0, 9]","[-1, 9]",False,9,0,9,9,0,9,True
0,1,44,20,5,40,23,7,move,d,1,"[6, 9]","[6, 10]",False,0,0,0,0,0,0,True
1,2,44,20,5,40,23,7,move,d,1,"[0, 9]","[0, 10]",False,9,0,9,9,0,9,True
0,1,44,20,5,40,24,7,move,d,1,"[6, 9]","[6, 10]",False,3,0,3,3,0,3,True
1,2,44,20,5,40,24,7,move,d,1,"[0, 9]","[0, 10]",False,3,0,3,3,0,3,True
0,1,44,20,5,40,25,7,move,d,1,"[6, 9]","[6, 10]",False,2,0,2,2,0,2,True
1,2,44,20,5,40,25,7,move,d,1,"[0, 9]","[0, 10]",False,10,0,10,10,0,10,True
0,1,44,20,5,40,26,7,move,d,1,"[6, 9]","[6, 10]",False,-1,0,-1,-1,0,-1,True
1,2,44,20,5,40,26,16,remove,rd,1,"[0, 9]","[1, 10]",False,-9,0,-9,-9,0,-9,True
0,1,44,20,5,40,27,3,move,l,5,"[6, 9]","[5, 9]",False,3,0,3,1,0,1,True
1,2,44,20,5,40,27,7,move,d,1,"[0, 9]","[0, 10]",False,5,0,5,5,0,5,True
0,1,44,20,5,40,28,7,move,d,1,"[5, 9]","[5, 10]",False,1,0,1,1,0,1,True
1,2,44,20,5,40,28,4,move,z,5,"[0, 9]","[0, 9]",False,4,0,4,4,0,4,True
0,1,44,20,5,40,29,7,move,d,1,"[5, 9]","[5, 10]",False,1,0,1,1,0,1,True
1,2,44,20,5,40,29,3,move,l,1,"[0, 9]","[-1, 9]",False,2,0,2,2,0,2,True
0,1,44,20,5,40,30,5,move,r,5,"[5, 9]","[6, 9]",False,0,0,0,0,0,0,True
1,2,44,20,5,40,30,16,remove,rd,1,"[0, 9]","[1, 10]",False,-9,0,-9,-9,0,-9,True
0,1,44,20,5,40,31,7,move,d,1,"[6, 9]","[6, 10]",False,-1,0,-1,-1,0,-1,True
1,2,44,20,5,40,31,9,remove,lu,1,"[0, 9]","[-1, 8]",False,-7,0,-7,-7,0,-7,True
0,1,44,20,5,40,32,7,move,d,1,"[6, 9]","[6, 10]",False,2,0,2,2,0,2,True
1,2,44,20,5,40,32,7,move,d,1,"[0, 9]","[0, 10]",False,1,0,1,1,0,1,True
0,1,44,20,5,40,33,15,remove,d,1,"[6, 9]","[6, 10]",False,3,0,3,3,0,3,True
1,2,44,20,5,40,33,7,move,d,1,"[0, 9]","[0, 10]",False,3,0,3,3,0,3,True
0,1,44,20,5,40,34,16,remove,rd,1,"[6, 9]","[7, 10]",False,-2,0,-2,-2,0,-2,True
1,2,44,20,5,40,34,4,move,z,5,"[0, 9]","[0, 9]",False,-2,0,-2,-2,0,-2,True
0,1,44,20,5,40,35,3,move,l,5,"[6, 9]","[5, 9]",False,1,0,1,1,0,1,True
1,2,44,20,5,40,35,0,move,lu,1,"[0, 9]","[-1, 8]",False,10,0,10,10,0,10,True
0,1,44,20,5,40,36,7,move,d,1,"[5, 9]","[5, 10]",False,6,0,6,6,0,6,True
1,2,44,20,5,40,36,7,move,d,1,"[0, 9]","[0, 10]",False,2,0,2,2,0,2,True
0,1,44,20,5,40,37,7,move,d,1,"[5, 9]","[5, 10]",False,5,0,5,5,0,5,True
1,2,44,20,5,40,37,14,remove,ld,1,"[0, 9]","[-1, 10]",False,6,0,6,6,0,6,True
0,1,44,20,5,40,38,5,move,r,5,"[5, 9]","[6, 9]",False,1,0,1,1,0,1,True
1,2,44,20,5,40,38,14,remove,ld,1,"[0, 9]","[-1, 10]",False,3,0,3,3,0,3,True
0,1,44,20,5,40,39,7,move,d,1,"[6, 9]","[6, 10]",False,5,0,5,5,0,5,True
1,2,44,20,5,40,39,4,move,z,5,"[0, 9]","[0, 9]",False,4,0,4,4,0,4,True
0,1,44,20,5,40,40,7,move,d,1,"[6, 9]","[6, 10]",False,9,0,9,9,0,9,True
1,2,44,20,5,40,40,16,remove,rd,1,"[0, 9]","[1, 10]",False,1,0,1,1,0,1,True
0,1,44,20,6,38,1,5,move,r,5,"[1, 8]","[2, 8]",False,0,0,0,-2,0,-2,True
1,2,44,20,6,38,1,7,move,d,5,"[9, 2]","[9, 3]",False,2,0,2,3,0,3,True
0,1,44,20,6,38,2,7,move,d,5,"[2, 8]","[2, 9]",False,0,0,0,2,0,2,True
1,2,44,20,6,38,2,7,move,d,5,"[9, 3]","[9, 4]",False,-1,0,-1,0,0,0,True
0,1,44,20,6,38,3,7,move,d,5,"[2, 9]","[2, 10]",False,0,0,0,-2,0,-2,True
1,2,44,20,6,38,3,16,remove,rd,2,"[9, 4]","[10, 5]",False,-2,0,-2,-2,0,-2,True
0,1,44,20,6,38,4,7,move,d,1,"[2, 10]","[2, 11]",False,1,0,1,1,0,1,True
1,2,44,20,6,38,4,7,move,d,5,"[9, 4]","[9, 5]",False,-1,0,-1,1,0,1,True
0,1,44,20,6,38,5,7,move,d,1,"[2, 10]","[2, 11]",False,3,0,3,3,0,3,True
1,2,44,20,6,38,5,7,move,d,5,"[9, 5]","[9, 6]",False,0,0,0,2,0,2,True
0,1,44,20,6,38,6,5,move,r,5,"[2, 10]","[3, 10]",False,5,0,5,7,0,7,True
1,2,44,20,6,38,6,7,move,d,5,"[9, 6]","[9, 7]",False,0,0,0,1,0,1,True
0,1,44,20,6,38,7,14,remove,ld,1,"[3, 10]","[2, 11]",False,-3,0,-3,-3,0,-3,True
1,2,44,20,6,38,7,3,move,l,5,"[9, 7]","[8, 7]",False,-6,0,-6,-4,0,-4,True
0,1,44,20,6,38,8,3,move,l,5,"[3, 10]","[2, 10]",False,5,0,5,5,0,5,True
1,2,44,20,6,38,8,15,remove,d,2,"[8, 7]","[8, 8]",False,0,0,0,0,0,0,True
0,1,44,20,6,38,9,3,move,l,5,"[2, 10]","[1, 10]",False,-4,0,-4,-6,0,-6,True
1,2,44,20,6,38,9,7,move,d,5,"[8, 7]","[8, 8]",False,8,0,8,8,0,8,True
0,1,44,20,6,38,10,0,move,lu,5,"[1, 10]","[0, 9]",False,-1,0,-1,-3,2,-1,True
1,2,44,20,6,38,10,7,move,d,5,"[8, 8]","[8, 9]",False,3,0,3,5,0,5,True
0,1,44,20,6,38,11,11,remove,ru,5,"[0, 9]","[1, 8]",False,-2,2,0,-4,0,-4,True
1,2,44,20,6,38,11,9,remove,lu,2,"[8, 9]","[7, 8]",False,-3,0,-3,-3,0,-3,True
0,1,44,20,6,38,12,15,remove,d,2,"[0, 9]","[0, 10]",False,-6,0,-6,-6,0,-6,True
1,2,44,20,6,38,12,7,move,d,5,"[8, 9]","[8, 10]",False,5,0,5,6,0,6,True
0,1,44,20,6,38,13,7,move,d,5,"[0, 9]","[0, 10]",False,3,0,3,4,0,4,True
1,2,44,20,6,38,13,3,move,l,5,"[8, 10]","[7, 10]",False,14,0,14,15,0,15,True
0,1,44,20,6,38,14,16,remove,rd,1,"[0, 10]","[1, 11]",False,1,0,1,1,0,1,True
1,2,44,20,6,38,14,3,move,l,5,"[7, 10]","[6, 10]",False,-2,0,-2,-1,0,-1,True
0,1,44,20,6,38,15,7,move,d,1,"[0, 10]","[0, 11]",False,5,0,5,5,0,5,True
1,2,44,20,6,38,15,14,remove,ld,1,"[6, 10]","[5, 11]",False,-3,0,-3,-3,0,-3,True
0,1,44,20,6,38,16,7,move,d,1,"[0, 10]","[0, 11]",False,1,0,1,1,0,1,True
1,2,44,20,6,38,16,7,move,d,1,"[6, 10]","[6, 11]",False,-2,0,-2,-2,0,-2,True
0,1,44,20,6,38,17,7,move,d,1,"[0, 10]","[0, 11]",False,2,0,2,2,0,2,True
1,2,44,20,6,38,17,2,move,ru,5,"[6, 10]","[7, 9]",False,11,0,11,12,0,12,True
0,1,44,20,6,38,18,9,remove,lu,1,"[0, 10]","[-1, 9]",False,7,0,7,7,0,7,True
1,2,44,20,6,38,18,7,move,d,5,"[7, 9]","[7, 10]",False,9,0,9,9,0,9,True
0,1,44,20,6,38,19,7,move,d,1,"[0, 10]","[0, 11]",False,0,0,0,0,0,0,True
1,2,44,20,6,38,19,15,remove,d,1,"[7, 10]","[7, 11]",False,3,0,3,3,0,3,True
0,1,44,20,6,38,20,16,remove,rd,1,"[0, 10]","[1, 11]",False,3,0,3,3,0,3,True
1,2,44,20,6,38,20,7,move,d,1,"[7, 10]","[7, 11]",False,8,0,8,8,0,8,True
0,1,44,20,6,38,21,16,remove,rd,1,"[0, 10]","[1, 11]",False,-1,0,-1,-1,0,-1,True
1,2,44,20,6,38,21,14,remove,ld,1,"[7, 10]","[6, 11]",False,-5,0,-5,-5,0,-5,True
0,1,44,20,6,38,22,16,remove,rd,1,"[0, 10]","[1, 11]",False,6,0,6,6,0,6,True
1,2,44,20,6,38,22,16,remove,rd,1,"[7, 10]","[8, 11]",False,5,0,5,5,0,5,True
0,1,44,20,6,38,23,3,move,l,1,"[0, 10]","[-1, 10]",False,5,0,5,5,0,5,True
1,2,44,20,6,38,23,14,remove,ld,1,"[7, 10]","[6, 11]",False,10,0,10,10,0,10,True
0,1,44,20,6,38,24,3,move,l,1,"[0, 10]","[-1, 10]",False,1,0,1,1,0,1,True
1,2,44,20,6,38,24,4,move,z,5,"[7, 10]","[7, 10]",False,-2,0,-2,-2,0,-2,True
0,1,44,20,6,38,25,9,remove,lu,1,"[0, 10]","[-1, 9]",False,0,0,0,0,0,0,True
1,2,44,20,6,38,25,3,move,l,5,"[7, 10]","[6, 10]",False,3,0,3,3,0,3,True
0,1,44,20,6,38,26,7,move,d,1,"[0, 10]","[0, 11]",False,8,0,8,8,0,8,True
1,2,44,20,6,38,26,14,remove,ld,1,"[6, 10]","[5, 11]",False,-2,0,-2,-2,0,-2,True
0,1,44,20,6,38,27,15,remove,d,1,"[0, 10]","[0, 11]",False,9,0,9,9,0,9,True
1,2,44,20,6,38,27,7,move,d,1,"[6, 10]","[6, 11]",False,4,0,4,4,0,4,True
0,1,44,20,6,38,28,7,move,d,1,"[0, 10]","[0, 11]",False,-1,0,-1,-1,0,-1,True
1,2,44,20,6,38,28,3,move,l,5,"[6, 10]","[5, 10]",False,6,0,6,7,0,7,True
0,1,44,20,6,38,29,15,remove,d,1,"[0, 10]","[0, 11]",False,0,0,0,0,0,0,True
1,2,44,20,6,38,29,7,move,d,1,"[5, 10]","[5, 11]",False,2,0,2,2,0,2,True
0,1,44,20,6,38,30,4,move,z,5,"[0, 10]","[0, 10]",False,1,0,1,1,0,1,True
1,2,44,20,6,38,30,3,move,l,5,"[5, 10]","[4, 10]",False,9,0,9,11,0,11,True
0,1,44,20,6,38,31,7,move,d,1,"[0, 10]","[0, 11]",False,5,0,5,5,0,5,True
1,2,44,20,6,38,31,0,move,lu,5,"[4, 10]","[3, 9]",False,11,0,11,10,0,10,True
0,1,44,20,6,38,32,4,move,z,5,"[0, 10]","[0, 10]",False,1,0,1,1,0,1,True
1,2,44,20,6,38,32,3,move,l,3,"[3, 9]","[2, 9]",False,3,0,3,3,0,3,True
0,1,44,20,6,38,33,3,move,l,1,"[0, 10]","[-1, 10]",False,1,0,1,1,0,1,True
1,2,44,20,6,38,33,5,move,r,5,"[3, 9]","[4, 9]",False,3,0,3,4,0,4,True
0,1,44,20,6,38,34,15,remove,d,1,"[0, 10]","[0, 11]",False,-4,0,-4,-4,0,-4,True
1,2,44,20,6,38,34,4,move,z,5,"[4, 9]","[4, 9]",False,-1,0,-1,-1,0,-1,True
0,1,44,20,6,38,35,3,move,l,1,"[0, 10]","[-1, 10]",False,-2,0,-2,-2,0,-2,True
1,2,44,20,6,38,35,1,move,u,5,"[4, 9]","[4, 8]",False,17,0,17,19,0,19,True
0,1,44,20,6,38,36,3,move,l,1,"[0, 10]","[-1, 10]",False,3,0,3,3,0,3,True
1,2,44,20,6,38,36,5,move,r,5,"[4, 8]","[5, 8]",False,-2,0,-2,-2,0,-2,True
0,1,44,20,6,38,37,14,remove,ld,1,"[0, 10]","[-1, 11]",False,9,0,9,9,0,9,True
1,2,44,20,6,38,37,0,move,lu,5,"[5, 8]","[4, 7]",False,4,0,4,6,0,6,True
0,1,44,20,6,38,38,7,move,d,1,"[0, 10]","[0, 11]",False,4,0,4,4,0,4,True
1,2,44,20,6,38,38,7,move,d,5,"[4, 7]","[4, 8]",False,5,0,5,5,0,5,True
0,1,44,20,7,37,1,7,move,d,5,"[1, 8]","[1, 9]",False,-2,0,-2,-3,0,-3,True
1,2,44,20,7,37,1,7,move,d,5,"[8, 2]","[8, 3]",False,2,0,2,3,0,3,True
0,1,44,20,7,37,2,7,move,d,5,"[1, 9]","[1, 10]",False,1,0,1,0,0,0,True
1,2,44,20,7,37,2,5,move,r,5,"[8, 3]","[9, 3]",False,0,0,0,2,0,2,True
0,1,44,20,7,37,3,0,move,lu,5,"[1, 10]","[0, 9]",False,4,0,4,5,0,5,True
1,2,44,20,7,37,3,7,move,d,5,"[9, 3]","[9, 4]",False,-2,0,-2,-4,0,-4,True
0,1,44,20,7,37,4,4,move,z,5,"[0, 9]","[0, 9]",False,-4,0,-4,-4,0,-4,True
1,2,44,20,7,37,4,7,move,d,5,"[9, 4]","[9, 5]",False,0,0,0,2,0,2,True
0,1,44,20,7,37,5,7,move,d,5,"[0, 9]","[0, 10]",False,-3,0,-3,-2,0,-2,True
1,2,44,20,7,37,5,7,move,d,5,"[9, 5]","[9, 6]",False,-1,0,-1,0,0,0,True
0,1,44,20,7,37,6,16,remove,rd,1,"[0, 10]","[1, 11]",False,1,0,1,1,0,1,True
1,2,44,20,7,37,6,3,move,l,5,"[9, 6]","[8, 6]",False,-3,0,-3,-1,0,-1,True
0,1,44,20,7,37,7,16,remove,rd,1,"[0, 10]","[1, 11]",False,0,0,0,0,0,0,True
1,2,44,20,7,37,7,7,move,d,5,"[8, 6]","[8, 7]",False,-3,0,-3,-1,0,-1,True
0,1,44,20,7,37,8,9,remove,lu,1,"[0, 10]","[-1, 9]",False,3,0,3,3,0,3,True
1,2,44,20,7,37,8,7,move,d,5,"[8, 7]","[8, 8]",False,0,0,0,0,0,0,True
0,1,44,20,7,37,9,3,move,l,1,"[0, 10]","[-1, 10]",False,6,0,6,6,0,6,True
1,2,44,20,7,37,9,16,remove,rd,2,"[8, 8]","[9, 9]",False,-1,0,-1,-1,0,-1,True
0,1,44,20,7,37,10,7,move,d,1,"[0, 10]","[0, 11]",False,3,0,3,3,0,3,True
1,2,44,20,7,37,10,4,move,z,5,"[8, 8]","[8, 8]",False,-2,0,-2,-2,0,-2,True
0,1,44,20,7,37,11,11,remove,ru,5,"[0, 10]","[1, 9]",False,-7,0,-7,-5,0,-5,True
1,2,44,20,7,37,11,10,remove,u,5,"[8, 8]","[8, 7]",False,3,0,3,3,0,3,True
0,1,44,20,7,37,12,7,move,d,1,"[0, 10]","[0, 11]",False,4,0,4,4,0,4,True
1,2,44,20,7,37,12,7,move,d,5,"[8, 8]","[8, 9]",False,-10,0,-10,-12,0,-12,True
0,1,44,20,7,37,13,7,move,d,1,"[0, 10]","[0, 11]",False,4,0,4,4,0,4,True
1,2,44,20,7,37,13,5,move,r,5,"[8, 9]","[9, 9]",False,0,0,0,1,0,1,True
0,1,44,20,7,37,14,14,remove,ld,1,"[0, 10]","[-1, 11]",False,-6,0,-6,-6,0,-6,True
1,2,44,20,7,37,14,15,remove,d,2,"[9, 9]","[9, 10]",False,-1,0,-1,-1,0,-1,True
0,1,44,20,7,37,15,5,move,r,5,"[0, 10]","[1, 10]",False,2,0,2,2,0,2,True
1,2,44,20,7,37,15,3,move,l,5,"[9, 9]","[8, 9]",False,7,0,7,7,0,7,True
0,1,44,20,7,37,16,5,move,r,5,"[1, 10]","[2, 10]",False,3,0,3,2,0,2,True
1,2,44,20,7,37,16,7,move,d,5,"[8, 9]","[8, 10]",False,3,0,3,2,0,2,True
0,1,44,20,7,37,17,3,move,l,5,"[2, 10]","[1, 10]",False,1,0,1,1,0,1,True
1,2,44,20,7,37,17,3,move,l,5,"[8, 10]","[7, 10]",False,1,0,1,0,0,0,True
0,1,44,20,7,37,18,16,remove,rd,1,"[1, 10]","[2, 11]",False,1,0,1,1,0,1,True
1,2,44,20,7,37,18,3,move,l,5,"[7, 10]","[6, 10]",False,3,0,3,3,0,3,True
0,1,44,20,7,37,19,7,move,d,1,"[1, 10]","[1, 11]",False,5,0,5,5,0,5,True
1,2,44,20,7,37,19,7,move,d,1,"[6, 10]","[6, 11]",False,4,0,4,4,0,4,True
0,1,44,20,7,37,20,7,move,d,1,"[1, 10]","[1, 11]",False,3,0,3,3,0,3,True
1,2,44,20,7,37,20,4,move,z,5,"[6, 10]","[6, 10]",False,-2,0,-2,-2,0,-2,True
0,1,44,20,7,37,21,10,remove,u,2,"[1, 10]","[1, 9]",False,3,0,3,3,0,3,True
1,2,44,20,7,37,21,4,move,z,5,"[6, 10]","[6, 10]",False,-4,0,-4,-4,0,-4,True
0,1,44,20,7,37,22,3,move,l,5,"[1, 10]","[0, 10]",False,-4,0,-4,-4,0,-4,True
1,2,44,20,7,37,22,7,move,d,1,"[6, 10]","[6, 11]",False,-1,0,-1,-1,0,-1,True
0,1,44,20,7,37,23,15,remove,d,1,"[0, 10]","[0, 11]",False,-1,0,-1,-1,0,-1,True
1,2,44,20,7,37,23,16,remove,rd,1,"[6, 10]","[7, 11]",False,15,0,15,15,0,15,True
0,1,44,20,7,37,24,7,move,d,1,"[0, 10]","[0, 11]",False,6,0,6,6,0,6,True
1,2,44,20,7,37,24,3,move,l,5,"[6, 10]","[5, 10]",False,-2,0,-2,-1,0,-1,True
0,1,44,20,7,37,25,7,move,d,1,"[0, 10]","[0, 11]",False,4,0,4,4,0,4,True
1,2,44,20,7,37,25,2,move,ru,5,"[5, 10]","[6, 9]",False,7,0,7,8,0,8,True
0,1,44,20,7,37,26,13,remove,r,5,"[0, 10]","[1, 10]",False,1,0,1,-1,0,-1,True
1,2,44,20,7,37,26,7,move,d,5,"[6, 9]","[6, 10]",False,8,0,8,8,0,8,True
0,1,44,20,7,37,27,14,remove,ld,1,"[0, 10]","[-1, 11]",False,5,0,5,5,0,5,True
1,2,44,20,7,37,27,7,move,d,1,"[6, 10]","[6, 11]",False,10,0,10,10,0,10,True
0,1,44,20,7,37,28,3,move,l,1,"[0, 10]","[-1, 10]",False,-1,0,-1,-1,0,-1,True
1,2,44,20,7,37,28,4,move,z,5,"[6, 10]","[6, 10]",False,-1,0,-1,-1,0,-1,True
0,1,44,20,7,37,29,7,move,d,1,"[0, 10]","[0, 11]",False,1,0,1,1,0,1,True
1,2,44,20,7,37,29,15,remove,d,1,"[6, 10]","[6, 11]",False,-4,0,-4,-4,0,-4,True
0,1,44,20,7,37,30,7,move,d,1,"[0, 10]","[0, 11]",False,-1,0,-1,-1,0,-1,True
1,2,44,20,7,37,30,4,move,z,5,"[6, 10]","[6, 10]",False,-1,0,-1,-1,0,-1,True
0,1,44,20,7,37,31,7,move,d,1,"[0, 10]","[0, 11]",False,5,0,5,5,0,5,True
1,2,44,20,7,37,31,7,move,d,1,"[6, 10]","[6, 11]",False,3,0,3,3,0,3,True
